timestamp,elapsed_seconds,bga1_pct,bga2_pct,bga3_pct,bga1_pgas,bga2_pgas,bga3_pgas,purge
2025-07-11 15:21:57.412,0.0,64.65,93.874,0.0,H2,O2,H2,False
2025-07-11 15:21:58.413,1.001,64.65,93.874,0.0,H2,O2,H2,False
2025-07-11 15:21:59.428,2.016,64.65,93.874,0.0,H2,O2,H2,False
2025-07-11 15:22:00.438,3.026,64.636,93.872,0.0,H2,O2,H2,False
2025-07-11 15:22:01.448,4.036,64.636,93.872,0.0,H2,O2,H2,False
2025-07-11 15:22:02.468,5.056,64.636,93.872,0.0,H2,O2,H2,False
2025-07-11 15:22:03.487,6.075,64.636,93.872,0.0,H2,O2,H2,False
2025-07-11 15:22:04.489,7.077,64.636,93.872,0.0,H2,O2,H2,False
2025-07-11 15:22:05.499,8.088,64.636,93.872,0.0,H2,O2,H2,False
2025-07-11 15:22:06.506,9.094,64.618,93.871,0.0,H2,O2,H2,False
2025-07-11 15:22:07.518,10.107,64.618,93.871,0.0,H2,O2,H2,False
2025-07-11 15:22:08.529,11.117,64.618,93.871,0.0,H2,O2,H2,False
2025-07-11 15:22:09.531,12.12,64.618,93.871,0.0,H2,O2,H2,False
2025-07-11 15:22:10.548,13.136,64.618,93.871,0.0,H2,O2,H2,False
2025-07-11 15:22:11.550,14.138,64.618,93.871,0.0,H2,O2,H2,False
2025-07-11 15:22:12.559,15.147,64.594,93.871,0.0,H2,O2,H2,False
2025-07-11 15:22:13.576,16.165,64.594,93.871,0.0,H2,O2,H2,False
2025-07-11 15:22:14.588,17.176,64.594,93.871,0.0,H2,O2,H2,False
2025-07-11 15:22:15.596,18.184,64.594,93.871,0.0,H2,O2,H2,False
2025-07-11 15:22:16.598,19.186,64.594,93.871,0.0,H2,O2,H2,False
2025-07-11 15:22:17.599,20.187,64.594,93.871,0.0,H2,O2,H2,False
2025-07-11 15:22:18.601,21.19,64.568,93.871,0.0,H2,O2,H2,False
2025-07-11 15:22:19.603,22.191,64.568,93.871,0.0,H2,O2,H2,False
2025-07-11 15:22:20.605,23.193,64.568,93.871,0.0,H2,O2,H2,False
2025-07-11 15:22:21.613,24.201,64.568,93.871,0.0,H2,O2,H2,False
2025-07-11 15:22:22.623,25.211,64.568,93.871,0.0,H2,O2,H2,False
2025-07-11 15:22:23.634,26.223,64.568,93.871,0.0,H2,O2,H2,False
2025-07-11 15:22:24.647,27.235,64.539,93.871,0.0,H2,O2,H2,False
2025-07-11 15:22:25.649,28.237,64.539,93.871,0.0,H2,O2,H2,False
2025-07-11 15:22:26.655,29.243,64.539,93.871,0.0,H2,O2,H2,False
2025-07-11 15:22:27.653,30.241,64.539,93.871,0.0,H2,O2,H2,False
2025-07-11 15:22:28.663,31.251,64.539,93.871,0.0,H2,O2,H2,False
2025-07-11 15:22:29.671,32.259,64.539,93.871,0.0,H2,O2,H2,False
2025-07-11 15:22:30.684,33.272,64.512,93.871,0.0,H2,O2,H2,False
2025-07-11 15:22:31.695,34.283,64.512,93.871,0.0,H2,O2,H2,False
2025-07-11 15:22:32.710,35.298,64.512,93.871,0.0,H2,O2,H2,False
2025-07-11 15:22:33.713,36.301,64.512,93.871,0.0,H2,O2,H2,False
2025-07-11 15:22:34.732,37.32,64.512,93.871,0.0,H2,O2,H2,False
2025-07-11 15:22:35.743,38.331,64.512,93.871,0.0,H2,O2,H2,False
2025-07-11 15:22:36.762,39.35,64.481,93.871,0.0,H2,O2,H2,False
2025-07-11 15:22:37.763,40.351,64.481,93.871,0.0,H2,O2,H2,False
2025-07-11 15:22:38.773,41.361,64.481,93.871,0.0,H2,O2,H2,False
2025-07-11 15:22:39.782,42.37,64.481,93.871,0.0,H2,O2,H2,False
2025-07-11 15:22:40.782,43.371,64.481,93.871,0.0,H2,O2,H2,False
2025-07-11 15:22:41.786,44.374,64.481,93.871,0.0,H2,O2,H2,False
2025-07-11 15:22:42.793,45.381,64.45,93.871,0.0,H2,O2,H2,False
2025-07-11 15:22:43.806,46.394,64.45,93.871,0.0,H2,O2,H2,False
2025-07-11 15:22:44.803,47.391,64.45,93.871,0.0,H2,O2,H2,False
2025-07-11 15:22:45.812,48.401,64.45,93.871,0.0,H2,O2,H2,False
2025-07-11 15:22:46.817,49.406,64.45,93.871,0.0,H2,O2,H2,False
2025-07-11 15:22:47.825,50.413,64.45,93.871,0.0,H2,O2,H2,False
2025-07-11 15:22:48.829,51.417,64.42,93.871,0.0,H2,O2,H2,False
2025-07-11 15:22:49.838,52.426,64.42,93.871,0.0,H2,O2,H2,False
2025-07-11 15:22:50.849,53.437,64.42,93.871,0.0,H2,O2,H2,False
2025-07-11 15:22:51.856,54.444,64.42,93.871,0.0,H2,O2,H2,False
2025-07-11 15:22:52.854,55.442,64.42,93.871,0.0,H2,O2,H2,False
2025-07-11 15:22:53.863,56.451,64.42,93.871,0.0,H2,O2,H2,False
2025-07-11 15:22:54.863,57.451,64.384,93.87,0.0,H2,O2,H2,False
2025-07-11 15:22:55.873,58.461,64.384,93.87,0.0,H2,O2,H2,False
2025-07-11 15:22:56.874,59.462,64.384,93.87,0.0,H2,O2,H2,False
2025-07-11 15:22:57.885,60.473,64.384,93.87,0.0,H2,O2,H2,False
2025-07-11 15:22:58.892,61.481,64.384,93.87,0.0,H2,O2,H2,False
2025-07-11 15:22:59.898,62.486,64.384,93.87,0.0,H2,O2,H2,False
2025-07-11 15:23:00.909,63.497,64.321,93.87,0.0,H2,O2,H2,False
2025-07-11 15:23:01.922,64.511,64.321,93.87,0.0,H2,O2,H2,False
2025-07-11 15:23:02.925,65.513,64.321,93.87,0.0,H2,O2,H2,False
2025-07-11 15:23:03.923,66.511,64.321,93.87,0.0,H2,O2,H2,False
2025-07-11 15:23:04.939,67.527,64.321,93.87,0.0,H2,O2,H2,False
2025-07-11 15:23:05.943,68.531,64.321,93.87,0.0,H2,O2,H2,False
2025-07-11 15:23:06.952,69.541,64.292,93.87,0.0,H2,O2,H2,False
2025-07-11 15:23:07.958,70.546,64.292,93.87,0.0,H2,O2,H2,False
2025-07-11 15:23:08.963,71.551,64.292,93.87,0.0,H2,O2,H2,False
2025-07-11 15:23:09.987,72.575,64.292,93.87,0.0,H2,O2,H2,False
2025-07-11 15:23:10.996,73.584,64.292,93.87,0.0,H2,O2,H2,False
2025-07-11 15:23:12.012,74.601,64.292,93.87,0.0,H2,O2,H2,False
2025-07-11 15:23:13.022,75.61,64.268,93.869,0.0,H2,O2,H2,False
2025-07-11 15:23:14.043,76.631,64.268,93.869,0.0,H2,O2,H2,False
2025-07-11 15:23:15.053,77.641,64.268,93.869,0.0,H2,O2,H2,False
2025-07-11 15:23:16.056,78.644,64.268,93.869,0.0,H2,O2,H2,False
2025-07-11 15:23:17.053,79.641,64.268,93.869,0.0,H2,O2,H2,False
2025-07-11 15:23:18.063,80.651,64.268,93.869,0.0,H2,O2,H2,False
