timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,pump_di_fill,pump_koh_fill
2025-07-31 17:00:42.184,0.0,0,0,0,0,0,0,0
2025-07-31 17:00:43.179,0.995,0,0,0,0,0,0,0
2025-07-31 17:00:44.184,2.0,0,0,0,0,0,0,0
2025-07-31 17:00:45.187,3.004,0,0,0,0,0,0,0
2025-07-31 17:00:46.197,4.014,0,0,0,0,0,0,0
2025-07-31 17:00:47.198,5.014,0,0,0,0,0,0,0
2025-07-31 17:00:48.210,6.027,0,0,0,0,0,0,0
2025-07-31 17:00:49.217,7.033,0,0,0,0,0,0,0
2025-07-31 17:00:50.222,8.039,0,0,0,0,0,0,0
2025-07-31 17:00:51.234,9.05,0,0,0,0,0,0,0
2025-07-31 17:00:52.239,10.056,0,0,0,0,0,0,0
2025-07-31 17:00:53.256,11.072,0,0,0,0,0,0,0
2025-07-31 17:00:54.267,12.083,0,0,0,0,0,0,0
2025-07-31 17:00:55.269,13.085,0,0,0,0,0,0,0
2025-07-31 17:00:56.278,14.094,0,0,0,0,0,0,0
2025-07-31 17:00:57.294,15.111,0,0,0,0,0,0,0
2025-07-31 17:00:58.303,16.119,0,0,0,0,0,0,0
2025-07-31 17:00:59.308,17.124,0,0,0,0,0,0,0
2025-07-31 17:01:00.318,18.134,0,0,0,0,0,0,0
2025-07-31 17:01:01.332,19.148,0,0,0,0,0,0,0
2025-07-31 17:01:02.330,20.147,0,0,0,0,0,0,0
2025-07-31 17:01:03.331,21.147,0,0,0,0,0,0,0
2025-07-31 17:01:04.344,22.161,0,0,0,0,0,0,0
2025-07-31 17:01:05.342,23.158,0,0,0,0,0,0,0
2025-07-31 17:01:06.363,24.179,0,0,0,0,0,0,0
2025-07-31 17:01:07.374,25.191,0,0,0,0,0,0,0
2025-07-31 17:01:08.391,26.207,0,0,0,0,0,0,0
2025-07-31 17:01:09.392,27.209,0,0,0,0,0,0,0
2025-07-31 17:01:10.400,28.216,0,0,0,0,0,0,0
