timestamp,elapsed_seconds,valve_koh_storage,valve_di_storage,valve_stack_drain,valve_n2_purge,pump_main
2025-06-11 16:59:53.929,0.0,0,0,0,0,0
2025-06-11 16:59:54.936,1.007,0,0,0,0,0
2025-06-11 16:59:55.934,2.006,0,0,0,0,0
2025-06-11 16:59:56.935,3.006,0,0,0,0,0
2025-06-11 16:59:57.944,4.015,0,0,0,0,0
2025-06-11 16:59:58.945,5.017,0,0,0,0,0
2025-06-11 16:59:59.955,6.027,0,0,0,0,0
2025-06-11 17:00:00.964,7.036,0,0,0,0,0
2025-06-11 17:00:01.964,8.036,0,0,0,0,0
2025-06-11 17:00:02.964,9.036,0,0,0,0,0
2025-06-11 17:00:03.974,10.045,0,0,0,0,0
2025-06-11 17:00:04.975,11.046,0,0,0,0,0
2025-06-11 17:00:05.984,12.056,0,0,0,0,0
2025-06-11 17:00:06.985,13.056,0,0,0,0,0
2025-06-11 17:00:07.994,14.066,0,0,0,0,0
2025-06-11 17:00:09.005,15.076,0,0,0,0,0
2025-06-11 17:00:10.006,16.078,0,0,0,0,0
2025-06-11 17:00:11.014,17.086,0,0,0,0,0
2025-06-11 17:00:12.015,18.087,0,0,0,0,0
2025-06-11 17:00:13.015,19.086,0,0,0,0,0
2025-06-11 17:00:14.024,20.095,0,0,0,0,0
2025-06-11 17:00:15.030,21.102,0,0,0,0,0
2025-06-11 17:00:16.035,22.106,0,0,0,0,0
2025-06-11 17:00:17.035,23.106,0,0,0,0,0
2025-06-11 17:00:18.044,24.116,0,0,0,0,0
2025-06-11 17:00:19.054,25.126,0,0,0,0,0
2025-06-11 17:00:20.065,26.136,0,0,0,0,0
2025-06-11 17:00:21.065,27.137,0,0,0,0,0
2025-06-11 17:00:22.065,28.137,0,0,0,0,0
2025-06-11 17:00:23.072,29.144,0,0,0,0,0
2025-06-11 17:00:24.084,30.156,0,0,0,0,0
2025-06-11 17:00:25.086,31.157,0,0,0,0,0
2025-06-11 17:00:26.095,32.166,0,0,0,0,0
2025-06-11 17:00:27.104,33.176,0,0,0,0,0
2025-06-11 17:00:28.114,34.186,0,0,0,0,0
2025-06-11 17:00:29.114,35.186,0,0,0,0,0
2025-06-11 17:00:30.125,36.196,0,0,0,0,0
2025-06-11 17:00:31.124,37.196,0,0,0,0,0
2025-06-11 17:00:32.134,38.206,0,0,0,0,0
2025-06-11 17:00:33.144,39.216,0,0,0,0,0
2025-06-11 17:00:34.144,40.216,0,0,0,0,0
2025-06-11 17:00:35.154,41.226,0,0,0,0,0
2025-06-11 17:00:36.154,42.226,0,0,0,0,0
2025-06-11 17:00:37.164,43.235,0,0,0,0,0
2025-06-11 17:00:38.170,44.241,0,0,0,0,0
2025-06-11 17:00:39.174,45.245,0,0,0,0,0
2025-06-11 17:00:40.175,46.246,0,0,0,0,0
2025-06-11 17:00:41.184,47.256,0,0,0,0,0
2025-06-11 17:00:42.195,48.266,0,0,0,0,0
2025-06-11 17:00:43.204,49.276,0,0,0,0,0
2025-06-11 17:00:44.213,50.284,0,0,0,0,0
2025-06-11 17:00:45.215,51.286,0,0,0,0,0
2025-06-11 17:00:46.216,52.287,0,0,0,0,0
2025-06-11 17:00:47.215,53.286,0,0,0,0,0
2025-06-11 17:00:48.224,54.296,0,0,0,0,0
2025-06-11 17:00:49.234,55.306,0,0,0,0,0
2025-06-11 17:00:50.245,56.316,0,0,0,0,0
2025-06-11 17:00:51.249,57.32,0,0,0,0,0
2025-06-11 17:00:52.254,58.326,0,0,0,0,0
2025-06-11 17:00:53.260,59.331,0,0,0,0,0
2025-06-11 17:00:54.266,60.337,0,0,0,0,0
2025-06-11 17:00:55.265,61.336,0,0,0,0,0
2025-06-11 17:00:56.274,62.346,0,0,0,0,0
2025-06-11 17:00:57.277,63.348,0,0,0,0,0
2025-06-11 17:00:58.291,64.362,0,0,0,0,0
2025-06-11 17:00:59.294,65.366,0,0,0,0,0
2025-06-11 17:01:00.294,66.366,0,0,0,0,0
2025-06-11 17:01:01.304,67.376,0,0,0,0,0
2025-06-11 17:01:02.304,68.376,0,0,0,0,0
2025-06-11 17:01:03.315,69.386,0,0,0,0,0
2025-06-11 17:01:04.315,70.386,0,0,0,0,0
2025-06-11 17:01:05.317,71.389,0,0,0,0,0
2025-06-11 17:01:06.324,72.395,0,0,0,0,0
2025-06-11 17:01:07.325,73.397,0,0,0,0,0
2025-06-11 17:01:08.325,74.396,0,0,0,0,0
2025-06-11 17:01:09.324,75.396,0,0,0,0,0
2025-06-11 17:01:10.334,76.406,0,0,0,0,0
