timestamp,elapsed_seconds,pressure_h2_psi,pressure_o2_psi,current_a,temp_inlet_c,temp_outlet_c,temp_stack1_c,temp_stack2_c,temp_ambient_c,temp_cooling_c,temp_gas_c,temp_case_c
2025-06-11 16:59:53.929,0.0,0.171,0.151,0,29.6,31.0,53.8,53.8,53.7,53.9,53.4,53.9
2025-06-11 16:59:54.936,1.007,0.171,0.151,0,29.6,31.0,53.7,53.8,53.7,53.8,53.4,53.7
2025-06-11 16:59:55.934,2.006,0.171,0.151,0,29.6,31.0,53.6,53.6,53.5,53.6,53.2,53.7
2025-06-11 16:59:56.935,3.006,0.171,0.15,0,29.5,31.0,53.5,53.4,53.4,53.6,53.3,53.8
2025-06-11 16:59:57.944,4.015,0.171,0.151,0,29.6,31.0,53.7,53.7,53.4,53.5,53.1,53.6
2025-06-11 16:59:58.945,5.017,0.17,0.15,0,29.5,31.0,53.5,53.5,53.4,53.7,53.2,53.6
2025-06-11 16:59:59.955,6.027,0.17,0.15,0,29.6,31.0,53.6,53.6,53.5,53.5,53.2,53.8
2025-06-11 17:00:00.964,7.036,0.17,0.15,0,29.5,31.0,53.5,53.6,53.4,53.7,53.4,53.6
2025-06-11 17:00:01.964,8.036,0.17,0.15,0,29.5,31.0,53.6,53.5,53.3,53.4,52.8,53.3
2025-06-11 17:00:02.964,9.036,0.17,0.15,0,29.5,31.0,53.6,53.5,53.4,53.5,53.2,53.8
2025-06-11 17:00:03.974,10.045,0.17,0.151,0,29.5,31.0,53.6,53.5,53.5,53.6,53.3,53.7
2025-06-11 17:00:04.975,11.046,0.17,0.15,0,29.6,31.0,53.5,53.5,53.3,53.5,53.2,53.7
2025-06-11 17:00:05.984,12.056,0.17,0.15,0,29.5,31.0,53.6,53.7,53.7,53.8,53.4,53.8
2025-06-11 17:00:06.985,13.056,0.169,0.15,0,29.5,31.0,53.6,53.5,53.5,53.7,53.1,53.6
2025-06-11 17:00:07.994,14.066,0.169,0.15,0,29.6,31.0,53.6,53.6,53.5,53.6,53.2,53.8
2025-06-11 17:00:09.005,15.076,0.169,0.15,0,29.5,31.0,53.4,53.4,53.4,53.7,53.2,53.6
2025-06-11 17:00:10.006,16.078,0.169,0.15,0,29.5,31.0,53.6,53.7,53.5,53.5,53.1,53.6
2025-06-11 17:00:11.014,17.086,0.169,0.15,0,29.6,31.0,53.7,53.5,53.4,53.4,53.0,53.6
2025-06-11 17:00:12.015,18.087,0.169,0.15,0,29.6,31.0,53.8,53.7,53.5,53.7,53.1,53.6
2025-06-11 17:00:13.015,19.086,0.169,0.15,0,29.6,31.0,53.8,53.8,53.6,53.9,53.4,53.7
2025-06-11 17:00:14.024,20.095,0.169,0.15,0,29.5,31.0,53.5,53.5,53.5,53.6,53.2,53.9
2025-06-11 17:00:15.030,21.102,0.169,0.15,0,29.6,31.0,53.4,53.4,53.4,53.5,53.2,53.8
2025-06-11 17:00:16.035,22.106,0.17,0.15,0,29.6,31.0,53.7,53.7,53.6,53.8,53.5,53.9
2025-06-11 17:00:17.035,23.106,0.17,0.151,0,29.6,31.0,53.6,53.6,53.5,53.6,53.1,53.5
2025-06-11 17:00:18.044,24.116,0.17,0.151,0,29.6,31.0,53.7,53.8,53.9,54.0,53.4,53.7
2025-06-11 17:00:19.054,25.126,0.17,0.15,0,29.6,31.0,53.6,53.7,53.5,53.8,53.2,53.6
2025-06-11 17:00:20.065,26.136,0.17,0.15,0,29.6,31.0,53.5,53.6,53.4,53.6,53.1,53.5
2025-06-11 17:00:21.065,27.137,0.169,0.15,0,29.6,31.0,53.4,53.4,53.4,53.5,53.1,53.5
2025-06-11 17:00:22.065,28.137,0.169,0.15,0,29.5,31.0,53.4,53.2,53.1,53.4,53.0,53.5
2025-06-11 17:00:23.072,29.144,0.169,0.149,0,29.5,31.0,53.5,53.5,53.4,53.5,53.2,53.6
2025-06-11 17:00:24.084,30.156,0.169,0.149,0,29.6,31.0,53.4,53.3,53.2,53.5,53.1,53.6
