timestamp,elapsed_seconds,bga1_primary_gas_pct,bga1_secondary_gas_pct,bga1_remaining_gas_pct,bga1_primary_gas_type,bga1_secondary_gas_type,bga1_remaining_gas_type,bga2_primary_gas_pct,bga2_secondary_gas_pct,bga2_remaining_gas_pct,bga2_primary_gas_type,bga2_secondary_gas_type,bga2_remaining_gas_type,bga3_primary_gas_pct,bga3_secondary_gas_pct,bga3_remaining_gas_pct,bga3_primary_gas_type,bga3_secondary_gas_type,bga3_remaining_gas_type,purge_mode
2025-06-11 16:59:53.929,0.0,89.141,10.859,0.0,O2,H2,N2,10.858,89.142,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 16:59:54.936,1.007,89.14,10.86,0.0,O2,H2,N2,10.858,89.142,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 16:59:55.934,2.006,89.14,10.86,0.0,O2,H2,N2,10.858,89.142,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 16:59:56.935,3.006,89.14,10.86,0.0,O2,H2,N2,10.858,89.142,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 16:59:57.944,4.015,89.14,10.86,0.0,O2,H2,N2,10.858,89.142,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 16:59:58.945,5.017,89.14,10.86,0.0,O2,H2,N2,10.858,89.142,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 16:59:59.955,6.027,89.14,10.86,0.0,O2,H2,N2,10.858,89.142,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:00:00.964,7.036,89.14,10.86,0.0,O2,H2,N2,10.858,89.142,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:00:01.964,8.036,89.14,10.86,0.0,O2,H2,N2,10.858,89.142,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:00:02.964,9.036,89.14,10.86,0.0,O2,H2,N2,10.858,89.142,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:00:03.974,10.045,89.14,10.86,0.0,O2,H2,N2,10.858,89.142,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:00:04.975,11.046,89.14,10.86,0.0,O2,H2,N2,10.858,89.142,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:00:05.984,12.056,89.14,10.86,0.0,O2,H2,N2,10.858,89.142,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:00:06.985,13.056,89.141,10.86,0.0,O2,H2,N2,10.858,89.142,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:00:07.994,14.066,89.141,10.86,0.0,O2,H2,N2,10.858,89.142,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
