timestamp,elapsed_seconds,bga1_primary_gas_pct,bga1_secondary_gas_pct,bga1_remaining_gas_pct,bga1_primary_gas_type,bga1_secondary_gas_type,bga1_remaining_gas_type,bga2_primary_gas_pct,bga2_secondary_gas_pct,bga2_remaining_gas_pct,bga2_primary_gas_type,bga2_secondary_gas_type,bga2_remaining_gas_type,bga3_primary_gas_pct,bga3_secondary_gas_pct,bga3_remaining_gas_pct,bga3_primary_gas_type,bga3_secondary_gas_type,bga3_remaining_gas_type,purge_mode
2025-06-11 11:34:31.641,0.0,89.18,10.82,0.0,O2,H2,N2,10.802,89.198,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 11:34:32.649,1.008,89.18,10.82,0.0,O2,H2,N2,10.802,89.198,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 11:34:33.649,2.008,89.18,10.82,0.0,O2,H2,N2,10.802,89.198,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 11:34:34.659,3.018,89.18,10.82,0.0,O2,H2,N2,10.802,89.198,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 11:34:35.669,4.029,89.18,10.82,0.0,O2,H2,N2,10.803,89.197,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 11:34:36.679,5.038,89.18,10.82,0.0,O2,H2,N2,10.803,89.197,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 11:34:37.689,6.048,89.18,10.82,0.0,O2,H2,N2,10.803,89.197,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 11:34:38.698,7.058,89.18,10.82,0.0,O2,H2,N2,10.803,89.197,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 11:34:39.699,8.058,89.18,10.82,0.0,O2,H2,N2,10.803,89.197,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 11:34:40.699,9.058,89.18,10.82,0.0,O2,H2,N2,10.803,89.197,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-11 11:34:41.708,10.068,0.0,0.0,100.0,H2,N2,O2,19.15,80.851,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-11 11:34:42.709,11.068,0.0,0.0,100.0,H2,N2,O2,19.15,80.851,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-11 11:34:43.709,12.068,0.0,0.0,100.0,H2,N2,O2,19.15,80.851,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-11 11:34:44.719,13.079,0.0,0.0,100.0,H2,N2,O2,19.15,80.851,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-11 11:34:45.719,14.078,0.0,0.0,100.0,H2,N2,O2,19.15,80.851,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-11 11:34:46.719,15.078,0.0,0.0,100.0,H2,N2,O2,19.15,80.851,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 11:34:47.728,16.088,89.18,10.82,0.0,O2,H2,N2,10.803,89.197,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 11:34:48.729,17.089,89.18,10.82,0.0,O2,H2,N2,10.803,89.197,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 11:34:49.738,18.098,89.18,10.82,0.0,O2,H2,N2,10.803,89.197,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 11:34:50.749,19.108,89.18,10.82,0.0,O2,H2,N2,10.803,89.197,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 11:34:51.759,20.118,89.18,10.82,0.0,O2,H2,N2,10.803,89.197,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 11:34:52.759,21.118,89.18,10.82,0.0,O2,H2,N2,10.803,89.197,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 11:34:53.769,22.129,89.181,10.819,0.0,O2,H2,N2,10.802,89.198,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
