timestamp,elapsed_seconds,valve_koh_storage,valve_di_storage,valve_stack_drain,valve_n2_purge,pump_main
2025-06-11 11:34:31.641,0.0,0,0,0,0,0
2025-06-11 11:34:32.649,1.008,0,0,0,0,0
2025-06-11 11:34:33.649,2.008,0,0,0,0,0
2025-06-11 11:34:34.659,3.018,0,0,0,0,0
2025-06-11 11:34:35.669,4.029,0,0,0,0,0
2025-06-11 11:34:36.679,5.038,0,0,0,0,0
2025-06-11 11:34:37.689,6.048,0,0,0,0,0
2025-06-11 11:34:38.698,7.058,0,0,0,0,0
2025-06-11 11:34:39.699,8.058,0,0,0,0,0
2025-06-11 11:34:40.699,9.058,0,0,0,0,0
2025-06-11 11:34:41.708,10.068,0,0,0,0,0
2025-06-11 11:34:42.709,11.068,0,0,0,0,0
2025-06-11 11:34:43.709,12.068,0,0,0,0,0
2025-06-11 11:34:44.719,13.079,0,0,0,0,0
2025-06-11 11:34:45.719,14.078,0,0,0,0,0
2025-06-11 11:34:46.719,15.078,0,0,0,0,0
2025-06-11 11:34:47.728,16.088,0,0,0,0,0
2025-06-11 11:34:48.729,17.089,0,0,0,0,0
2025-06-11 11:34:49.738,18.098,0,0,0,0,0
2025-06-11 11:34:50.749,19.108,0,0,0,0,0
2025-06-11 11:34:51.759,20.118,0,0,0,0,0
2025-06-11 11:34:52.759,21.118,0,0,0,0,0
2025-06-11 11:34:53.769,22.129,0,0,0,0,0
