timestamp,elapsed_seconds,valve_koh_storage,valve_di_storage,valve_stack_drain,valve_h2_purge,valve_o2_purge,pump_di_fill,pump_koh_fill
2025-06-30 15:25:47.101,0.0,0,0,0,0,0,0,0
2025-06-30 15:25:48.112,1.011,0,0,0,0,0,0,0
2025-06-30 15:25:49.121,2.021,0,0,0,0,0,0,0
2025-06-30 15:25:50.122,3.021,0,0,0,0,0,0,0
2025-06-30 15:25:51.132,4.032,0,0,0,0,0,0,0
2025-06-30 15:25:52.142,5.042,0,0,0,0,0,0,0
2025-06-30 15:25:53.151,6.051,0,0,0,0,0,0,0
2025-06-30 15:25:54.151,7.051,0,0,0,0,0,0,0
2025-06-30 15:25:55.162,8.061,0,0,0,0,0,0,0
2025-06-30 15:25:56.162,9.062,0,0,0,0,0,0,0
2025-06-30 15:25:57.171,10.071,0,0,0,0,0,0,0
2025-06-30 15:25:58.172,11.071,0,0,0,0,0,0,0
2025-06-30 15:25:59.181,12.081,0,0,0,0,0,0,0
2025-06-30 15:26:00.192,13.091,0,0,0,0,0,0,0
2025-06-30 15:26:01.198,14.098,0,0,0,0,0,0,0
2025-06-30 15:26:02.201,15.101,0,0,0,0,0,0,0
2025-06-30 15:26:03.202,16.101,0,0,0,0,0,0,0
2025-06-30 15:26:04.212,17.111,0,0,0,0,0,0,0
2025-06-30 15:26:05.212,18.111,0,0,0,0,0,0,0
2025-06-30 15:26:06.221,19.121,0,0,0,0,0,0,0
2025-06-30 15:26:07.221,20.121,0,0,0,0,0,0,0
2025-06-30 15:26:08.222,21.121,0,0,0,0,0,0,0
2025-06-30 15:26:09.231,22.131,0,0,0,0,0,0,0
2025-06-30 15:26:10.232,23.131,0,0,0,0,0,0,0
2025-06-30 15:26:11.241,24.141,0,0,0,0,0,0,0
2025-06-30 15:26:12.250,25.149,0,0,0,1,0,0,0
2025-06-30 15:26:13.251,26.151,0,0,0,1,0,0,0
2025-06-30 15:26:14.260,27.159,0,0,0,1,1,0,0
2025-06-30 15:26:15.262,28.161,0,0,0,1,1,0,0
2025-06-30 15:26:16.271,29.171,0,0,0,1,1,0,0
2025-06-30 15:26:17.271,30.171,0,0,0,1,1,0,0
2025-06-30 15:26:18.272,31.171,0,0,0,1,1,0,0
2025-06-30 15:26:19.281,32.181,0,0,0,1,1,0,0
