timestamp,elapsed_seconds,bga1_primary_gas_pct,bga1_secondary_gas_pct,bga1_remaining_gas_pct,bga1_primary_gas_type,bga1_secondary_gas_type,bga1_remaining_gas_type,bga2_primary_gas_pct,bga2_secondary_gas_pct,bga2_remaining_gas_pct,bga2_primary_gas_type,bga2_secondary_gas_type,bga2_remaining_gas_type,bga3_primary_gas_pct,bga3_secondary_gas_pct,bga3_remaining_gas_pct,bga3_primary_gas_type,bga3_secondary_gas_type,bga3_remaining_gas_type,purge_mode
2025-06-30 15:25:47.101,0.0,13.441,86.559,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.55,13.45,0.0,O2,H2,N2,False
2025-06-30 15:25:48.112,1.011,13.441,86.559,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.55,13.45,0.0,O2,H2,N2,False
2025-06-30 15:25:49.121,2.021,13.441,86.559,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.549,13.451,0.0,O2,H2,N2,False
2025-06-30 15:25:50.122,3.021,13.441,86.559,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.549,13.451,0.0,O2,H2,N2,False
2025-06-30 15:25:51.132,4.032,13.441,86.559,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.549,13.451,0.0,O2,H2,N2,False
2025-06-30 15:25:52.142,5.042,13.441,86.559,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.549,13.451,0.0,O2,H2,N2,False
2025-06-30 15:25:53.151,6.051,13.441,86.559,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.549,13.451,0.0,O2,H2,N2,False
2025-06-30 15:25:54.151,7.051,13.441,86.559,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.549,13.451,0.0,O2,H2,N2,False
2025-06-30 15:25:55.162,8.061,13.44,86.56,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.549,13.451,0.0,O2,H2,N2,False
2025-06-30 15:25:56.162,9.062,13.44,86.56,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.549,13.451,0.0,O2,H2,N2,False
