timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,h2_deoxo,pump_di_fill,pump_koh_fill
2025-08-14 17:36:01.766,0.0,0,0,0,0,0,0,0,0
2025-08-14 17:36:02.775,1.009,0,0,0,0,0,0,0,0
2025-08-14 17:36:03.791,2.025,0,0,0,0,0,0,0,0
2025-08-14 17:36:04.800,3.034,0,0,0,0,0,0,0,0
2025-08-14 17:36:05.817,4.052,0,0,0,0,0,0,0,0
2025-08-14 17:36:06.828,5.062,0,0,0,0,0,0,0,0
2025-08-14 17:36:07.846,6.081,0,0,0,0,0,0,0,0
2025-08-14 17:36:08.862,7.096,0,0,0,0,0,0,0,0
2025-08-14 17:36:09.876,8.11,0,0,0,0,0,0,0,0
2025-08-14 17:36:10.890,9.124,0,0,0,0,0,0,0,0
2025-08-14 17:36:11.898,10.133,0,0,0,0,0,0,0,0
2025-08-14 17:36:12.903,11.138,0,0,0,0,0,0,0,0
2025-08-14 17:36:13.916,12.15,0,0,0,0,0,0,0,0
2025-08-14 17:36:14.915,13.15,0,0,0,0,0,0,0,0
2025-08-14 17:36:15.936,14.17,0,0,0,0,0,0,0,0
2025-08-14 17:36:16.950,15.184,0,0,0,0,0,0,0,0
2025-08-14 17:36:17.955,16.189,0,0,0,0,0,0,0,0
2025-08-14 17:36:18.967,17.201,0,0,0,0,0,0,0,0
2025-08-14 17:36:19.976,18.21,0,0,0,0,0,0,0,0
2025-08-14 17:36:20.985,19.219,0,0,0,0,0,0,0,0
2025-08-14 17:36:22.000,20.234,0,0,0,0,0,0,0,0
2025-08-14 17:36:23.008,21.242,0,0,0,0,0,0,0,0
2025-08-14 17:36:24.012,22.246,0,0,0,0,0,0,0,0
2025-08-14 17:36:25.040,23.275,0,0,0,0,0,0,0,0
2025-08-14 17:36:26.042,24.277,0,0,0,0,0,0,0,0
2025-08-14 17:36:27.055,25.29,0,0,0,0,0,0,0,0
2025-08-14 17:36:28.073,26.308,0,0,0,0,0,0,0,0
2025-08-14 17:36:29.090,27.324,0,0,0,0,0,0,0,0
2025-08-14 17:36:30.108,28.342,0,0,0,0,0,0,0,0
2025-08-14 17:36:31.119,29.354,0,0,0,0,0,0,0,0
2025-08-14 17:36:32.139,30.374,0,0,0,0,0,0,0,0
2025-08-14 17:36:33.159,31.393,0,0,0,0,0,0,0,0
2025-08-14 17:36:34.166,32.401,0,0,0,0,0,0,0,0
2025-08-14 17:36:35.186,33.42,0,0,0,0,0,0,0,0
2025-08-14 17:36:36.194,34.429,0,0,0,0,0,0,0,0
2025-08-14 17:36:37.198,35.433,0,0,0,0,0,0,0,0
2025-08-14 17:36:38.207,36.442,0,0,0,0,0,0,0,0
2025-08-14 17:36:39.219,37.454,0,0,0,0,0,0,0,0
2025-08-14 17:36:40.233,38.468,0,0,0,0,0,0,0,0
2025-08-14 17:36:41.245,39.48,0,0,0,0,0,0,0,0
2025-08-14 17:36:42.265,40.499,0,0,0,0,0,0,0,0
2025-08-14 17:36:43.274,41.509,0,0,0,0,0,0,0,0
2025-08-14 17:36:44.288,42.523,0,0,0,0,0,0,0,0
2025-08-14 17:36:45.301,43.535,0,0,0,0,0,0,0,0
2025-08-14 17:36:46.310,44.544,0,0,0,0,0,0,0,0
2025-08-14 17:36:47.326,45.561,0,0,0,1,0,0,0,0
2025-08-14 17:36:48.340,46.575,0,0,0,1,0,0,0,0
2025-08-14 17:36:49.353,47.588,0,0,0,1,0,0,0,0
2025-08-14 17:36:50.368,48.602,0,0,0,1,0,0,0,0
2025-08-14 17:36:51.376,49.61,0,0,0,1,0,0,0,0
2025-08-14 17:36:52.393,50.628,0,0,0,1,0,0,0,0
2025-08-14 17:36:53.405,51.639,0,0,0,1,0,0,0,0
2025-08-14 17:36:54.416,52.651,0,0,0,1,0,0,0,0
2025-08-14 17:36:55.421,53.656,0,0,0,1,0,0,0,0
2025-08-14 17:36:56.442,54.676,0,0,0,1,0,0,0,0
2025-08-14 17:36:57.451,55.685,0,0,0,1,0,0,0,0
2025-08-14 17:36:58.464,56.699,0,0,0,1,0,0,0,0
2025-08-14 17:36:59.473,57.707,0,0,0,1,0,0,0,0
2025-08-14 17:37:00.475,58.709,0,0,0,1,0,0,0,0
2025-08-14 17:37:01.482,59.716,0,0,0,1,0,0,0,0
2025-08-14 17:37:02.488,60.723,0,0,0,1,0,0,0,0
2025-08-14 17:37:03.505,61.739,0,0,0,1,0,0,0,0
