timestamp,elapsed_seconds,BGA01_pct,BGA02_pct,BGA03_pct,BGA01_pgas,BGA02_pgas,BGA03_pgas,purge
2025-07-29 18:26:20.281,0.0,13.461,84.481,0.0,H2,O2,H2,True
2025-07-29 18:26:21.280,0.999,13.446,84.481,0.0,H2,O2,H2,True
2025-07-29 18:26:22.284,2.003,13.446,84.481,0.0,H2,O2,H2,True
2025-07-29 18:26:23.288,3.008,13.446,84.481,0.0,H2,O2,H2,True
2025-07-29 18:26:24.290,4.009,13.446,84.481,0.0,H2,O2,H2,True
2025-07-29 18:26:25.297,5.016,13.446,84.481,0.0,H2,O2,H2,True
2025-07-29 18:26:26.308,6.028,13.446,84.481,0.0,H2,O2,H2,True
2025-07-29 18:26:27.309,7.029,13.431,84.481,0.0,H2,O2,H2,True
2025-07-29 18:26:28.326,8.045,13.431,84.481,0.0,H2,O2,H2,True
2025-07-29 18:26:29.330,9.05,13.431,84.481,0.0,H2,O2,H2,True
2025-07-29 18:26:30.346,10.065,13.431,84.481,0.0,H2,O2,H2,True
2025-07-29 18:26:31.359,11.078,13.431,84.481,0.0,H2,O2,H2,True
2025-07-29 18:26:32.366,12.086,13.431,84.481,0.0,H2,O2,H2,True
2025-07-29 18:26:33.368,13.087,13.417,84.481,0.0,H2,O2,H2,True
2025-07-29 18:26:34.378,14.097,13.417,84.481,0.0,H2,O2,H2,True
2025-07-29 18:26:35.379,15.098,13.417,84.481,0.0,H2,O2,H2,True
2025-07-29 18:26:36.379,16.098,13.417,84.481,0.0,H2,O2,H2,True
2025-07-29 18:26:37.389,17.108,13.417,84.481,0.0,H2,O2,H2,True
2025-07-29 18:26:38.396,18.115,13.417,84.481,0.0,H2,O2,H2,True
2025-07-29 18:26:39.398,19.118,13.402,84.481,0.0,H2,O2,H2,True
2025-07-29 18:26:40.405,20.124,13.402,84.481,0.0,H2,O2,H2,True
2025-07-29 18:26:41.410,21.129,13.402,84.481,0.0,H2,O2,H2,True
2025-07-29 18:26:42.429,22.148,13.402,84.481,0.0,H2,O2,H2,True
2025-07-29 18:26:43.429,23.148,13.402,84.481,0.0,H2,O2,H2,True
2025-07-29 18:26:44.439,24.158,13.402,84.481,0.0,H2,O2,H2,True
2025-07-29 18:26:45.446,25.165,13.387,84.481,0.0,H2,O2,H2,True
2025-07-29 18:26:46.448,26.168,13.387,84.481,0.0,H2,O2,H2,True
2025-07-29 18:26:47.453,27.172,13.387,84.481,0.0,H2,O2,H2,True
2025-07-29 18:26:48.457,28.176,13.387,84.481,0.0,H2,O2,H2,True
2025-07-29 18:26:49.461,29.18,13.387,84.481,0.0,H2,O2,H2,True
2025-07-29 18:26:50.465,30.185,13.387,84.481,0.0,H2,O2,H2,True
2025-07-29 18:26:51.473,31.192,13.372,84.481,0.0,H2,O2,H2,True
2025-07-29 18:26:52.476,32.195,13.372,84.481,0.0,H2,O2,H2,True
2025-07-29 18:26:53.485,33.204,13.372,84.481,0.0,H2,O2,H2,True
2025-07-29 18:26:54.492,34.211,13.372,84.481,0.0,H2,O2,H2,True
2025-07-29 18:26:55.500,35.219,13.372,84.481,0.0,H2,O2,H2,True
2025-07-29 18:26:56.500,36.219,13.372,84.481,0.0,H2,O2,H2,True
2025-07-29 18:26:57.506,37.225,13.358,84.481,0.0,H2,O2,H2,True
2025-07-29 18:26:58.515,38.234,13.358,84.481,0.0,H2,O2,H2,True
2025-07-29 18:26:59.524,39.243,13.358,84.481,0.0,H2,O2,H2,True
2025-07-29 18:27:00.535,40.254,13.358,84.481,0.0,H2,O2,H2,True
2025-07-29 18:27:01.536,41.255,13.358,84.481,0.0,H2,O2,H2,True
2025-07-29 18:27:02.539,42.259,13.358,84.481,0.0,H2,O2,H2,True
2025-07-29 18:27:03.548,43.267,13.344,84.481,0.0,H2,O2,H2,True
2025-07-29 18:27:04.555,44.274,13.344,84.481,0.0,H2,O2,H2,True
2025-07-29 18:27:05.569,45.289,13.344,84.481,0.0,H2,O2,H2,True
2025-07-29 18:27:06.584,46.303,13.344,84.481,0.0,H2,O2,H2,True
