timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,pump_di_fill,pump_koh_fill
2025-08-06 14:04:34.094,0.0,0,0,0,0,0,0,0
2025-08-06 14:04:35.115,1.021,0,0,0,0,0,0,0
2025-08-06 14:04:36.117,2.023,0,0,0,0,0,0,0
2025-08-06 14:04:37.164,3.07,0,0,0,0,0,0,0
2025-08-06 14:04:38.174,4.08,0,0,0,0,0,0,0
2025-08-06 14:04:39.191,5.097,0,0,0,0,0,0,0
2025-08-06 14:04:40.195,6.101,0,0,0,0,0,0,0
2025-08-06 14:04:41.216,7.122,0,0,0,0,0,0,0
2025-08-06 14:04:42.231,8.137,0,0,0,0,0,0,0
2025-08-06 14:04:43.239,9.145,0,0,0,0,0,0,0
2025-08-06 14:04:44.248,10.154,0,0,0,0,0,0,0
2025-08-06 14:04:45.277,11.183,0,0,0,0,0,0,0
2025-08-06 14:04:46.286,12.192,0,0,0,0,0,0,0
2025-08-06 14:04:47.292,13.198,0,0,0,0,0,0,0
2025-08-06 14:04:48.293,14.199,0,0,0,0,0,0,0
2025-08-06 14:04:49.297,15.202,0,0,0,0,0,0,0
2025-08-06 14:04:50.302,16.208,0,0,0,0,0,0,0
2025-08-06 14:04:51.320,17.226,0,0,0,0,0,0,0
2025-08-06 14:04:52.334,18.239,0,0,0,0,0,0,0
2025-08-06 14:04:53.347,19.253,0,0,0,0,0,0,0
2025-08-06 14:04:54.348,20.254,0,0,0,0,0,0,0
2025-08-06 14:04:55.356,21.262,0,0,0,0,0,0,0
2025-08-06 14:04:56.367,22.273,0,0,0,0,0,0,0
2025-08-06 14:04:57.377,23.283,0,0,0,0,0,0,0
2025-08-06 14:04:58.381,24.287,0,0,0,0,0,0,0
2025-08-06 14:04:59.390,25.296,0,0,0,0,0,0,0
2025-08-06 14:05:00.406,26.311,0,0,0,0,0,0,0
2025-08-06 14:05:01.419,27.324,0,0,0,0,0,0,0
2025-08-06 14:05:02.425,28.331,0,0,0,0,0,0,0
2025-08-06 14:05:03.443,29.348,0,0,0,0,0,0,0
2025-08-06 14:05:04.458,30.364,0,0,0,0,0,0,0
2025-08-06 14:05:05.465,31.371,0,0,0,0,0,0,0
2025-08-06 14:05:06.484,32.39,0,0,0,0,0,0,0
2025-08-06 14:05:07.494,33.4,0,0,0,0,0,0,0
2025-08-06 14:05:08.495,34.401,0,0,0,0,0,0,0
2025-08-06 14:05:09.500,35.405,0,0,0,0,0,0,0
2025-08-06 14:05:10.507,36.413,0,0,0,0,0,0,0
2025-08-06 14:05:11.509,37.415,0,0,0,0,0,0,0
2025-08-06 14:05:12.525,38.431,0,0,0,0,0,0,0
2025-08-06 14:05:13.540,39.446,0,0,0,0,0,0,0
2025-08-06 14:05:14.545,40.451,0,0,0,0,0,0,0
2025-08-06 14:05:15.562,41.468,0,0,0,0,0,0,0
2025-08-06 14:05:16.573,42.479,0,0,0,0,0,0,0
2025-08-06 14:05:17.580,43.486,0,0,0,0,0,0,0
2025-08-06 14:05:18.584,44.49,0,0,0,0,0,0,0
2025-08-06 14:05:19.588,45.494,0,0,0,0,0,0,0
2025-08-06 14:05:20.591,46.497,0,0,0,0,0,0,0
2025-08-06 14:05:21.596,47.502,0,0,0,0,0,0,0
2025-08-06 14:05:22.616,48.522,0,0,0,0,0,0,0
2025-08-06 14:05:23.620,49.526,0,0,0,0,0,0,0
2025-08-06 14:05:24.627,50.533,0,0,0,0,0,0,0
2025-08-06 14:05:25.652,51.558,0,0,0,0,0,0,0
2025-08-06 14:05:26.661,52.567,0,0,0,0,0,0,0
2025-08-06 14:05:27.676,53.582,0,0,0,0,0,0,0
2025-08-06 14:05:28.688,54.594,0,0,0,0,0,0,0
2025-08-06 14:05:29.701,55.607,0,0,0,0,0,0,0
2025-08-06 14:05:30.716,56.622,0,0,0,0,0,0,0
2025-08-06 14:05:31.720,57.626,0,0,0,0,0,0,0
2025-08-06 14:05:32.728,58.634,0,0,0,0,0,0,0
2025-08-06 14:05:33.745,59.651,0,0,0,0,0,0,0
2025-08-06 14:05:34.757,60.663,0,0,0,0,0,0,0
2025-08-06 14:05:35.773,61.678,0,0,0,0,0,0,0
2025-08-06 14:05:36.774,62.68,0,0,0,0,0,0,0
2025-08-06 14:05:37.778,63.684,0,0,0,0,0,0,0
2025-08-06 14:05:38.782,64.688,0,0,0,0,0,0,0
2025-08-06 14:05:39.809,65.715,0,0,0,0,0,0,0
2025-08-06 14:05:40.815,66.721,0,0,0,0,0,0,0
2025-08-06 14:05:41.817,67.723,0,0,0,0,0,0,0
2025-08-06 14:05:42.837,68.743,0,0,0,0,0,0,0
2025-08-06 14:05:43.838,69.744,0,0,0,0,0,0,0
2025-08-06 14:05:44.848,70.754,0,0,0,0,0,0,0
2025-08-06 14:05:45.855,71.761,0,0,0,0,0,0,0
2025-08-06 14:05:46.867,72.772,0,0,0,0,0,0,0
