timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,pump_di_fill,pump_koh_fill
2025-08-08 16:41:49.844,0.0,0,0,0,0,0,0,0
2025-08-08 16:41:50.851,1.007,0,0,0,0,0,0,0
2025-08-08 16:41:51.872,2.028,0,0,0,0,0,0,0
2025-08-08 16:41:52.882,3.038,0,0,0,0,0,0,0
2025-08-08 16:41:53.892,4.049,0,0,0,1,0,0,0
2025-08-08 16:41:54.911,5.067,0,0,0,1,1,0,0
2025-08-08 16:41:55.928,6.084,0,0,0,1,1,0,0
2025-08-08 16:41:56.928,7.085,0,0,0,1,1,0,0
2025-08-08 16:41:57.947,8.103,0,0,0,1,1,0,0
2025-08-08 16:41:58.962,9.118,0,0,0,1,1,0,0
2025-08-08 16:41:59.975,10.132,0,0,0,1,1,0,0
2025-08-08 16:42:00.992,11.148,0,0,0,1,1,0,0
2025-08-08 16:42:02.005,12.161,0,0,0,1,1,0,0
2025-08-08 16:42:03.006,13.162,0,0,0,1,1,0,0
2025-08-08 16:42:04.021,14.177,0,0,0,1,1,0,0
2025-08-08 16:42:05.035,15.191,0,0,0,1,1,0,0
2025-08-08 16:42:06.052,16.208,0,0,0,1,1,0,0
2025-08-08 16:42:07.118,17.275,0,0,0,1,1,0,0
2025-08-08 16:42:08.129,18.285,0,0,0,1,1,0,0
2025-08-08 16:42:09.140,19.296,0,0,0,1,1,0,0
2025-08-08 16:42:10.158,20.314,0,0,0,1,1,0,0
2025-08-08 16:42:11.160,21.317,0,0,0,1,1,0,0
2025-08-08 16:42:12.179,22.335,0,0,0,1,1,0,0
2025-08-08 16:42:13.191,23.347,0,0,0,1,1,0,0
2025-08-08 16:42:14.200,24.356,0,0,0,1,1,0,0
2025-08-08 16:42:15.221,25.378,0,0,0,1,1,0,0
2025-08-08 16:42:16.244,26.4,0,0,0,1,1,0,0
2025-08-08 16:42:17.261,27.417,0,0,0,1,1,0,0
2025-08-08 16:42:18.269,28.425,0,0,0,1,1,0,0
2025-08-08 16:42:19.274,29.43,0,0,0,1,1,0,0
2025-08-08 16:42:20.288,30.444,0,0,0,1,1,0,0
2025-08-08 16:42:21.296,31.453,0,0,0,1,1,0,0
2025-08-08 16:42:22.301,32.457,0,0,0,1,1,0,0
2025-08-08 16:42:23.305,33.462,0,0,0,1,1,0,0
2025-08-08 16:42:24.315,34.472,0,0,0,1,1,0,0
2025-08-08 16:42:25.324,35.48,0,0,0,1,1,0,0
2025-08-08 16:42:26.333,36.489,0,0,0,1,1,0,0
