timestamp,elapsed_seconds,PT01,PT02,Current,PT03,PT04,PT05,Flowrate,PT06,TC01,TC02,TC03,TC04,TC05,TC06,TC07,TC08
2025-08-07 17:29:33.281,0.0,0.022,0,0,0,0,0,0.09,35.5,34.6,32.6,31.4,35.1,43.5,43.1,43.6
2025-08-07 17:29:34.293,1.013,0.022,0,0,0,0,0,0.09,35.5,34.6,32.6,31.4,35.1,43.7,43.3,43.7
2025-08-07 17:29:35.311,2.031,0.022,0,0,0,0,0,0.09,35.5,34.6,32.6,31.4,35.1,43.5,43.0,43.5
2025-08-07 17:29:36.309,3.029,0.183,0.217,0,0,0,0,0.09,35.5,34.6,32.5,31.4,35.1,43.4,42.8,43.3
2025-08-07 17:29:37.312,4.031,0.261,0.201,0,0,0,0,0.09,35.5,34.6,32.5,31.4,35.1,43.3,42.7,43.3
2025-08-07 17:29:38.314,5.033,0.259,0.219,0,0,0,0,0.07,35.5,34.6,32.6,31.4,35.1,43.3,42.9,43.5
2025-08-07 17:29:39.318,6.037,0.265,0.233,0,0,0,0,0.07,35.5,34.6,32.5,31.4,35.1,43.4,43.0,43.5
2025-08-07 17:29:40.323,7.043,0.269,0.206,0,0,0,0,0.08,35.5,34.6,32.5,31.4,35.1,43.4,43.1,43.5
2025-08-07 17:29:41.334,8.054,0.249,0.208,0,0.008,0,0,0.08,35.5,34.6,32.5,31.4,35.1,43.4,43.0,43.5
2025-08-07 17:29:42.358,9.078,0.261,0.217,0,0,0,0,0.08,35.5,34.6,32.5,31.4,35.1,43.2,42.7,43.3
2025-08-07 17:29:43.372,10.092,0.263,0.205,0,0,0,0,0.08,35.5,34.6,32.5,31.3,35.1,43.4,43.1,43.4
2025-08-07 17:29:44.379,11.098,0.271,0.199,0,0,0,0,0.09,35.9,33.4,32.5,31.4,35.1,43.4,42.9,43.3
2025-08-07 17:29:45.388,12.108,0.265,0.221,0,0,0,0,0.08,35.8,34.2,32.5,31.3,35.1,43.2,42.6,43.0
2025-08-07 17:29:46.409,13.129,0.253,0.214,0,0,0,0,0.08,34.7,34.0,32.5,31.3,35.1,43.4,42.9,43.4
2025-08-07 17:29:47.428,14.148,0.261,0.199,0,0,0,0,0.08,34.6,34.1,32.5,31.3,35.1,43.4,42.9,43.4
2025-08-07 17:29:48.437,15.156,0.261,0.208,0,0,0,0,0.1,34.5,33.7,32.5,31.3,35.1,43.2,42.8,43.4
2025-08-07 17:29:49.440,16.16,0.265,0.216,0,0,0,0,0.09,34.1,33.7,32.5,31.3,35.1,43.2,42.8,43.5
2025-08-07 17:29:50.444,17.164,0.261,0.227,0,0,0,0,0.08,33.8,33.8,32.5,31.3,35.1,43.7,43.1,43.7
2025-08-07 17:29:51.454,18.174,0.253,0.221,0,0,0,0,0.09,33.7,33.6,32.5,31.4,35.1,43.6,43.0,43.5
2025-08-07 17:29:52.460,19.18,0.261,0.215,0,0,0,0,0.08,33.3,33.5,32.5,31.3,35.1,43.4,42.9,43.4
