timestamp,elapsed_seconds,BGA01_pct,BGA02_pct,BGA03_pct,BGA01_pgas,BGA02_pgas,BGA03_pgas,purge
2025-08-07 17:29:33.281,0.0,1.498,0.0,0.0,H2,O2,H2,True
2025-08-07 17:29:34.293,1.013,1.498,0.0,0.0,H2,O2,H2,True
2025-08-07 17:29:35.311,2.031,1.498,0.0,0.0,H2,O2,H2,True
2025-08-07 17:29:36.309,3.029,1.498,0.0,0.0,H2,O2,H2,True
2025-08-07 17:29:37.312,4.031,1.498,0.0,0.0,H2,O2,H2,True
2025-08-07 17:29:38.314,5.033,1.498,0.0,0.0,H2,O2,H2,True
2025-08-07 17:29:39.318,6.037,1.498,0.0,0.0,H2,O2,H2,True
2025-08-07 17:29:40.323,7.043,1.498,0.0,0.0,H2,O2,H2,True
2025-08-07 17:29:41.334,8.054,1.498,0.0,0.0,H2,O2,H2,True
2025-08-07 17:29:42.358,9.078,1.498,0.0,0.0,H2,O2,H2,True
2025-08-07 17:29:43.372,10.092,1.499,0.0,0.0,H2,O2,H2,True
2025-08-07 17:29:44.379,11.098,1.499,0.0,0.0,H2,O2,H2,True
2025-08-07 17:29:45.388,12.108,1.499,0.0,0.0,H2,O2,H2,True
2025-08-07 17:29:46.409,13.129,1.499,0.0,0.0,H2,O2,H2,True
2025-08-07 17:29:47.428,14.148,1.499,0.0,0.0,H2,O2,H2,True
2025-08-07 17:29:48.437,15.156,1.499,0.0,0.0,H2,O2,H2,True
2025-08-07 17:29:49.440,16.16,1.499,0.0,0.0,H2,O2,H2,True
2025-08-07 17:29:50.444,17.164,1.499,0.0,0.0,H2,O2,H2,True
2025-08-07 17:29:51.454,18.174,1.499,0.0,0.0,H2,O2,H2,True
2025-08-07 17:29:52.460,19.18,1.499,0.0,0.0,H2,O2,H2,True
2025-08-07 17:29:53.466,20.186,1.499,0.0,0.0,H2,O2,H2,True
2025-08-07 17:29:54.484,21.203,1.499,0.0,0.0,H2,O2,H2,True
2025-08-07 17:29:55.492,22.211,1.499,0.0,0.0,H2,O2,H2,True
2025-08-07 17:29:56.489,23.208,1.499,0.0,0.0,H2,O2,H2,True
2025-08-07 17:29:57.504,24.224,1.499,0.0,0.0,H2,O2,H2,True
2025-08-07 17:29:58.509,25.228,1.499,0.0,0.0,H2,O2,H2,True
2025-08-07 17:29:59.515,26.234,1.499,0.0,0.0,H2,O2,H2,True
2025-08-07 17:30:00.521,27.241,1.499,0.0,0.0,H2,O2,H2,True
2025-08-07 17:30:01.531,28.25,1.499,0.0,0.0,H2,O2,H2,True
2025-08-07 17:30:02.540,29.26,1.499,0.0,0.0,H2,O2,H2,True
2025-08-07 17:30:03.549,30.268,1.499,0.0,0.0,H2,O2,H2,True
2025-08-07 17:30:04.555,31.274,1.499,0.0,0.0,H2,O2,H2,True
2025-08-07 17:30:05.558,32.278,1.499,0.0,0.0,H2,O2,H2,True
2025-08-07 17:30:06.563,33.283,1.499,0.0,0.0,H2,O2,H2,True
2025-08-07 17:30:07.568,34.288,1.499,0.0,0.0,H2,O2,H2,True
2025-08-07 17:30:08.576,35.296,1.499,0.0,0.0,H2,O2,H2,True
2025-08-07 17:30:09.578,36.298,1.499,0.0,0.0,H2,O2,H2,True
2025-08-07 17:30:10.579,37.298,1.499,0.0,0.0,H2,O2,H2,True
2025-08-07 17:30:11.590,38.309,1.499,0.0,0.0,H2,O2,H2,True
2025-08-07 17:30:12.602,39.321,1.499,0.0,0.0,H2,O2,H2,True
2025-08-07 17:30:13.600,40.319,1.499,0.0,0.0,H2,O2,H2,True
2025-08-07 17:30:14.608,41.328,1.499,0.0,0.0,H2,O2,H2,True
2025-08-07 17:30:15.623,42.342,1.499,0.0,0.0,H2,O2,H2,True
2025-08-07 17:30:16.628,43.348,1.499,0.0,0.0,H2,O2,H2,True
2025-08-07 17:30:17.628,44.348,1.499,0.0,0.0,H2,O2,H2,True
2025-08-07 17:30:18.629,45.348,1.499,0.0,0.0,H2,O2,H2,True
2025-08-07 17:30:19.639,46.359,1.499,0.0,0.0,H2,O2,H2,False
2025-08-07 17:30:20.653,47.373,14.669,84.84,0.0,H2,O2,H2,False
2025-08-07 17:30:21.659,48.378,14.669,84.84,0.0,H2,O2,H2,False
2025-08-07 17:30:22.681,49.4,14.669,84.84,0.0,H2,O2,H2,False
2025-08-07 17:30:23.679,50.398,14.669,84.84,0.0,H2,O2,H2,False
2025-08-07 17:30:24.695,51.414,14.669,84.84,0.0,H2,O2,H2,False
2025-08-07 17:30:25.699,52.418,14.669,84.84,0.0,H2,O2,H2,False
2025-08-07 17:30:26.709,53.428,14.669,84.84,0.0,H2,O2,H2,False
2025-08-07 17:30:27.715,54.434,14.669,84.84,0.0,H2,O2,H2,False
2025-08-07 17:30:28.727,55.446,14.669,84.84,0.0,H2,O2,H2,False
2025-08-07 17:30:29.749,56.468,14.669,84.84,0.0,H2,O2,H2,False
2025-08-07 17:30:30.756,57.475,14.669,84.84,0.0,H2,O2,H2,False
2025-08-07 17:30:31.770,58.49,14.669,84.84,0.0,H2,O2,H2,False
2025-08-07 17:30:32.771,59.491,14.669,84.84,0.0,H2,O2,H2,False
2025-08-07 17:30:33.793,60.513,14.669,84.84,0.0,H2,O2,H2,False
2025-08-07 17:30:34.809,61.528,14.669,84.84,0.0,H2,O2,H2,False
2025-08-07 17:30:35.821,62.541,14.669,84.84,0.0,H2,O2,H2,False
2025-08-07 17:30:36.828,63.548,14.669,84.839,0.0,H2,O2,H2,False
2025-08-07 17:30:37.835,64.555,14.669,84.839,0.0,H2,O2,H2,False
2025-08-07 17:30:38.832,65.551,14.669,84.839,0.0,H2,O2,H2,False
2025-08-07 17:30:39.833,66.553,14.669,84.839,0.0,H2,O2,H2,False
2025-08-07 17:30:40.843,67.562,14.669,84.839,0.0,H2,O2,H2,False
2025-08-07 17:30:41.842,68.561,14.669,84.839,0.0,H2,O2,H2,False
2025-08-07 17:30:42.844,69.564,14.669,84.839,0.0,H2,O2,H2,False
2025-08-07 17:30:43.857,70.576,14.669,84.839,0.0,H2,O2,H2,False
