timestamp,elapsed_seconds,PT01,PT02,PT03,PT04,PT05,PT06,Current,Flowrate,TC01,TC02,TC03,TC04,TC05,TC06,TC07,TC08
2025-08-13 13:01:31.006,0.0,0,0,0,0.006,0,0.0,0,0.03,36.0,35.0,29.4,30.4,31.4,0.0,0.0,0.0
2025-08-13 13:01:32.016,1.01,0,0,0,0.006,0,0.0,0,0.04,36.0,35.1,29.4,30.4,31.4,0.0,0.0,0.0
2025-08-13 13:01:33.030,2.024,0,0,0,0.006,0,0.0,0,0.03,36.0,35.0,29.4,30.6,31.4,0.0,0.0,0.0
2025-08-13 13:01:34.036,3.03,0,0,0,0.006,0,0.0,0,0.03,36.0,35.0,29.3,30.8,31.4,0.0,0.0,0.0
2025-08-13 13:01:35.036,4.03,0,0,0,0.006,0,0.0,0,0.03,36.0,35.1,29.4,30.8,31.4,0.0,0.0,0.0
2025-08-13 13:01:36.048,5.042,0,0,0,0.006,0,0.0,0,0.03,36.0,35.1,29.3,30.6,31.4,0.0,0.0,0.0
2025-08-13 13:01:37.055,6.049,0,0,0,0.006,0,0.0,0,0.04,36.0,35.1,29.4,30.6,31.4,0.0,0.0,0.0
2025-08-13 13:01:38.051,7.045,0,0,0,0.007,0,0.0,0,0.03,36.0,35.1,29.4,30.5,31.4,0.0,0.0,0.0
2025-08-13 13:01:39.060,8.054,0,0,0,0.007,0,0.0,0,0.03,36.0,35.0,29.4,30.3,31.4,0.0,0.0,0.0
2025-08-13 13:01:40.069,9.063,0,0,0,0.006,0,0.0,0,0.03,36.0,35.0,29.4,30.2,31.4,0.0,0.0,0.0
