timestamp,elapsed_seconds,BGA01_pct,BGA02_pct,BGA03_pct,BGA01_pgas,BGA02_pgas,BGA03_pgas,purge
2025-08-13 13:01:31.006,0.0,12.442,86.975,0.0,H2,O2,H2,False
2025-08-13 13:01:32.016,1.01,12.442,86.975,0.0,H2,O2,H2,False
2025-08-13 13:01:33.030,2.024,12.442,86.975,0.0,H2,O2,H2,False
2025-08-13 13:01:34.036,3.03,12.442,86.975,0.0,H2,O2,H2,False
2025-08-13 13:01:35.036,4.03,12.442,86.975,0.0,H2,O2,H2,False
2025-08-13 13:01:36.048,5.042,12.442,86.975,0.0,H2,O2,H2,False
2025-08-13 13:01:37.055,6.049,12.442,86.975,0.0,H2,O2,H2,False
2025-08-13 13:01:38.051,7.045,12.442,86.975,0.0,H2,O2,H2,False
2025-08-13 13:01:39.060,8.054,12.442,86.975,0.0,H2,O2,H2,False
2025-08-13 13:01:40.069,9.063,12.442,86.975,0.0,H2,O2,H2,False
