timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,h2_deoxo,pump_di_fill,pump_koh_fill
2025-08-13 13:01:31.006,0.0,0,0,0,0,0,0,0,0
2025-08-13 13:01:32.016,1.01,0,0,0,0,0,0,0,0
2025-08-13 13:01:33.030,2.024,0,0,0,0,0,0,0,0
2025-08-13 13:01:34.036,3.03,0,0,0,0,0,0,0,0
2025-08-13 13:01:35.036,4.03,0,0,0,0,0,0,0,0
2025-08-13 13:01:36.048,5.042,0,0,0,0,0,0,0,0
2025-08-13 13:01:37.055,6.049,0,0,0,0,0,0,0,0
2025-08-13 13:01:38.051,7.045,0,0,0,0,0,0,0,0
2025-08-13 13:01:39.060,8.054,0,0,0,0,0,0,0,0
2025-08-13 13:01:40.069,9.063,0,0,0,0,0,0,0,0
