timestamp,elapsed_seconds,PT01,PT02,PT03,PT04,PT05,PT06,Current,Flowrate,TC01,TC02,TC03,TC04,TC05,TC06,TC07,TC08
2025-08-21 17:08:04.161,0.0,0.005,0,0,0,0,0.0,0,0.0,37.5,42.4,37.5,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:08:05.159,0.998,0.005,0,0,0,0,0.0,0,0.0,37.5,42.4,37.5,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:08:06.169,2.008,0.005,0,0,0,0,0.0,0,0.0,37.5,42.4,37.5,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:08:07.169,3.008,0.004,0,0,0,0,0.0,0,0.0,37.5,42.4,37.5,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:08:08.169,4.008,0.004,0,0,0,0,0.0,0,0.0,37.5,42.4,37.5,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:08:09.179,5.019,0.004,0,0,0,0,0.0,0,0.0,37.5,42.4,37.5,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:08:10.189,6.028,0.004,0,0,0,0,0.0,0,0.0,37.5,42.4,37.5,35.8,0.0,0.0,0.0,0.0
2025-08-21 17:08:11.194,7.033,0.005,0,0,0,0,0.0,0,0.0,37.5,42.4,37.5,35.8,0.0,0.0,0.0,0.0
2025-08-21 17:08:12.200,8.039,0.004,0,0,0,0,0.0,0,0.0,37.5,42.4,37.5,35.8,0.0,0.0,0.0,0.0
2025-08-21 17:08:13.224,9.063,0.004,0,0,0,0,0.0,0,0.0,37.5,42.4,37.5,35.8,0.0,0.0,0.0,0.0
2025-08-21 17:08:14.230,10.069,0.004,0,0,0,0,0.0,0,0.0,37.5,42.4,37.5,35.8,0.0,0.0,0.0,0.0
2025-08-21 17:08:15.250,11.089,0.005,0,0,0,0,0.0,0,0.0,37.5,42.4,37.5,35.8,0.0,0.0,0.0,0.0
2025-08-21 17:08:16.263,12.102,0.004,0,0,0,0,0.0,0,0.0,37.5,42.4,37.5,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:08:17.283,13.122,0.005,0,0,0,0,0.0,0,0.0,37.5,42.4,37.5,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:08:18.282,14.121,0.004,0,0,0,0,0.0,0,0.0,37.5,42.4,37.5,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:08:19.290,15.129,0.005,0,0,0,0,0.0,0,0.0,37.5,42.4,37.5,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:08:20.296,16.135,0.005,0,0,0,0,0.0,0,0.0,37.5,42.4,37.5,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:08:21.300,17.139,0.004,0,0,0,0,0.0,0,0.0,37.5,42.4,37.5,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:08:22.309,18.148,0.004,0,0,0,0,0.0,0,0.0,37.5,42.4,37.5,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:08:23.312,19.151,0.004,0,0,0,0,0.0,0,0.0,37.5,42.4,37.5,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:08:24.319,20.158,0.003,0,0,0,0,0.0,0,0.0,37.5,42.4,37.5,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:08:25.330,21.169,0.005,0,0,0,0,0.0,0,0.0,37.5,42.4,37.5,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:08:26.350,22.19,0.003,0,0,0,0,0.0,0,0.0,37.5,42.4,37.5,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:08:27.357,23.196,0.004,0,0,0,0,0.0,0,0.0,37.5,42.4,37.5,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:08:28.359,24.199,0.005,0,0,0,0,0.0,0,0.0,37.5,42.4,37.5,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:08:29.373,25.212,0.005,0,0,0,0,0.0,0,0.0,37.5,42.4,37.5,35.8,0.0,0.0,0.0,0.0
2025-08-21 17:08:30.380,26.219,0.005,0,0,0,0,0.0,0,0.0,37.5,42.4,37.5,35.8,0.0,0.0,0.0,0.0
2025-08-21 17:08:31.389,27.228,0.005,0,0,0,0,0.0,0,0.0,37.5,42.4,37.5,35.8,0.0,0.0,0.0,0.0
2025-08-21 17:08:32.400,28.24,0.005,0,0,0,0,0.0,0,0.0,37.5,42.4,37.5,35.8,0.0,0.0,0.0,0.0
2025-08-21 17:08:33.419,29.258,0.005,0,0,0,0,0.0,0,0.0,37.5,42.4,37.5,35.8,0.0,0.0,0.0,0.0
2025-08-21 17:08:34.420,30.259,0.005,0,0,0,0,0.0,0,0.0,37.5,42.4,37.5,35.8,0.0,0.0,0.0,0.0
2025-08-21 17:08:35.424,31.263,0.004,0,0,0,0,0.0,0,0.0,37.5,42.4,37.5,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:08:36.429,32.268,0.005,0,0,0,0,0.0,0,0.0,37.5,42.4,37.5,35.8,0.0,0.0,0.0,0.0
2025-08-21 17:08:37.430,33.269,0.005,0,0,0,0,0.0,0,0.0,37.5,42.4,37.5,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:08:38.440,34.279,0.004,0,0,0,0,0.0,0,0.0,37.5,42.4,37.5,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:08:39.453,35.292,0.005,0,0,0,0,0.0,0,0.0,37.5,42.4,37.5,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:08:40.449,36.288,0.005,0,0,0,0,0.0,0,0.0,37.5,42.4,37.5,35.8,0.0,0.0,0.0,0.0
2025-08-21 17:08:41.449,37.288,0.005,0,0,0,0,0.0,0,0.0,37.5,42.4,37.5,35.8,0.0,0.0,0.0,0.0
2025-08-21 17:08:42.455,38.294,0.005,0,0,0,0,0.0,0,0.0,37.5,42.4,37.5,35.8,0.0,0.0,0.0,0.0
2025-08-21 17:08:43.462,39.301,0.005,0,0,0,0,0.0,0,0.0,37.5,42.4,37.5,35.8,0.0,0.0,0.0,0.0
2025-08-21 17:08:44.473,40.313,0.072,0.005,0,0,0,0.0,0,0.0,37.5,42.4,37.5,35.8,0.0,0.0,0.0,0.0
2025-08-21 17:08:45.489,41.328,0.054,0,0,0,0,0.0,0,0.0,37.5,42.4,37.5,35.8,0.0,0.0,0.0,0.0
2025-08-21 17:08:46.489,42.328,0.047,0,0,0,0,0.0,0,0.0,37.5,42.4,37.5,35.6,0.0,0.0,0.0,0.0
2025-08-21 17:08:47.489,43.329,0.037,0,0,0.003,0,0.0,0,0.0,37.2,42.4,37.5,35.8,0.0,0.0,0.0,0.0
2025-08-21 17:08:48.493,44.332,0.029,0,0,0,0,0.0,0,0.0,37.2,42.4,37.5,35.8,0.0,0.0,0.0,0.0
2025-08-21 17:08:49.500,45.339,0.026,0,0,0,0,0.0,0,0.0,37.1,42.3,37.5,35.8,0.0,0.0,0.0,0.0
2025-08-21 17:08:50.499,46.338,0.021,0,0,0,0,0.0,0,0.0,37.1,42.3,37.5,35.8,0.0,0.0,0.0,0.0
2025-08-21 17:08:51.517,47.356,0.018,0,0.002,0,0,0.0,0,0.0,37.1,42.3,37.5,35.8,0.0,0.0,0.0,0.0
2025-08-21 17:08:52.509,48.348,0.015,0,0,0,0,0.0,0,0.0,37.1,42.3,37.5,35.8,0.0,0.0,0.0,0.0
