timestamp,elapsed_seconds,BGA01_pct,BGA02_pct,BGA03_pct,BGA01_pgas,BGA02_pgas,BGA03_pgas,purge
2025-08-21 17:08:04.161,0.0,10.889,87.241,0.0,H2,O2,H2,False
2025-08-21 17:08:05.159,0.998,10.889,87.241,0.0,H2,O2,H2,False
2025-08-21 17:08:06.169,2.008,10.889,87.241,0.0,H2,O2,H2,False
2025-08-21 17:08:07.169,3.008,10.889,87.241,0.0,H2,O2,H2,False
2025-08-21 17:08:08.169,4.008,10.889,87.241,0.0,H2,O2,H2,False
2025-08-21 17:08:09.179,5.019,10.889,87.241,0.0,H2,O2,H2,False
2025-08-21 17:08:10.189,6.028,10.889,87.241,0.0,H2,O2,H2,False
2025-08-21 17:08:11.194,7.033,10.889,87.242,0.0,H2,O2,H2,False
2025-08-21 17:08:12.200,8.039,10.889,87.242,0.0,H2,O2,H2,False
2025-08-21 17:08:13.224,9.063,10.889,87.242,0.0,H2,O2,H2,False
2025-08-21 17:08:14.230,10.069,10.889,87.242,0.0,H2,O2,H2,False
2025-08-21 17:08:15.250,11.089,10.889,87.242,0.0,H2,O2,H2,False
2025-08-21 17:08:16.263,12.102,10.889,87.242,0.0,H2,O2,H2,False
2025-08-21 17:08:17.283,13.122,10.889,87.241,0.0,H2,O2,H2,False
2025-08-21 17:08:18.282,14.121,10.889,87.241,0.0,H2,O2,H2,False
2025-08-21 17:08:19.290,15.129,10.889,87.241,0.0,H2,O2,H2,False
2025-08-21 17:08:20.296,16.135,10.889,87.241,0.0,H2,O2,H2,False
2025-08-21 17:08:21.300,17.139,10.889,87.241,0.0,H2,O2,H2,False
2025-08-21 17:08:22.309,18.148,10.889,87.242,0.0,H2,O2,H2,False
2025-08-21 17:08:23.312,19.151,10.889,87.242,0.0,H2,O2,H2,False
2025-08-21 17:08:24.319,20.158,10.889,87.242,0.0,H2,O2,H2,False
2025-08-21 17:08:25.330,21.169,10.889,87.242,0.0,H2,O2,H2,False
2025-08-21 17:08:26.350,22.19,10.889,87.242,0.0,H2,O2,H2,False
2025-08-21 17:08:27.357,23.196,10.889,87.241,0.0,H2,O2,H2,False
2025-08-21 17:08:28.359,24.199,10.889,87.241,0.0,H2,O2,H2,False
2025-08-21 17:08:29.373,25.212,10.889,87.241,0.0,H2,O2,H2,False
2025-08-21 17:08:30.380,26.219,10.889,87.241,0.0,H2,O2,H2,False
2025-08-21 17:08:31.389,27.228,10.889,87.241,0.0,H2,O2,H2,False
2025-08-21 17:08:32.400,28.24,10.889,87.241,0.0,H2,O2,H2,False
2025-08-21 17:08:33.419,29.258,10.889,87.242,0.0,H2,O2,H2,False
2025-08-21 17:08:34.420,30.259,10.889,87.242,0.0,H2,O2,H2,False
2025-08-21 17:08:35.424,31.263,10.889,87.242,0.0,H2,O2,H2,False
2025-08-21 17:08:36.429,32.268,10.889,87.242,0.0,H2,O2,H2,False
2025-08-21 17:08:37.430,33.269,10.889,87.242,0.0,H2,O2,H2,False
2025-08-21 17:08:38.440,34.279,10.888,87.242,0.0,H2,O2,H2,False
2025-08-21 17:08:39.453,35.292,10.888,87.242,0.0,H2,O2,H2,False
2025-08-21 17:08:40.449,36.288,10.888,87.242,0.0,H2,O2,H2,False
2025-08-21 17:08:41.449,37.288,10.888,87.242,0.0,H2,O2,H2,False
2025-08-21 17:08:42.455,38.294,10.888,87.242,0.0,H2,O2,H2,False
2025-08-21 17:08:43.462,39.301,10.888,87.242,0.0,H2,O2,H2,False
2025-08-21 17:08:44.473,40.313,10.888,87.242,0.0,H2,O2,H2,False
2025-08-21 17:08:45.489,41.328,10.888,87.242,0.0,H2,O2,H2,False
2025-08-21 17:08:46.489,42.328,10.888,87.242,0.0,H2,O2,H2,False
2025-08-21 17:08:47.489,43.329,10.888,87.242,0.0,H2,O2,H2,False
2025-08-21 17:08:48.493,44.332,10.888,87.242,0.0,H2,O2,H2,False
2025-08-21 17:08:49.500,45.339,10.888,87.242,0.0,H2,O2,H2,False
2025-08-21 17:08:50.499,46.338,10.888,87.242,0.0,H2,O2,H2,False
2025-08-21 17:08:51.517,47.356,10.888,87.242,0.0,H2,O2,H2,False
2025-08-21 17:08:52.509,48.348,10.888,87.242,0.0,H2,O2,H2,False
2025-08-21 17:08:53.525,49.365,10.888,87.242,0.0,H2,O2,H2,False
2025-08-21 17:08:54.530,50.369,10.888,87.242,0.0,H2,O2,H2,False
2025-08-21 17:08:55.546,51.385,10.888,87.242,0.0,H2,O2,H2,False
