timestamp,elapsed_seconds,BGA01_pct,BGA02_pct,BGA03_pct,BGA01_pgas,BGA02_pgas,BGA03_pgas,purge
2025-08-15 15:54:30.360,0.0,13.722,84.929,12.671,H2,O2,H2,False
2025-08-15 15:54:31.370,1.009,13.722,84.929,12.671,H2,O2,H2,False
2025-08-15 15:54:32.375,2.015,13.722,84.929,12.671,H2,O2,H2,False
2025-08-15 15:54:33.375,3.015,13.73,84.93,12.671,H2,O2,H2,False
2025-08-15 15:54:34.394,4.034,13.73,84.93,12.671,H2,O2,H2,False
2025-08-15 15:54:35.402,5.042,13.73,84.93,12.671,H2,O2,H2,False
2025-08-15 15:54:36.410,6.05,13.73,84.93,12.671,H2,O2,H2,False
2025-08-15 15:54:37.414,7.054,13.73,84.93,12.671,H2,O2,H2,False
2025-08-15 15:54:38.424,8.064,13.73,84.93,12.671,H2,O2,H2,False
2025-08-15 15:54:39.439,9.079,13.735,84.923,12.672,H2,O2,H2,False
2025-08-15 15:54:40.452,10.092,13.735,84.923,12.672,H2,O2,H2,False
2025-08-15 15:54:41.457,11.096,13.735,84.923,12.672,H2,O2,H2,False
2025-08-15 15:54:42.463,12.103,13.735,84.923,12.672,H2,O2,H2,False
2025-08-15 15:54:43.467,13.107,13.735,84.923,12.672,H2,O2,H2,False
2025-08-15 15:54:44.479,14.119,13.755,84.915,12.672,H2,O2,H2,False
2025-08-15 15:54:45.484,15.124,13.755,84.915,12.672,H2,O2,H2,False
2025-08-15 15:54:46.485,16.125,13.755,84.915,12.672,H2,O2,H2,False
2025-08-15 15:54:47.494,17.134,13.755,84.915,12.672,H2,O2,H2,False
2025-08-15 15:54:48.509,18.149,13.755,84.915,12.672,H2,O2,H2,False
2025-08-15 15:54:49.514,19.154,13.755,84.915,12.672,H2,O2,H2,False
2025-08-15 15:54:50.522,20.162,13.77,84.916,12.671,H2,O2,H2,False
2025-08-15 15:54:51.526,21.166,13.77,84.916,12.671,H2,O2,H2,False
2025-08-15 15:54:52.538,22.178,13.77,84.916,12.671,H2,O2,H2,False
2025-08-15 15:54:53.557,23.197,13.77,84.916,12.671,H2,O2,H2,False
2025-08-15 15:54:54.567,24.207,13.77,84.916,12.671,H2,O2,H2,False
2025-08-15 15:54:55.587,25.227,13.784,84.917,12.672,H2,O2,H2,False
2025-08-15 15:54:56.584,26.224,13.784,84.917,12.672,H2,O2,H2,False
2025-08-15 15:54:57.594,27.234,13.784,84.917,12.672,H2,O2,H2,False
2025-08-15 15:54:58.604,28.244,13.784,84.917,12.672,H2,O2,H2,False
2025-08-15 15:54:59.604,29.244,13.784,84.917,12.672,H2,O2,H2,False
2025-08-15 15:55:00.607,30.247,13.784,84.917,12.672,H2,O2,H2,False
2025-08-15 15:55:01.614,31.254,13.792,84.916,12.672,H2,O2,H2,False
2025-08-15 15:55:02.636,32.276,13.792,84.916,12.672,H2,O2,H2,False
2025-08-15 15:55:03.644,33.284,13.792,84.916,12.672,H2,O2,H2,False
2025-08-15 15:55:04.654,34.294,13.792,84.916,12.672,H2,O2,H2,False
2025-08-15 15:55:05.654,35.294,13.792,84.916,12.672,H2,O2,H2,False
2025-08-15 15:55:06.660,36.3,13.799,84.915,12.672,H2,O2,H2,False
2025-08-15 15:55:07.665,37.305,13.799,84.915,12.672,H2,O2,H2,False
2025-08-15 15:55:08.665,38.305,13.799,84.915,12.672,H2,O2,H2,False
2025-08-15 15:55:09.669,39.309,13.799,84.915,12.672,H2,O2,H2,False
2025-08-15 15:55:10.674,40.314,13.799,84.915,12.672,H2,O2,H2,False
2025-08-15 15:55:11.676,41.316,13.799,84.915,12.672,H2,O2,H2,False
2025-08-15 15:55:12.684,42.324,13.805,84.914,12.672,H2,O2,H2,False
2025-08-15 15:55:13.701,43.341,13.805,84.914,12.672,H2,O2,H2,False
2025-08-15 15:55:14.711,44.351,13.805,84.914,12.672,H2,O2,H2,False
2025-08-15 15:55:15.717,45.357,13.805,84.914,12.672,H2,O2,H2,False
2025-08-15 15:55:16.714,46.354,13.805,84.914,12.672,H2,O2,H2,False
2025-08-15 15:55:17.726,47.366,13.805,84.914,12.672,H2,O2,H2,False
2025-08-15 15:55:18.731,48.371,13.808,84.913,12.672,H2,O2,H2,False
2025-08-15 15:55:19.725,49.364,13.808,84.913,12.672,H2,O2,H2,False
2025-08-15 15:55:20.742,50.382,13.808,84.913,12.672,H2,O2,H2,False
2025-08-15 15:55:21.744,51.384,13.808,84.913,12.672,H2,O2,H2,False
2025-08-15 15:55:22.755,52.395,13.808,84.913,12.672,H2,O2,H2,False
2025-08-15 15:55:23.764,53.404,13.811,84.912,12.672,H2,O2,H2,False
2025-08-15 15:55:24.778,54.418,13.811,84.912,12.672,H2,O2,H2,False
2025-08-15 15:55:25.784,55.424,13.811,84.912,12.672,H2,O2,H2,False
2025-08-15 15:55:26.787,56.427,13.811,84.912,12.672,H2,O2,H2,False
2025-08-15 15:55:27.791,57.431,13.811,84.912,12.672,H2,O2,H2,False
2025-08-15 15:55:28.795,58.435,13.811,84.912,12.672,H2,O2,H2,False
2025-08-15 15:55:29.806,59.446,13.811,84.911,12.692,H2,O2,H2,False
2025-08-15 15:55:30.819,60.459,13.811,84.911,12.692,H2,O2,H2,False
2025-08-15 15:55:31.829,61.469,13.811,84.911,12.692,H2,O2,H2,False
2025-08-15 15:55:32.840,62.48,13.811,84.911,12.692,H2,O2,H2,False
2025-08-15 15:55:33.850,63.489,13.811,84.911,12.692,H2,O2,H2,False
2025-08-15 15:55:34.854,64.494,13.812,84.909,12.747,H2,O2,H2,False
2025-08-15 15:55:35.864,65.504,13.812,84.909,12.747,H2,O2,H2,False
2025-08-15 15:55:36.867,66.507,13.812,84.909,12.747,H2,O2,H2,False
2025-08-15 15:55:37.876,67.516,13.812,84.909,12.747,H2,O2,H2,False
2025-08-15 15:55:38.896,68.536,13.812,84.909,12.747,H2,O2,H2,False
2025-08-15 15:55:39.914,69.554,13.812,84.909,12.747,H2,O2,H2,False
2025-08-15 15:55:40.915,70.555,13.813,84.908,12.81,H2,O2,H2,False
2025-08-15 15:55:41.924,71.564,13.813,84.908,12.81,H2,O2,H2,False
2025-08-15 15:55:42.935,72.575,13.813,84.908,12.81,H2,O2,H2,False
2025-08-15 15:55:43.934,73.574,13.813,84.908,12.81,H2,O2,H2,False
2025-08-15 15:55:44.935,74.575,13.813,84.908,12.81,H2,O2,H2,False
2025-08-15 15:55:45.944,75.584,13.813,84.907,12.863,H2,O2,H2,False
2025-08-15 15:55:46.952,76.592,13.813,84.907,12.863,H2,O2,H2,False
2025-08-15 15:55:47.955,77.595,13.813,84.907,12.863,H2,O2,H2,False
2025-08-15 15:55:48.961,78.601,13.813,84.907,12.863,H2,O2,H2,False
2025-08-15 15:55:49.964,79.604,13.813,84.907,12.863,H2,O2,H2,False
2025-08-15 15:55:50.974,80.614,13.813,84.907,12.863,H2,O2,H2,False
2025-08-15 15:55:51.987,81.627,13.817,84.905,12.888,H2,O2,H2,False
2025-08-15 15:55:52.994,82.634,13.817,84.905,12.888,H2,O2,H2,False
2025-08-15 15:55:54.005,83.645,13.817,84.905,12.888,H2,O2,H2,False
2025-08-15 15:55:55.017,84.656,13.817,84.905,12.888,H2,O2,H2,False
2025-08-15 15:55:56.024,85.664,13.817,84.905,12.888,H2,O2,H2,False
2025-08-15 15:55:57.036,86.676,13.817,84.905,12.888,H2,O2,H2,False
2025-08-15 15:55:58.043,87.683,13.814,84.894,12.888,H2,O2,H2,False
2025-08-15 15:55:59.046,88.686,13.814,84.894,12.888,H2,O2,H2,False
2025-08-15 15:56:00.054,89.694,13.814,84.894,12.888,H2,O2,H2,False
2025-08-15 15:56:01.058,90.698,13.814,84.894,12.888,H2,O2,H2,False
2025-08-15 15:56:02.069,91.709,13.814,84.894,12.888,H2,O2,H2,False
2025-08-15 15:56:03.085,92.725,13.817,84.842,12.885,H2,O2,H2,False
2025-08-15 15:56:04.097,93.737,13.817,84.842,12.885,H2,O2,H2,False
2025-08-15 15:56:05.104,94.744,13.817,84.842,12.885,H2,O2,H2,False
2025-08-15 15:56:06.107,95.747,13.817,84.842,12.885,H2,O2,H2,False
2025-08-15 15:56:07.114,96.754,13.817,84.842,12.885,H2,O2,H2,False
2025-08-15 15:56:08.132,97.772,13.817,84.842,12.885,H2,O2,H2,False
2025-08-15 15:56:09.143,98.783,13.814,84.81,12.883,H2,O2,H2,False
2025-08-15 15:56:10.155,99.795,13.814,84.81,12.883,H2,O2,H2,False
2025-08-15 15:56:11.165,100.805,13.814,84.81,12.883,H2,O2,H2,False
2025-08-15 15:56:12.177,101.817,13.814,84.81,12.883,H2,O2,H2,False
2025-08-15 15:56:13.229,102.869,13.814,84.81,12.883,H2,O2,H2,False
2025-08-15 15:56:14.235,103.874,13.812,84.79,12.882,H2,O2,H2,False
2025-08-15 15:56:15.245,104.885,13.812,84.79,12.882,H2,O2,H2,False
2025-08-15 15:56:16.245,105.885,13.812,84.79,12.882,H2,O2,H2,False
2025-08-15 15:56:17.254,106.894,13.812,84.79,12.882,H2,O2,H2,False
2025-08-15 15:56:18.264,107.904,13.812,84.79,12.882,H2,O2,H2,False
2025-08-15 15:56:19.264,108.904,13.812,84.79,12.882,H2,O2,H2,False
2025-08-15 15:56:20.264,109.904,13.81,84.775,12.883,H2,O2,H2,False
2025-08-15 15:56:21.268,110.908,13.81,84.775,12.883,H2,O2,H2,False
2025-08-15 15:56:22.275,111.915,13.81,84.775,12.883,H2,O2,H2,False
2025-08-15 15:56:23.274,112.914,13.81,84.775,12.883,H2,O2,H2,False
2025-08-15 15:56:24.280,113.92,13.81,84.775,12.883,H2,O2,H2,False
2025-08-15 15:56:25.288,114.928,13.81,84.775,12.883,H2,O2,H2,False
2025-08-15 15:56:26.294,115.934,13.8,84.755,12.725,H2,O2,H2,False
2025-08-15 15:56:27.299,116.939,13.8,84.755,12.725,H2,O2,H2,False
2025-08-15 15:56:28.301,117.941,13.8,84.755,12.725,H2,O2,H2,False
2025-08-15 15:56:29.313,118.953,13.8,84.755,12.725,H2,O2,H2,False
2025-08-15 15:56:30.304,119.944,13.8,84.755,12.725,H2,O2,H2,False
2025-08-15 15:56:31.314,120.954,13.796,84.733,12.659,H2,O2,H2,False
2025-08-15 15:56:32.319,121.959,13.796,84.733,12.659,H2,O2,H2,False
2025-08-15 15:56:33.323,122.963,13.796,84.733,12.659,H2,O2,H2,False
2025-08-15 15:56:34.338,123.978,13.796,84.733,12.659,H2,O2,H2,False
2025-08-15 15:56:35.354,124.994,13.796,84.733,12.659,H2,O2,H2,False
2025-08-15 15:56:36.369,126.009,13.796,84.733,12.659,H2,O2,H2,False
2025-08-15 15:56:37.364,127.004,13.791,84.71,12.798,H2,O2,H2,False
2025-08-15 15:56:38.368,128.008,13.791,84.71,12.798,H2,O2,H2,False
2025-08-15 15:56:39.374,129.014,13.791,84.71,12.798,H2,O2,H2,False
2025-08-15 15:56:40.394,130.034,13.791,84.71,12.798,H2,O2,H2,False
2025-08-15 15:56:41.404,131.044,13.791,84.71,12.798,H2,O2,H2,False
2025-08-15 15:56:42.416,132.055,13.787,84.691,12.931,H2,O2,H2,False
2025-08-15 15:56:43.435,133.075,13.787,84.691,12.931,H2,O2,H2,False
2025-08-15 15:56:44.434,134.074,13.787,84.691,12.931,H2,O2,H2,False
2025-08-15 15:56:45.443,135.083,13.787,84.691,12.931,H2,O2,H2,False
2025-08-15 15:56:46.444,136.084,13.787,84.691,12.931,H2,O2,H2,False
2025-08-15 15:56:47.452,137.092,13.787,84.691,12.931,H2,O2,H2,False
2025-08-15 15:56:48.454,138.094,13.783,84.674,13.047,H2,O2,H2,False
2025-08-15 15:56:49.464,139.104,13.783,84.674,13.047,H2,O2,H2,False
2025-08-15 15:56:50.469,140.109,13.783,84.674,13.047,H2,O2,H2,False
2025-08-15 15:56:51.474,141.114,13.783,84.674,13.047,H2,O2,H2,False
2025-08-15 15:56:52.480,142.12,13.783,84.674,13.047,H2,O2,H2,False
2025-08-15 15:56:53.484,143.124,13.784,84.659,13.102,H2,O2,H2,False
2025-08-15 15:56:54.485,144.125,13.784,84.659,13.102,H2,O2,H2,False
2025-08-15 15:56:55.488,145.127,13.784,84.659,13.102,H2,O2,H2,False
2025-08-15 15:56:56.500,146.14,13.784,84.659,13.102,H2,O2,H2,False
2025-08-15 15:56:57.504,147.144,13.784,84.659,13.102,H2,O2,H2,False
2025-08-15 15:56:58.514,148.154,13.784,84.659,13.102,H2,O2,H2,False
2025-08-15 15:56:59.525,149.164,13.782,84.648,13.103,H2,O2,H2,False
2025-08-15 15:57:00.539,150.179,13.782,84.648,13.103,H2,O2,H2,False
2025-08-15 15:57:01.554,151.194,13.782,84.648,13.103,H2,O2,H2,False
2025-08-15 15:57:02.554,152.194,13.782,84.648,13.103,H2,O2,H2,False
2025-08-15 15:57:03.565,153.205,13.782,84.648,13.103,H2,O2,H2,False
2025-08-15 15:57:04.564,154.204,13.782,84.648,13.103,H2,O2,H2,False
2025-08-15 15:57:05.564,155.204,13.785,84.639,13.098,H2,O2,H2,False
2025-08-15 15:57:06.577,156.217,13.785,84.639,13.098,H2,O2,H2,False
2025-08-15 15:57:07.584,157.224,13.785,84.639,13.098,H2,O2,H2,False
2025-08-15 15:57:08.598,158.238,13.785,84.639,13.098,H2,O2,H2,False
2025-08-15 15:57:09.604,159.244,13.785,84.639,13.098,H2,O2,H2,False
2025-08-15 15:57:10.607,160.247,13.782,84.629,13.096,H2,O2,H2,False
2025-08-15 15:57:11.614,161.254,13.782,84.629,13.096,H2,O2,H2,False
2025-08-15 15:57:12.631,162.271,13.782,84.629,13.096,H2,O2,H2,False
2025-08-15 15:57:13.624,163.264,13.782,84.629,13.096,H2,O2,H2,False
2025-08-15 15:57:14.634,164.274,13.782,84.629,13.096,H2,O2,H2,False
