timestamp,elapsed_seconds,cell_001_v,cell_002_v,cell_003_v,cell_004_v,cell_005_v,cell_006_v,cell_007_v,cell_008_v,cell_009_v,cell_010_v,cell_011_v,cell_012_v,cell_013_v,cell_014_v,cell_015_v,cell_016_v,cell_017_v,cell_018_v,cell_019_v,cell_020_v,cell_021_v,cell_022_v,cell_023_v,cell_024_v,cell_025_v,cell_026_v,cell_027_v,cell_028_v,cell_029_v,cell_030_v,cell_031_v,cell_032_v,cell_033_v,cell_034_v,cell_035_v,cell_036_v,cell_037_v,cell_038_v,cell_039_v,cell_040_v,cell_041_v,cell_042_v,cell_043_v,cell_044_v,cell_045_v,cell_046_v,cell_047_v,cell_048_v,cell_049_v,cell_050_v,cell_051_v,cell_052_v,cell_053_v,cell_054_v,cell_055_v,cell_056_v,cell_057_v,cell_058_v,cell_059_v,cell_060_v,cell_061_v,cell_062_v,cell_063_v,cell_064_v,cell_065_v,cell_066_v,cell_067_v,cell_068_v,cell_069_v,cell_070_v,cell_071_v,cell_072_v,cell_073_v,cell_074_v,cell_075_v,cell_076_v,cell_077_v,cell_078_v,cell_079_v,cell_080_v,cell_081_v,cell_082_v,cell_083_v,cell_084_v,cell_085_v,cell_086_v,cell_087_v,cell_088_v,cell_089_v,cell_090_v,cell_091_v,cell_092_v,cell_093_v,cell_094_v,cell_095_v,cell_096_v,cell_097_v,cell_098_v,cell_099_v,cell_100_v,cell_101_v,cell_102_v,cell_103_v,cell_104_v,cell_105_v,cell_106_v,cell_107_v,cell_108_v,cell_109_v,cell_110_v,cell_111_v,cell_112_v,cell_113_v,cell_114_v,cell_115_v,cell_116_v,cell_117_v,cell_118_v,cell_119_v,cell_120_v
2025-08-15 15:54:30.360,0.0,0.135,0.084,-0.084,-0.034,0.009,0.266,0.105,0.042,-0.007,-0.212,0.151,-0.166,-0.144,-0.044,0.013,-0.021,0.007,0.003,-0.007,0.032,-0.051,0.006,0.061,0.344,-0.31,-0.074,-0.01,-0.008,0.015,-0.004,0.474,-0.061,-0.001,0.007,-0.148,-0.054,0.098,0.094,-0.001,0.004,-0.145,0.134,0.014,0.008,-0.273,0.101,0.125,-0.016,0.032,-0.079,0.062,-0.137,0.207,0.012,-0.343,-0.02,-0.08,0.063,0.032,0.254,0.018,-0.01,-0.008,0.008,-0.247,-0.005,0.009,-0.046,0.026,-0.001,-0.02,0.034,-0.009,0.001,0.009,0.001,0.031,-0.009,0.001,0.011,-0.045,0.055,0.007,-0.035,0.023,0.006,-0.02,0.025,0.019,0.237,0.024,0.002,0.023,0.012,-0.215,-0.026,0.001,-0.03,0.005,0.169,-0.007,-0.008,-0.008,-0.008,-0.006,-0.006,-0.006,-0.006,-0.004,-0.004,-0.004,-0.004,-0.002,-0.002,-0.003,-0.002,-0.0,-0.001,-0.001,-0.0
2025-08-15 15:54:31.370,1.009,0.134,0.084,-0.083,-0.034,0.009,0.266,0.104,0.042,-0.006,-0.211,0.149,-0.166,-0.144,-0.044,0.012,-0.021,0.007,0.003,-0.007,0.032,-0.051,0.006,0.062,0.344,-0.31,-0.074,-0.01,-0.008,0.016,-0.004,0.474,-0.061,-0.001,0.007,-0.148,-0.054,0.098,0.094,-0.001,0.004,-0.145,0.134,0.014,0.008,-0.273,0.101,0.124,-0.016,0.033,-0.079,0.062,-0.137,0.207,0.011,-0.343,-0.02,-0.08,0.063,0.032,0.254,0.019,-0.011,-0.008,0.008,-0.247,-0.005,0.009,-0.046,0.027,-0.001,-0.02,0.034,-0.009,0.001,0.01,0.0,0.032,-0.009,0.001,0.011,-0.044,0.055,0.007,-0.035,0.023,0.006,-0.019,0.025,0.019,0.237,0.023,0.002,0.023,0.013,-0.215,-0.026,0.001,-0.03,0.005,0.169,-0.004,-0.005,-0.005,-0.006,-0.002,-0.003,-0.004,-0.005,-0.001,-0.002,-0.003,-0.003,-0.001,-0.001,-0.002,-0.002,-0.0,0.0,-0.0,-0.0
2025-08-15 15:54:32.375,2.015,0.134,0.084,-0.085,-0.033,0.008,0.266,0.105,0.042,-0.007,-0.212,0.151,-0.166,-0.144,-0.044,0.013,-0.021,0.006,0.002,-0.008,0.032,-0.05,0.006,0.062,0.344,-0.31,-0.074,-0.01,-0.008,0.015,-0.004,0.474,-0.061,-0.001,0.007,-0.148,-0.054,0.098,0.094,-0.001,0.004,-0.145,0.133,0.014,0.008,-0.273,0.101,0.125,-0.016,0.033,-0.079,0.062,-0.136,0.207,0.011,-0.343,-0.02,-0.08,0.063,0.032,0.254,0.018,-0.011,-0.008,0.008,-0.247,-0.006,0.009,-0.046,0.026,-0.001,-0.021,0.035,-0.008,0.001,0.01,0.0,0.031,-0.009,0.001,0.011,-0.044,0.055,0.007,-0.035,0.023,0.006,-0.019,0.025,0.018,0.237,0.023,0.002,0.023,0.013,-0.215,-0.026,0.001,-0.03,0.005,0.169,-0.007,-0.007,-0.01,-0.008,-0.005,-0.006,-0.007,-0.006,-0.004,-0.004,-0.004,-0.004,-0.002,-0.002,-0.004,-0.002,-0.001,-0.0,0.0,-0.0
2025-08-15 15:54:33.375,3.015,0.135,0.084,-0.084,-0.034,0.008,0.266,0.104,0.041,-0.006,-0.211,0.15,-0.166,-0.144,-0.044,0.012,-0.021,0.007,0.003,-0.007,0.032,-0.051,0.006,0.061,0.344,-0.31,-0.074,-0.011,-0.008,0.016,-0.004,0.474,-0.061,-0.001,0.007,-0.148,-0.054,0.098,0.094,-0.001,0.004,-0.145,0.133,0.014,0.008,-0.273,0.101,0.125,-0.016,0.032,-0.079,0.062,-0.137,0.207,0.011,-0.343,-0.02,-0.08,0.063,0.032,0.254,0.018,-0.011,-0.008,0.008,-0.247,-0.005,0.009,-0.046,0.026,-0.001,-0.02,0.035,-0.009,0.001,0.01,0.001,0.031,-0.009,0.001,0.011,-0.044,0.055,0.008,-0.034,0.023,0.006,-0.019,0.025,0.019,0.237,0.023,0.002,0.023,0.012,-0.215,-0.026,0.002,-0.03,0.005,0.169,0.01,0.009,0.007,0.007,0.007,0.007,0.006,0.006,0.006,0.005,0.004,0.004,0.004,0.004,0.002,0.002,0.002,0.002,0.001,0.0
2025-08-15 15:54:34.394,4.034,0.134,0.085,-0.084,-0.033,0.008,0.266,0.104,0.041,-0.006,-0.211,0.15,-0.166,-0.144,-0.044,0.012,-0.021,0.007,0.003,-0.006,0.032,-0.05,0.006,0.062,0.344,-0.311,-0.074,-0.012,-0.008,0.015,-0.004,0.474,-0.061,-0.001,0.007,-0.147,-0.054,0.098,0.094,-0.002,0.004,-0.145,0.133,0.016,0.008,-0.273,0.101,0.127,-0.016,0.032,-0.079,0.061,-0.136,0.207,0.011,-0.342,-0.02,-0.08,0.063,0.032,0.254,0.018,-0.011,-0.008,0.008,-0.247,-0.005,0.009,-0.046,0.027,-0.001,-0.02,0.035,-0.009,0.001,0.011,0.001,0.031,-0.009,0.0,0.011,-0.045,0.055,0.007,-0.035,0.023,0.006,-0.018,0.025,0.019,0.237,0.022,0.002,0.023,0.013,-0.215,-0.026,0.002,-0.03,0.005,0.169,0.01,0.009,0.008,0.007,0.007,0.007,0.006,0.006,0.006,0.005,0.004,0.004,0.004,0.003,0.002,0.002,0.002,0.002,0.001,0.0
2025-08-15 15:54:35.402,5.042,0.134,0.085,-0.084,-0.033,0.009,0.266,0.104,0.042,-0.006,-0.211,0.151,-0.166,-0.144,-0.044,0.013,-0.021,0.006,0.002,-0.007,0.032,-0.05,0.006,0.062,0.344,-0.31,-0.074,-0.01,-0.008,0.015,-0.004,0.474,-0.061,-0.001,0.007,-0.148,-0.054,0.098,0.094,-0.001,0.004,-0.145,0.133,0.014,0.008,-0.273,0.101,0.125,-0.016,0.033,-0.079,0.062,-0.137,0.207,0.011,-0.343,-0.02,-0.081,0.063,0.032,0.254,0.018,-0.011,-0.008,0.008,-0.247,-0.005,0.009,-0.046,0.026,-0.001,-0.021,0.034,-0.008,0.001,0.01,0.0,0.031,-0.009,0.0,0.011,-0.043,0.055,0.008,-0.035,0.023,0.006,-0.019,0.025,0.019,0.237,0.023,0.002,0.023,0.013,-0.215,-0.027,0.002,-0.03,0.005,0.169,0.01,0.008,0.005,0.004,0.008,0.006,0.004,0.003,0.006,0.005,0.003,0.002,0.004,0.003,0.002,0.001,0.002,0.002,0.001,0.0
2025-08-15 15:54:36.410,6.05,0.135,0.084,-0.082,-0.034,0.009,0.266,0.103,0.041,-0.006,-0.211,0.149,-0.166,-0.144,-0.044,0.012,-0.021,0.007,0.003,-0.006,0.032,-0.051,0.006,0.062,0.344,-0.31,-0.074,-0.011,-0.008,0.016,-0.004,0.473,-0.061,-0.001,0.007,-0.148,-0.054,0.098,0.094,-0.001,0.004,-0.145,0.133,0.014,0.008,-0.273,0.101,0.124,-0.016,0.032,-0.079,0.062,-0.137,0.207,0.011,-0.342,-0.02,-0.08,0.063,0.032,0.254,0.019,-0.01,-0.008,0.008,-0.247,-0.005,0.009,-0.046,0.026,-0.001,-0.021,0.034,-0.009,0.001,0.01,0.0,0.032,-0.009,0.001,0.011,-0.044,0.055,0.007,-0.035,0.023,0.006,-0.019,0.025,0.019,0.237,0.023,0.002,0.023,0.013,-0.215,-0.027,0.001,-0.03,0.005,0.169,-0.008,-0.008,-0.008,-0.007,-0.006,-0.006,-0.006,-0.005,-0.004,-0.004,-0.004,-0.003,-0.002,-0.002,-0.002,-0.002,-0.001,-0.001,-0.001,-0.0
2025-08-15 15:54:37.414,7.054,0.134,0.085,-0.084,-0.034,0.009,0.266,0.104,0.041,-0.006,-0.211,0.15,-0.166,-0.144,-0.044,0.012,-0.021,0.007,0.003,-0.006,0.032,-0.051,0.006,0.062,0.344,-0.31,-0.074,-0.012,-0.008,0.016,-0.004,0.473,-0.061,-0.001,0.007,-0.146,-0.054,0.098,0.094,-0.002,0.004,-0.145,0.133,0.015,0.008,-0.273,0.101,0.126,-0.016,0.033,-0.079,0.062,-0.137,0.207,0.011,-0.343,-0.02,-0.081,0.063,0.032,0.254,0.017,-0.011,-0.007,0.008,-0.248,-0.005,0.01,-0.046,0.026,-0.001,-0.021,0.035,-0.009,0.001,0.01,0.0,0.032,-0.009,0.001,0.011,-0.044,0.055,0.007,-0.035,0.023,0.006,-0.019,0.025,0.019,0.237,0.023,0.002,0.023,0.013,-0.216,-0.027,0.001,-0.03,0.005,0.169,0.011,0.01,0.008,0.008,0.008,0.008,0.006,0.006,0.006,0.005,0.005,0.004,0.004,0.004,0.002,0.002,0.002,0.002,0.001,0.0
2025-08-15 15:54:38.424,8.064,0.134,0.084,-0.084,-0.033,0.008,0.266,0.104,0.042,-0.006,-0.211,0.151,-0.166,-0.143,-0.044,0.013,-0.021,0.006,0.002,-0.007,0.032,-0.05,0.006,0.062,0.344,-0.311,-0.074,-0.01,-0.008,0.016,-0.004,0.474,-0.061,-0.002,0.008,-0.148,-0.054,0.097,0.094,-0.001,0.004,-0.145,0.133,0.014,0.008,-0.273,0.101,0.124,-0.016,0.033,-0.079,0.062,-0.137,0.207,0.011,-0.342,-0.02,-0.08,0.063,0.032,0.254,0.019,-0.01,-0.008,0.008,-0.247,-0.005,0.009,-0.046,0.026,-0.001,-0.02,0.034,-0.009,0.001,0.01,0.0,0.031,-0.009,0.001,0.011,-0.044,0.055,0.007,-0.035,0.023,0.006,-0.019,0.025,0.018,0.237,0.023,0.002,0.023,0.012,-0.215,-0.026,0.001,-0.03,0.005,0.169,-0.008,-0.008,-0.008,-0.007,-0.006,-0.006,-0.006,-0.006,-0.004,-0.004,-0.004,-0.004,-0.003,-0.002,-0.002,-0.002,-0.001,-0.0,-0.001,-0.0
2025-08-15 15:54:39.439,9.079,0.134,0.085,-0.084,-0.034,0.009,0.266,0.104,0.042,-0.007,-0.211,0.15,-0.166,-0.143,-0.044,0.012,-0.021,0.006,0.002,-0.006,0.032,-0.05,0.006,0.062,0.344,-0.31,-0.074,-0.01,-0.008,0.016,-0.004,0.474,-0.061,-0.001,0.007,-0.147,-0.054,0.098,0.094,-0.001,0.004,-0.145,0.133,0.014,0.008,-0.273,0.101,0.125,-0.016,0.032,-0.079,0.062,-0.137,0.207,0.011,-0.342,-0.02,-0.08,0.063,0.032,0.254,0.019,-0.01,-0.007,0.008,-0.247,-0.005,0.009,-0.046,0.026,-0.001,-0.021,0.035,-0.009,0.001,0.01,0.0,0.032,-0.009,0.001,0.011,-0.044,0.055,0.008,-0.035,0.023,0.006,-0.019,0.025,0.019,0.237,0.023,0.002,0.023,0.013,-0.215,-0.026,0.002,-0.03,0.005,0.169,0.01,0.01,0.009,0.008,0.008,0.008,0.007,0.006,0.006,0.006,0.005,0.004,0.004,0.004,0.003,0.002,0.002,0.002,0.0,0.0
