timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,h2_deoxo,pump_di_fill,pump_koh_fill
2025-08-15 15:54:30.360,0.0,0,0,0,0,0,0,0,0
2025-08-15 15:54:31.370,1.009,0,0,0,0,0,0,0,0
2025-08-15 15:54:32.375,2.015,0,0,0,1,1,0,0,0
2025-08-15 15:54:33.375,3.015,0,0,0,1,1,0,0,0
2025-08-15 15:54:34.394,4.034,0,0,0,1,1,0,0,0
2025-08-15 15:54:35.402,5.042,0,0,0,1,1,0,0,0
2025-08-15 15:54:36.410,6.05,0,0,0,1,1,0,0,0
2025-08-15 15:54:37.414,7.054,0,0,0,1,1,0,0,0
2025-08-15 15:54:38.424,8.064,0,0,0,1,1,0,0,0
2025-08-15 15:54:39.439,9.079,0,0,0,1,1,0,0,0
2025-08-15 15:54:40.452,10.092,0,0,0,1,1,0,0,0
2025-08-15 15:54:41.457,11.096,0,0,0,1,1,0,0,0
2025-08-15 15:54:42.463,12.103,0,0,0,1,1,0,0,0
2025-08-15 15:54:43.467,13.107,0,0,0,1,1,0,0,0
2025-08-15 15:54:44.479,14.119,0,0,0,1,1,0,0,0
2025-08-15 15:54:45.484,15.124,0,0,0,1,1,0,0,0
2025-08-15 15:54:46.485,16.125,0,0,0,1,1,0,0,0
2025-08-15 15:54:47.494,17.134,0,0,0,1,1,0,0,0
2025-08-15 15:54:48.509,18.149,0,0,0,1,1,0,0,0
2025-08-15 15:54:49.514,19.154,0,0,0,1,1,0,0,0
2025-08-15 15:54:50.522,20.162,0,0,0,1,1,0,0,0
2025-08-15 15:54:51.526,21.166,0,0,0,1,1,0,0,0
2025-08-15 15:54:52.538,22.178,0,0,0,1,1,0,0,0
2025-08-15 15:54:53.557,23.197,0,0,0,1,1,0,0,0
2025-08-15 15:54:54.567,24.207,0,0,0,1,1,0,0,0
2025-08-15 15:54:55.587,25.227,0,0,0,1,1,0,0,0
2025-08-15 15:54:56.584,26.224,0,0,0,1,1,0,0,0
2025-08-15 15:54:57.594,27.234,0,0,0,1,1,0,0,0
2025-08-15 15:54:58.604,28.244,0,0,0,1,1,0,0,0
2025-08-15 15:54:59.604,29.244,0,0,0,1,1,0,0,0
2025-08-15 15:55:00.607,30.247,0,0,0,1,1,0,0,0
2025-08-15 15:55:01.614,31.254,0,0,0,1,1,0,0,0
2025-08-15 15:55:02.636,32.276,0,0,0,1,1,0,0,0
2025-08-15 15:55:03.644,33.284,0,0,0,1,1,0,0,0
