timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,h2_deoxo,pump_di_fill,pump_koh_fill
2025-08-20 15:05:54.345,0.0,0,0,0,0,0,0,0,0
2025-08-20 15:05:55.350,1.004,0,0,0,0,0,0,0,0
2025-08-20 15:05:56.351,2.006,0,0,0,1,1,0,0,0
2025-08-20 15:05:57.354,3.009,0,0,0,1,1,0,0,0
2025-08-20 15:05:58.356,4.011,0,0,0,1,1,0,0,0
2025-08-20 15:05:59.377,5.032,0,0,0,1,1,0,0,0
2025-08-20 15:06:00.387,6.042,0,0,0,1,1,0,0,0
2025-08-20 15:06:01.403,7.058,0,0,0,1,1,0,0,0
2025-08-20 15:06:02.411,8.066,0,0,0,1,1,0,0,0
2025-08-20 15:06:03.426,9.081,0,0,0,1,1,0,0,0
2025-08-20 15:06:04.438,10.093,0,0,0,1,1,0,0,0
2025-08-20 15:06:05.442,11.097,0,0,0,1,1,0,0,0
2025-08-20 15:06:06.453,12.108,0,0,0,1,1,0,0,0
2025-08-20 15:06:07.466,13.121,0,0,0,1,1,0,0,0
2025-08-20 15:06:08.480,14.135,0,0,0,1,1,0,0,0
2025-08-20 15:06:09.481,15.136,0,0,0,1,1,0,0,0
2025-08-20 15:06:10.501,16.156,0,0,0,1,1,0,0,0
2025-08-20 15:06:11.507,17.162,0,0,0,1,1,0,0,0
2025-08-20 15:06:12.524,18.179,0,0,0,1,1,0,0,0
2025-08-20 15:06:13.535,19.19,0,0,0,1,1,0,0,0
2025-08-20 15:06:14.549,20.204,0,0,0,1,1,0,0,0
2025-08-20 15:06:15.570,21.225,0,0,0,1,1,0,0,0
2025-08-20 15:06:16.584,22.239,0,0,0,1,1,0,0,0
2025-08-20 15:06:17.595,23.25,0,0,0,1,1,0,0,0
2025-08-20 15:06:18.602,24.257,0,0,0,1,1,0,0,0
2025-08-20 15:06:19.613,25.268,0,0,0,1,1,0,0,0
2025-08-20 15:06:20.623,26.278,0,0,0,1,1,0,0,0
2025-08-20 15:06:21.637,27.292,0,0,0,1,1,0,0,0
2025-08-20 15:06:22.638,28.293,0,0,0,1,1,0,0,0
2025-08-20 15:06:23.653,29.308,0,0,0,1,1,0,0,0
2025-08-20 15:06:24.667,30.322,0,0,0,1,1,0,0,0
2025-08-20 15:06:25.682,31.337,0,0,0,1,1,0,0,0
2025-08-20 15:06:26.684,32.339,0,0,0,1,1,0,0,0
2025-08-20 15:06:27.699,33.354,0,0,0,1,1,0,0,0
2025-08-20 15:06:28.719,34.374,0,0,0,1,1,0,0,0
2025-08-20 15:06:29.733,35.388,0,0,0,1,1,0,0,0
2025-08-20 15:06:30.747,36.401,0,0,0,1,1,0,0,0
2025-08-20 15:06:31.758,37.413,0,0,0,1,1,0,0,0
2025-08-20 15:06:32.771,38.426,0,0,0,1,1,0,0,0
2025-08-20 15:06:33.771,39.426,0,0,0,1,1,0,0,0
2025-08-20 15:06:34.785,40.44,0,0,0,1,1,0,0,0
2025-08-20 15:06:35.798,41.453,0,0,0,1,1,0,0,0
2025-08-20 15:06:36.824,42.479,0,0,0,1,1,0,0,0
2025-08-20 15:06:37.835,43.489,0,0,0,1,1,0,0,0
2025-08-20 15:06:38.847,44.502,0,0,0,1,1,0,0,0
2025-08-20 15:06:39.855,45.51,0,0,0,1,1,0,0,0
2025-08-20 15:06:40.864,46.519,0,0,0,1,1,0,0,0
2025-08-20 15:06:41.872,47.527,0,0,0,1,1,0,0,0
2025-08-20 15:06:42.890,48.544,0,0,0,1,1,0,0,0
2025-08-20 15:06:43.901,49.556,0,0,0,1,1,0,0,0
2025-08-20 15:06:44.917,50.572,0,0,0,1,1,0,0,0
2025-08-20 15:06:45.930,51.585,0,0,0,1,1,0,0,0
2025-08-20 15:06:46.935,52.59,0,0,0,1,1,0,0,0
2025-08-20 15:06:47.954,53.608,0,0,0,1,1,0,0,0
2025-08-20 15:06:48.955,54.61,0,0,0,1,1,0,0,0
2025-08-20 15:06:49.959,55.614,0,0,0,1,1,0,0,0
2025-08-20 15:06:50.964,56.619,0,0,0,1,1,0,0,0
2025-08-20 15:06:51.974,57.629,0,0,0,1,1,0,0,0
2025-08-20 15:06:52.988,58.643,0,0,0,1,1,0,0,0
2025-08-20 15:06:53.992,59.647,0,0,0,1,1,0,0,0
2025-08-20 15:06:55.005,60.66,0,0,0,1,1,0,0,0
2025-08-20 15:06:56.011,61.666,0,0,0,1,1,0,0,0
2025-08-20 15:06:57.033,62.688,0,0,0,1,1,0,0,0
2025-08-20 15:06:58.047,63.702,0,0,0,1,1,0,0,0
2025-08-20 15:06:59.057,64.711,0,0,0,1,1,0,0,0
2025-08-20 15:07:00.077,65.732,0,0,0,1,1,0,0,0
2025-08-20 15:07:01.083,66.738,0,0,0,1,1,0,0,0
2025-08-20 15:07:02.098,67.753,0,0,0,1,1,0,0,0
2025-08-20 15:07:03.101,68.756,0,0,0,1,1,0,0,0
2025-08-20 15:07:04.108,69.763,0,0,0,1,1,0,0,0
2025-08-20 15:07:05.114,70.769,0,0,0,1,1,0,0,0
2025-08-20 15:07:06.121,71.776,0,0,0,1,1,0,0,0
2025-08-20 15:07:07.125,72.78,0,0,0,1,1,0,0,0
2025-08-20 15:07:08.148,73.803,0,0,0,1,1,0,0,0
2025-08-20 15:07:09.156,74.811,0,0,0,1,1,0,0,0
2025-08-20 15:07:10.168,75.823,0,0,0,1,1,0,0,0
2025-08-20 15:07:11.182,76.837,0,0,0,1,1,0,0,0
2025-08-20 15:07:12.183,77.838,0,0,0,1,1,0,0,0
2025-08-20 15:07:13.186,78.841,0,0,0,1,1,0,0,0
2025-08-20 15:07:14.203,79.858,0,0,0,1,1,0,0,0
2025-08-20 15:07:15.217,80.872,0,0,0,1,1,0,0,0
2025-08-20 15:07:16.236,81.891,0,0,0,1,1,0,0,0
2025-08-20 15:07:17.246,82.901,0,0,0,1,1,0,0,0
2025-08-20 15:07:18.263,83.918,0,0,0,1,1,0,0,0
2025-08-20 15:07:19.283,84.938,0,0,0,1,1,0,0,0
2025-08-20 15:07:20.292,85.947,0,0,0,1,1,0,0,0
2025-08-20 15:07:21.294,86.949,0,0,0,1,1,0,0,0
2025-08-20 15:07:22.299,87.954,0,0,0,1,1,0,0,0
2025-08-20 15:07:23.300,88.955,0,0,0,1,1,0,0,0
2025-08-20 15:07:24.308,89.962,0,0,0,1,1,0,0,0
2025-08-20 15:07:25.326,90.981,0,0,0,1,1,0,0,0
2025-08-20 15:07:26.353,92.008,0,0,0,1,1,0,0,0
2025-08-20 15:07:27.356,93.01,0,0,0,1,1,0,0,0
2025-08-20 15:07:28.364,94.019,0,0,0,1,1,0,0,0
2025-08-20 15:07:29.368,95.022,0,0,0,1,1,0,0,0
2025-08-20 15:07:30.384,96.038,0,0,0,1,1,0,0,0
2025-08-20 15:07:31.387,97.042,0,0,0,1,1,0,0,0
2025-08-20 15:07:32.407,98.062,0,0,0,1,1,0,0,0
2025-08-20 15:07:33.422,99.077,0,0,0,1,1,0,0,0
2025-08-20 15:07:34.431,100.086,0,0,0,1,1,0,0,0
2025-08-20 15:07:35.436,101.09,0,0,0,1,1,0,0,0
2025-08-20 15:07:36.436,102.091,0,0,0,1,1,0,0,0
2025-08-20 15:07:37.438,103.093,0,0,0,1,1,0,0,0
2025-08-20 15:07:38.461,104.116,0,0,0,1,1,0,0,0
2025-08-20 15:07:39.463,105.118,0,0,0,1,1,0,0,0
2025-08-20 15:07:40.467,106.122,0,0,0,1,1,0,0,0
2025-08-20 15:07:41.482,107.137,0,0,0,1,1,0,0,0
2025-08-20 15:07:42.485,108.14,0,0,0,1,1,0,0,0
2025-08-20 15:07:43.491,109.146,0,0,0,1,1,0,0,0
2025-08-20 15:07:44.495,110.15,0,0,0,1,1,0,0,0
2025-08-20 15:07:45.498,111.153,0,0,0,1,1,0,0,0
2025-08-20 15:07:46.512,112.167,0,0,0,1,1,0,0,0
2025-08-20 15:07:47.528,113.183,0,0,0,1,1,0,0,0
2025-08-20 15:07:48.542,114.197,0,0,0,1,1,0,0,0
2025-08-20 15:07:49.546,115.201,0,0,0,1,1,0,0,0
2025-08-20 15:07:50.553,116.208,0,0,0,1,1,0,0,0
2025-08-20 15:07:51.554,117.209,0,0,0,1,1,0,0,0
2025-08-20 15:07:52.562,118.217,0,0,0,1,1,0,0,0
2025-08-20 15:07:53.578,119.233,0,0,0,1,1,0,0,0
2025-08-20 15:07:54.588,120.243,0,0,0,1,1,0,0,0
2025-08-20 15:07:55.595,121.25,0,0,0,1,1,0,0,0
2025-08-20 15:07:56.615,122.27,0,0,0,1,1,0,0,0
2025-08-20 15:07:57.639,123.294,0,0,0,1,1,0,0,0
2025-08-20 15:07:58.654,124.309,0,0,0,1,1,0,0,0
2025-08-20 15:07:59.658,125.313,0,0,0,1,1,0,0,0
2025-08-20 15:08:00.677,126.332,0,0,0,1,1,0,0,0
2025-08-20 15:08:01.687,127.342,0,0,0,1,1,0,0,0
2025-08-20 15:08:02.691,128.346,0,0,0,1,1,0,0,0
2025-08-20 15:08:03.705,129.36,0,0,0,1,1,0,0,0
2025-08-20 15:08:04.709,130.364,0,0,0,1,1,0,0,0
2025-08-20 15:08:05.721,131.376,0,0,0,1,1,0,0,0
2025-08-20 15:08:06.722,132.377,0,0,0,1,1,0,0,0
2025-08-20 15:08:07.737,133.392,0,0,0,1,1,0,0,0
2025-08-20 15:08:08.763,134.418,0,0,0,1,1,0,0,0
2025-08-20 15:08:09.776,135.43,0,0,0,1,1,0,0,0
2025-08-20 15:08:10.779,136.433,0,0,0,1,1,0,0,0
2025-08-20 15:08:11.790,137.445,0,0,0,1,1,0,0,0
2025-08-20 15:08:12.804,138.459,0,0,0,1,1,0,0,0
2025-08-20 15:08:13.806,139.461,0,0,0,1,1,0,0,0
2025-08-20 15:08:14.829,140.484,0,0,0,1,1,0,0,0
2025-08-20 15:08:15.850,141.504,0,0,0,1,1,0,0,0
2025-08-20 15:08:16.877,142.532,0,0,0,1,1,0,0,0
2025-08-20 15:08:17.884,143.539,0,0,0,1,1,0,0,0
2025-08-20 15:08:18.905,144.56,0,0,0,1,1,0,0,0
2025-08-20 15:08:19.919,145.574,0,0,0,1,1,0,0,0
2025-08-20 15:08:20.929,146.584,0,0,0,1,1,0,0,0
2025-08-20 15:08:21.940,147.595,0,0,0,1,1,0,0,0
2025-08-20 15:08:22.964,148.619,0,0,0,1,1,0,0,0
2025-08-20 15:08:23.979,149.634,0,0,0,1,1,0,0,0
2025-08-20 15:08:24.992,150.647,0,0,0,1,1,0,0,0
2025-08-20 15:08:25.994,151.649,0,0,0,1,1,0,0,0
2025-08-20 15:08:26.994,152.649,0,0,0,1,1,0,0,0
2025-08-20 15:08:28.009,153.664,0,0,0,1,1,0,0,0
