timestamp,elapsed_seconds,h2_header,o2_header,post_ms,pre_ms,h2_bop,current,flowrate,tc01,tc02,tc03,tc04,tc05,tc06,tc07,tc08
2025-07-28 11:17:12.480,0.0,0,0,0,0.009,0,0,0,25.2,110.5,24.3,23.4,26.6,25.2,24.8,25.3
2025-07-28 11:17:13.489,1.009,0,0,0,0.009,0,0,0,25.1,110.6,24.3,23.4,26.6,25.4,24.9,25.4
2025-07-28 11:17:14.491,2.011,0,0,0,0.009,0,0,0,25.3,110.7,24.3,23.4,26.6,25.4,24.9,25.5
2025-07-28 11:17:15.492,3.012,0,0,0,0.009,0,0,0,25.2,110.8,24.3,23.4,26.6,25.4,24.9,25.3
2025-07-28 11:17:16.495,4.015,0,0,0,0.01,0,0,0,25.2,110.7,24.3,23.4,26.6,25.2,24.7,25.3
2025-07-28 11:17:17.505,5.025,0,0,0.001,0.009,0,0,0,25.4,111.0,24.3,23.4,26.6,25.4,24.9,25.4
2025-07-28 11:17:18.511,6.031,0,0,0,0.009,0,0,0,25.3,110.8,24.3,23.4,26.6,25.5,25.1,25.5
2025-07-28 11:17:19.516,7.036,0,0,0,0.009,0,0,0,25.3,110.8,24.3,23.3,26.6,25.5,25.0,25.5
2025-07-28 11:17:20.526,8.046,0,0,0,0.01,0,0,0,25.4,110.7,24.3,23.4,26.6,25.6,25.1,25.7
2025-07-28 11:17:21.541,9.061,0,0,0,0.009,0,0,0,25.6,110.7,24.3,23.3,26.6,25.6,25.1,25.6
2025-07-28 11:17:22.550,10.07,0,0,0,0.009,0,0,0,25.3,110.4,24.3,23.3,26.6,25.3,24.9,25.4
2025-07-28 11:17:23.570,11.09,0,0,0,0.009,0,0,0,25.2,110.4,24.3,23.3,26.6,25.5,25.0,25.5
2025-07-28 11:17:24.570,12.09,0,0,0,0.009,0,0,0,25.4,110.5,24.3,23.3,26.6,25.6,25.1,25.6
2025-07-28 11:17:25.579,13.099,0,0,0,0.009,0,0,0,25.4,110.5,24.3,23.3,26.6,25.6,25.1,25.4
2025-07-28 11:17:26.585,14.105,0,0,0,0.009,0.001,0,0,25.3,110.4,24.3,23.3,26.6,25.5,25.0,25.4
2025-07-28 11:17:27.591,15.111,0,0,0.001,0.009,0,0,0,25.3,110.5,24.3,23.3,26.6,25.4,24.9,25.5
2025-07-28 11:17:28.600,16.12,0,0,0,0.009,0,0,0,25.3,110.4,24.3,23.3,26.6,25.3,24.8,25.3
2025-07-28 11:17:29.612,17.132,0,0,0,0.009,0,0,0,25.2,110.3,24.3,23.3,26.6,25.5,25.0,25.5
