timestamp,elapsed_seconds,valve_koh_storage,valve_di_storage,valve_stack_drain,valve_n2_purge,pump_main
2025-06-04 18:44:18.715,0.0,0,0,0,0,0
2025-06-04 18:44:19.715,1.001,0,0,0,0,0
2025-06-04 18:44:20.723,2.008,0,0,0,0,0
2025-06-04 18:44:21.727,3.012,0,0,0,0,0
2025-06-04 18:44:22.734,4.019,0,0,0,0,0
2025-06-04 18:44:23.743,5.028,0,0,0,0,0
2025-06-04 18:44:24.754,6.039,0,0,0,0,0
2025-06-04 18:44:25.759,7.044,0,0,0,0,0
2025-06-04 18:44:26.762,8.047,0,0,0,0,0
2025-06-04 18:44:27.766,9.051,0,0,0,0,0
2025-06-04 18:44:28.770,10.055,0,0,0,0,0
2025-06-04 18:44:29.776,11.061,0,0,0,0,0
2025-06-04 18:44:30.787,12.072,0,0,0,0,0
2025-06-04 18:44:31.795,13.081,0,0,0,0,0
