timestamp,elapsed_seconds,BGA01_pct,BGA02_pct,BGA03_pct,BGA01_pgas,BGA02_pgas,BGA03_pgas,purge
2025-08-14 15:55:22.744,0.0,13.835,87.357,0.0,H2,O2,H2,False
2025-08-14 15:55:23.745,1.002,13.835,87.357,0.0,H2,O2,H2,False
2025-08-14 15:55:24.749,2.006,13.835,87.357,0.0,H2,O2,H2,False
2025-08-14 15:55:25.755,3.012,13.835,87.357,0.0,H2,O2,H2,False
2025-08-14 15:55:26.759,4.016,13.835,87.357,0.0,H2,O2,H2,False
2025-08-14 15:55:27.770,5.026,13.835,87.357,0.0,H2,O2,H2,False
2025-08-14 15:55:28.777,6.033,13.835,87.357,0.0,H2,O2,H2,False
2025-08-14 15:55:29.779,7.036,13.835,87.357,0.0,H2,O2,H2,False
2025-08-14 15:55:30.800,8.057,13.835,87.357,0.0,H2,O2,H2,False
2025-08-14 15:55:31.813,9.07,13.835,87.357,0.0,H2,O2,H2,False
2025-08-14 15:55:32.824,10.081,13.835,87.357,0.0,H2,O2,H2,False
2025-08-14 15:55:33.830,11.086,13.835,87.357,0.0,H2,O2,H2,False
2025-08-14 15:55:34.840,12.097,13.835,87.357,0.0,H2,O2,H2,False
2025-08-14 15:55:35.842,13.099,13.835,87.357,0.0,H2,O2,H2,False
2025-08-14 15:55:36.856,14.112,13.835,87.357,0.0,H2,O2,H2,False
2025-08-14 15:55:37.849,15.105,13.835,87.357,0.0,H2,O2,H2,False
2025-08-14 15:55:38.848,16.105,13.835,87.357,0.0,H2,O2,H2,False
2025-08-14 15:55:39.859,17.115,13.835,87.357,0.0,H2,O2,H2,False
2025-08-14 15:55:40.861,18.118,13.835,87.357,0.0,H2,O2,H2,False
2025-08-14 15:55:41.870,19.127,13.835,87.357,0.0,H2,O2,H2,False
2025-08-14 15:55:42.876,20.133,13.835,87.357,0.0,H2,O2,H2,False
2025-08-14 15:55:43.887,21.143,13.861,87.377,0.0,H2,O2,H2,False
2025-08-14 15:55:44.898,22.154,13.861,87.377,0.0,H2,O2,H2,False
2025-08-14 15:55:45.895,23.152,13.861,87.377,0.0,H2,O2,H2,False
2025-08-14 15:55:46.905,24.161,13.861,87.377,0.0,H2,O2,H2,False
2025-08-14 15:55:47.915,25.171,13.861,87.377,0.0,H2,O2,H2,False
2025-08-14 15:55:48.922,26.179,13.886,86.704,0.0,H2,O2,H2,False
2025-08-14 15:55:49.927,27.183,13.886,86.704,0.0,H2,O2,H2,False
2025-08-14 15:55:50.936,28.193,13.886,86.704,0.0,H2,O2,H2,False
2025-08-14 15:55:51.943,29.2,13.886,86.704,0.0,H2,O2,H2,False
2025-08-14 15:55:52.946,30.203,13.886,86.704,0.0,H2,O2,H2,False
2025-08-14 15:55:53.946,31.203,13.88,86.081,0.0,H2,O2,H2,False
2025-08-14 15:55:54.953,32.21,13.88,86.081,0.0,H2,O2,H2,False
2025-08-14 15:55:55.962,33.219,13.88,86.081,0.0,H2,O2,H2,False
2025-08-14 15:55:56.969,34.225,13.88,86.081,0.0,H2,O2,H2,False
2025-08-14 15:55:57.985,35.241,13.88,86.081,0.0,H2,O2,H2,False
2025-08-14 15:55:58.993,36.249,13.88,86.081,0.0,H2,O2,H2,False
2025-08-14 15:56:00.013,37.269,13.887,85.643,0.0,H2,O2,H2,False
2025-08-14 15:56:01.015,38.272,13.887,85.643,0.0,H2,O2,H2,False
2025-08-14 15:56:02.025,39.282,13.887,85.643,0.0,H2,O2,H2,False
2025-08-14 15:56:03.034,40.291,13.887,85.643,0.0,H2,O2,H2,False
2025-08-14 15:56:04.043,41.299,13.887,85.643,0.0,H2,O2,H2,False
2025-08-14 15:56:05.052,42.309,13.889,85.325,0.0,H2,O2,H2,False
2025-08-14 15:56:06.058,43.315,13.889,85.325,0.0,H2,O2,H2,False
2025-08-14 15:56:07.067,44.323,13.889,85.325,0.0,H2,O2,H2,False
2025-08-14 15:56:08.075,45.331,13.889,85.325,0.0,H2,O2,H2,False
2025-08-14 15:56:09.076,46.333,13.889,85.325,0.0,H2,O2,H2,False
2025-08-14 15:56:10.086,47.342,13.912,85.106,0.0,H2,O2,H2,False
2025-08-14 15:56:11.088,48.344,13.912,85.106,0.0,H2,O2,H2,False
2025-08-14 15:56:12.089,49.345,13.912,85.106,0.0,H2,O2,H2,False
2025-08-14 15:56:13.096,50.353,13.912,85.106,0.0,H2,O2,H2,False
2025-08-14 15:56:14.104,51.361,13.912,85.106,0.0,H2,O2,H2,False
2025-08-14 15:56:15.108,52.364,13.912,85.106,0.0,H2,O2,H2,False
2025-08-14 15:56:16.111,53.367,13.973,84.955,0.0,H2,O2,H2,False
2025-08-14 15:56:17.113,54.369,13.973,84.955,0.0,H2,O2,H2,False
2025-08-14 15:56:18.115,55.371,13.973,84.955,0.0,H2,O2,H2,False
2025-08-14 15:56:19.125,56.382,13.973,84.955,0.0,H2,O2,H2,False
2025-08-14 15:56:20.128,57.384,13.973,84.955,0.0,H2,O2,H2,False
2025-08-14 15:56:21.133,58.39,14.035,84.849,0.0,H2,O2,H2,False
2025-08-14 15:56:22.140,59.396,14.035,84.849,0.0,H2,O2,H2,False
2025-08-14 15:56:23.143,60.4,14.035,84.849,0.0,H2,O2,H2,False
2025-08-14 15:56:24.144,61.401,14.035,84.849,0.0,H2,O2,H2,False
2025-08-14 15:56:25.145,62.402,14.035,84.849,0.0,H2,O2,H2,False
2025-08-14 15:56:26.154,63.411,14.035,84.849,0.0,H2,O2,H2,False
2025-08-14 15:56:27.163,64.419,14.076,84.772,0.0,H2,O2,H2,False
2025-08-14 15:56:28.172,65.428,14.076,84.772,0.0,H2,O2,H2,False
2025-08-14 15:56:29.182,66.439,14.076,84.772,0.0,H2,O2,H2,False
2025-08-14 15:56:30.191,67.448,14.076,84.772,0.0,H2,O2,H2,False
2025-08-14 15:56:31.202,68.459,14.076,84.772,0.0,H2,O2,H2,False
2025-08-14 15:56:32.209,69.465,14.086,84.735,0.0,H2,O2,H2,False
2025-08-14 15:56:33.217,70.474,14.086,84.735,0.0,H2,O2,H2,False
2025-08-14 15:56:34.225,71.481,14.086,84.735,0.0,H2,O2,H2,False
2025-08-14 15:56:35.229,72.485,14.086,84.735,0.0,H2,O2,H2,False
2025-08-14 15:56:36.244,73.5,14.086,84.735,0.0,H2,O2,H2,False
2025-08-14 15:56:37.260,74.516,14.081,84.741,0.0,H2,O2,H2,False
2025-08-14 15:56:38.259,75.515,14.081,84.741,0.0,H2,O2,H2,False
2025-08-14 15:56:39.260,76.516,14.081,84.741,0.0,H2,O2,H2,False
2025-08-14 15:56:40.274,77.531,14.081,84.741,0.0,H2,O2,H2,False
2025-08-14 15:56:41.282,78.538,14.081,84.741,0.0,H2,O2,H2,False
2025-08-14 15:56:42.289,79.546,14.081,84.741,0.0,H2,O2,H2,False
2025-08-14 15:56:43.304,80.56,14.078,84.734,0.0,H2,O2,H2,False
2025-08-14 15:56:44.310,81.566,14.078,84.734,0.0,H2,O2,H2,False
2025-08-14 15:56:45.318,82.574,14.078,84.734,0.0,H2,O2,H2,False
2025-08-14 15:56:46.331,83.587,14.078,84.734,0.0,H2,O2,H2,False
