timestamp,elapsed_seconds,bga1_primary_gas_pct,bga1_secondary_gas_pct,bga1_remaining_gas_pct,bga1_primary_gas_type,bga1_secondary_gas_type,bga1_remaining_gas_type,bga2_primary_gas_pct,bga2_secondary_gas_pct,bga2_remaining_gas_pct,bga2_primary_gas_type,bga2_secondary_gas_type,bga2_remaining_gas_type,bga3_primary_gas_pct,bga3_secondary_gas_pct,bga3_remaining_gas_pct,bga3_primary_gas_type,bga3_secondary_gas_type,bga3_remaining_gas_type,purge_mode
2025-07-01 13:59:34.801,0.0,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.437,13.563,0.0,O2,H2,N2,False
2025-07-01 13:59:35.804,1.004,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.437,13.563,0.0,O2,H2,N2,False
2025-07-01 13:59:36.807,2.007,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.437,13.563,0.0,O2,H2,N2,False
2025-07-01 13:59:37.808,3.008,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.437,13.563,0.0,O2,H2,N2,False
2025-07-01 13:59:38.812,4.012,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.437,13.563,0.0,O2,H2,N2,False
2025-07-01 13:59:39.820,5.019,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.437,13.563,0.0,O2,H2,N2,False
2025-07-01 13:59:40.823,6.022,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.437,13.563,0.0,O2,H2,N2,False
2025-07-01 13:59:41.823,7.022,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.437,13.563,0.0,O2,H2,N2,False
2025-07-01 13:59:42.833,8.032,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.437,13.563,0.0,O2,H2,N2,False
2025-07-01 13:59:43.836,9.036,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.437,13.563,0.0,O2,H2,N2,False
2025-07-01 13:59:44.845,10.044,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.437,13.563,0.0,O2,H2,N2,False
2025-07-01 13:59:45.844,11.043,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.437,13.563,0.0,O2,H2,N2,False
2025-07-01 13:59:46.854,12.054,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.437,13.563,0.0,O2,H2,N2,False
2025-07-01 13:59:47.862,13.061,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.437,13.563,0.0,O2,H2,N2,False
2025-07-01 13:59:48.867,14.066,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.437,13.563,0.0,O2,H2,N2,False
2025-07-01 13:59:49.874,15.073,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.437,13.563,0.0,O2,H2,N2,False
2025-07-01 13:59:50.879,16.079,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.437,13.563,0.0,O2,H2,N2,False
2025-07-01 13:59:51.888,17.087,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.437,13.563,0.0,O2,H2,N2,False
2025-07-01 13:59:52.890,18.089,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.437,13.563,0.0,O2,H2,N2,False
2025-07-01 13:59:53.894,19.093,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.437,13.563,0.0,O2,H2,N2,False
2025-07-01 13:59:54.900,20.099,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.437,13.563,0.0,O2,H2,N2,False
2025-07-01 13:59:55.907,21.106,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.437,13.563,0.0,O2,H2,N2,False
2025-07-01 13:59:56.906,22.105,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.437,13.563,0.0,O2,H2,N2,False
2025-07-01 13:59:57.912,23.112,13.235,86.765,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.437,13.563,0.0,O2,H2,N2,False
2025-07-01 13:59:58.918,24.117,13.235,86.765,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.437,13.563,0.0,O2,H2,N2,False
2025-07-01 13:59:59.923,25.122,13.235,86.765,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.437,13.563,0.0,O2,H2,N2,False
