timestamp,elapsed_seconds,valve_koh_storage,valve_di_storage,valve_stack_drain,valve_h2_purge,valve_o2_purge,pump_di_fill,pump_koh_fill
2025-07-01 13:59:34.801,0.0,0,0,0,0,0,0,0
2025-07-01 13:59:35.804,1.004,0,0,0,0,0,0,0
2025-07-01 13:59:36.807,2.007,0,0,0,0,0,0,0
2025-07-01 13:59:37.808,3.008,0,0,0,0,0,0,0
2025-07-01 13:59:38.812,4.012,0,0,0,0,0,0,0
2025-07-01 13:59:39.820,5.019,0,0,0,0,0,0,0
2025-07-01 13:59:40.823,6.022,0,0,0,0,0,0,0
2025-07-01 13:59:41.823,7.022,0,0,0,0,0,0,0
2025-07-01 13:59:42.833,8.032,0,0,0,0,0,0,0
2025-07-01 13:59:43.836,9.036,0,0,0,0,0,0,0
2025-07-01 13:59:44.845,10.044,0,0,0,0,0,0,0
2025-07-01 13:59:45.844,11.043,0,0,0,0,0,0,0
2025-07-01 13:59:46.854,12.054,0,0,0,0,0,0,0
2025-07-01 13:59:47.862,13.061,0,0,0,0,0,0,0
2025-07-01 13:59:48.867,14.066,0,0,0,0,0,0,0
2025-07-01 13:59:49.874,15.073,0,0,0,0,0,0,0
2025-07-01 13:59:50.879,16.079,0,0,0,0,0,0,0
2025-07-01 13:59:51.888,17.087,0,0,0,0,0,0,0
2025-07-01 13:59:52.890,18.089,0,0,0,0,0,0,0
2025-07-01 13:59:53.894,19.093,0,0,0,0,0,0,0
2025-07-01 13:59:54.900,20.099,0,0,0,0,0,0,0
2025-07-01 13:59:55.907,21.106,0,0,0,0,0,0,0
2025-07-01 13:59:56.906,22.105,0,0,0,0,0,0,0
2025-07-01 13:59:57.912,23.112,0,0,0,0,0,0,0
2025-07-01 13:59:58.918,24.117,0,0,0,0,0,0,0
2025-07-01 13:59:59.923,25.122,0,0,0,0,0,0,0
2025-07-01 14:00:00.924,26.123,0,0,0,0,0,0,0
2025-07-01 14:00:01.936,27.135,0,0,0,0,0,0,0
2025-07-01 14:00:02.942,28.142,0,0,0,0,0,0,0
2025-07-01 14:00:03.950,29.15,0,0,0,0,0,0,0
