timestamp,elapsed_seconds,pressure_h2_psi,pressure_o2_psi,pressure_post_ms_psi,pressure_pre_ms_psi,pressure_h2_bp_psi,current_a,temp_inlet_c,temp_outlet_c,temp_stack1_c,temp_stack2_c,temp_ambient_c,temp_cooling_c,temp_gas_c,temp_case_c
2025-07-01 13:59:34.801,0.0,0,0,0.0,0.0,0.0,0,38.6,34.4,31.0,31.6,34.7,34.8,34.2,34.7
2025-07-01 13:59:35.804,1.004,0,0,0.0,0.0,0.0,0,38.6,34.0,31.0,31.6,34.5,34.7,34.3,34.9
2025-07-01 13:59:36.807,2.007,0,0,0.0,0.0,0.0,0,38.6,34.3,31.0,31.6,34.5,34.8,34.5,35.0
2025-07-01 13:59:37.808,3.008,0,0,0.0,0.0,0.0,0,38.6,34.3,31.0,31.6,34.6,34.7,34.2,34.7
2025-07-01 13:59:38.812,4.012,0,0,0.0,0.0,0.0,0,38.6,34.5,31.0,31.6,34.6,34.8,34.3,34.9
2025-07-01 13:59:39.820,5.019,0,0,0.0,0.0,0.0,0,38.6,34.4,31.0,31.6,34.6,34.7,34.3,34.8
2025-07-01 13:59:40.823,6.022,0,0,0.0,0.0,0.0,0,38.6,35.0,31.0,31.6,34.8,35.0,34.6,35.0
2025-07-01 13:59:41.823,7.022,0,0,0.0,0.0,0.0,0,38.6,34.0,31.0,31.6,34.5,34.7,34.4,34.9
2025-07-01 13:59:42.833,8.032,0,0,0.0,0.0,0.0,0,38.6,35.1,31.0,31.6,35.0,35.1,34.7,35.2
2025-07-01 13:59:43.836,9.036,0,0,0.0,0.0,0.0,0,38.6,35.5,31.0,31.6,34.9,35.2,34.7,35.1
2025-07-01 13:59:44.845,10.044,0,0,0.0,0.0,0.0,0,38.6,35.0,31.0,31.6,34.7,34.9,34.5,35.0
2025-07-01 13:59:45.844,11.043,0,0,0.0,0.0,0.0,0,38.6,34.6,31.0,31.6,34.9,35.1,34.7,35.1
2025-07-01 13:59:46.854,12.054,0,0,0.0,0.0,0.0,0,38.6,35.0,31.0,31.6,34.8,35.0,34.5,35.0
2025-07-01 13:59:47.862,13.061,0,0,0.0,0.0,0.0,0,38.6,35.2,31.0,31.6,34.8,35.0,34.6,35.1
2025-07-01 13:59:48.867,14.066,0,0,0.0,0.0,0.0,0,38.6,35.1,31.0,31.6,34.9,35.0,34.5,35.0
2025-07-01 13:59:49.874,15.073,0,0,0.0,0.0,0.0,0,38.6,34.8,31.0,31.6,34.7,34.8,34.3,34.7
2025-07-01 13:59:50.879,16.079,0,0,0.0,0.0,0.0,0,38.6,34.8,31.0,31.6,34.7,34.9,34.4,34.9
2025-07-01 13:59:51.888,17.087,0,0,0.0,0.0,0.0,0,38.6,34.8,31.0,31.6,34.9,35.0,34.5,35.0
2025-07-01 13:59:52.890,18.089,0,0,0.0,0.0,0.0,0,38.6,35.3,31.0,31.6,35.0,35.1,34.6,35.0
2025-07-01 13:59:53.894,19.093,0,0,0.0,0.0,0.0,0,38.6,34.1,31.0,31.6,35.0,35.1,34.7,35.1
2025-07-01 13:59:54.900,20.099,0,0,0.0,0.0,0.0,0,38.6,34.7,31.0,31.6,34.9,35.1,34.6,35.1
2025-07-01 13:59:55.907,21.106,0,0,0.0,0.0,0.0,0,38.6,35.4,31.0,31.6,34.7,34.9,34.4,34.9
2025-07-01 13:59:56.906,22.105,0,0,0.0,0.0,0.0,0,38.6,35.1,31.0,31.6,34.8,35.0,34.5,34.8
2025-07-01 13:59:57.912,23.112,0,0,0.0,0.0,0.0,0,38.6,35.0,31.0,31.6,34.8,35.1,34.6,35.1
2025-07-01 13:59:58.918,24.117,0,0,0.0,0.0,0.0,0,38.6,34.6,31.0,31.6,34.7,34.9,34.5,35.1
2025-07-01 13:59:59.923,25.122,0,0,0.0,0.0,0.0,0,38.6,34.6,31.0,31.6,35.0,35.0,34.6,35.0
2025-07-01 14:00:00.924,26.123,0,0,0.0,0.0,0.0,0,38.6,35.4,31.0,31.6,35.0,35.1,34.7,35.1
2025-07-01 14:00:01.936,27.135,0,0,0.0,0.0,0.0,0,38.6,33.9,31.0,31.6,34.8,34.9,34.4,34.9
