timestamp,elapsed_seconds,pressure_h2_psi,pressure_o2_psi,pressure_post_ms_psi,pressure_pre_ms_psi,pressure_h2_bp_psi,current_a,temp_inlet_c,temp_outlet_c,temp_stack1_c,temp_stack2_c,temp_ambient_c,temp_cooling_c,temp_gas_c,temp_case_c
2025-07-01 13:04:50.140,0.0,0,0,0.0,0.0,0.0,0,27.6,32.8,29.3,31.1,32.8,32.9,32.4,33.1
2025-07-01 13:04:51.144,1.004,0,0,0.0,0.0,0.0,0,27.6,32.4,29.3,31.1,32.7,33.0,32.5,33.1
2025-07-01 13:04:52.151,2.011,0,0,0.0,0.0,0.0,0,27.6,33.0,29.3,31.1,33.1,33.2,32.8,33.2
2025-07-01 13:04:53.159,3.019,0,0,0.0,0.0,0.0,0,27.6,32.8,29.3,31.1,33.0,33.1,32.7,33.1
2025-07-01 13:04:54.182,4.042,0,0,0.0,0.0,0.0,0,27.6,33.0,29.3,31.1,32.8,33.0,32.5,33.0
2025-07-01 13:04:55.194,5.054,0,0,0.0,0.0,0.0,0,27.7,33.0,29.3,31.1,32.9,33.0,32.6,33.1
2025-07-01 13:04:56.202,6.062,0,0,0.0,0.0,0.0,0,27.7,32.9,29.3,31.1,32.9,33.1,32.7,33.1
2025-07-01 13:04:57.212,7.072,0,0,0.0,0.0,0.0,0,27.8,33.0,29.3,31.1,32.8,32.9,32.4,32.9
2025-07-01 13:04:58.213,8.073,0,0,0.0,0.0,0.0,0,27.8,33.0,29.3,31.1,32.8,32.9,32.5,32.9
2025-07-01 13:04:59.224,9.084,0,0,0.0,0.0,0.0,0,27.8,32.9,29.3,31.1,32.8,33.0,32.5,32.9
2025-07-01 13:05:00.229,10.089,0,0,0.0,0.0,0.0,0,27.8,33.6,29.3,31.1,32.7,32.9,32.4,32.9
2025-07-01 13:05:01.233,11.093,0,0,0.0,0.0,0.0,0,27.8,32.1,29.3,31.1,32.8,33.0,32.5,32.8
2025-07-01 13:05:02.247,12.107,0,0,0.0,0.0,0.0,0,27.9,32.4,29.3,31.1,32.9,33.0,32.6,33.0
2025-07-01 13:05:03.255,13.115,0,0,0.0,0.0,0.0,0,27.8,40.5,29.3,31.1,32.8,33.1,32.6,33.1
2025-07-01 13:05:04.266,14.126,0,0,0.0,0.0,0.0,0,27.9,33.1,29.3,31.1,33.2,33.4,32.9,33.2
2025-07-01 13:05:05.265,15.125,0,0,0.0,0.0,0.0,0,27.9,32.4,29.3,31.1,32.7,32.9,32.5,32.9
2025-07-01 13:05:06.273,16.133,0,0,0.0,0.0,0.0,0,27.9,32.5,29.3,31.1,32.8,32.9,32.4,32.9
2025-07-01 13:05:07.291,17.151,0,0,0.0,0.0,0.0,0,27.9,32.7,29.3,31.1,32.8,33.0,32.5,33.1
2025-07-01 13:05:08.297,18.157,0,0,0.0,0.0,0.0,0,27.8,32.9,29.3,31.1,32.9,33.0,32.6,33.1
2025-07-01 13:05:09.314,19.174,0,0,0.0,0.0,0.0,0,27.8,32.5,29.3,31.1,32.5,32.7,32.2,32.8
2025-07-01 13:05:10.321,20.181,0,0,0.0,0.0,0.0,0,27.8,32.5,29.3,31.1,32.7,32.9,32.5,32.9
2025-07-01 13:05:11.325,21.185,0,0,0.0,0.0,0.0,0,27.9,32.8,29.3,31.1,32.7,32.8,32.5,32.9
2025-07-01 13:05:12.327,22.187,0,0,0.0,0.0,0.0,0,27.9,33.0,29.3,31.1,32.8,33.0,32.5,33.0
2025-07-01 13:05:13.343,23.203,0,0,0.0,0.0,0.0,0,27.9,32.8,29.3,31.1,32.9,33.0,32.6,33.2
2025-07-01 13:05:14.354,24.214,0,0,0.0,0.0,0.0,0,27.9,32.9,29.3,31.1,32.9,33.0,32.5,32.9
2025-07-01 13:05:15.368,25.228,0,0,0.0,0.0,0.0,0,27.9,32.8,29.3,31.1,32.8,33.0,32.6,33.0
2025-07-01 13:05:16.381,26.241,0,0,0.0,0.0,0.0,0,27.9,32.8,29.3,31.1,32.8,32.8,32.3,32.8
2025-07-01 13:05:17.384,27.244,0,0,0.0,0.0,0.0,0,27.9,32.8,29.3,31.1,32.7,32.9,32.4,32.9
2025-07-01 13:05:18.393,28.253,0,0,0.0,0.0,0.0,0,27.9,32.6,29.3,31.1,32.5,32.8,32.4,32.9
2025-07-01 13:05:19.403,29.263,0,0,0.0,0.0,0.0,0,28.0,32.6,29.3,31.1,32.9,33.0,32.5,33.0
2025-07-01 13:05:20.423,30.283,0,0,0.0,0.0,0.0,0,28.0,31.9,29.3,31.1,33.0,33.2,32.8,33.2
2025-07-01 13:05:21.430,31.29,0,0,0.0,0.0,0.0,0,28.0,32.8,29.3,31.1,32.7,32.9,32.5,33.0
2025-07-01 13:05:22.442,32.302,0,0,0.0,0.0,0.0,0,28.0,32.6,29.3,31.1,32.7,32.8,32.4,32.9
2025-07-01 13:05:23.453,33.313,0,0,0.0,0.0,0.0,0,28.0,32.9,29.3,31.1,32.9,33.0,32.5,33.0
