timestamp,elapsed_seconds,bga1_primary_gas_pct,bga1_secondary_gas_pct,bga1_remaining_gas_pct,bga1_primary_gas_type,bga1_secondary_gas_type,bga1_remaining_gas_type,bga2_primary_gas_pct,bga2_secondary_gas_pct,bga2_remaining_gas_pct,bga2_primary_gas_type,bga2_secondary_gas_type,bga2_remaining_gas_type,bga3_primary_gas_pct,bga3_secondary_gas_pct,bga3_remaining_gas_pct,bga3_primary_gas_type,bga3_secondary_gas_type,bga3_remaining_gas_type,purge_mode
2025-07-01 13:04:50.140,0.0,13.267,86.733,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.487,13.513,0.0,O2,H2,N2,False
2025-07-01 13:04:51.144,1.004,13.267,86.733,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.487,13.513,0.0,O2,H2,N2,False
2025-07-01 13:04:52.151,2.011,13.267,86.733,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.487,13.513,0.0,O2,H2,N2,False
2025-07-01 13:04:53.159,3.019,13.267,86.733,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.487,13.513,0.0,O2,H2,N2,False
2025-07-01 13:04:54.182,4.042,13.267,86.733,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.487,13.513,0.0,O2,H2,N2,False
2025-07-01 13:04:55.194,5.054,13.267,86.733,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.487,13.513,0.0,O2,H2,N2,False
2025-07-01 13:04:56.202,6.062,13.267,86.733,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.487,13.513,0.0,O2,H2,N2,False
2025-07-01 13:04:57.212,7.072,13.267,86.733,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.487,13.513,0.0,O2,H2,N2,False
2025-07-01 13:04:58.213,8.073,13.267,86.733,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.487,13.513,0.0,O2,H2,N2,False
2025-07-01 13:04:59.224,9.084,13.267,86.733,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.487,13.513,0.0,O2,H2,N2,False
2025-07-01 13:05:00.229,10.089,13.267,86.733,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.487,13.513,0.0,O2,H2,N2,False
2025-07-01 13:05:01.233,11.093,13.267,86.733,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.487,13.513,0.0,O2,H2,N2,False
2025-07-01 13:05:02.247,12.107,13.267,86.733,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.487,13.513,0.0,O2,H2,N2,False
2025-07-01 13:05:03.255,13.115,13.267,86.733,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.487,13.513,0.0,O2,H2,N2,False
2025-07-01 13:05:04.266,14.126,13.267,86.733,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.487,13.513,0.0,O2,H2,N2,False
2025-07-01 13:05:05.265,15.125,13.267,86.733,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.487,13.513,0.0,O2,H2,N2,False
2025-07-01 13:05:06.273,16.133,13.267,86.733,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.487,13.513,0.0,O2,H2,N2,False
2025-07-01 13:05:07.291,17.151,13.267,86.733,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.487,13.513,0.0,O2,H2,N2,False
2025-07-01 13:05:08.297,18.157,13.267,86.733,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.487,13.513,0.0,O2,H2,N2,False
2025-07-01 13:05:09.314,19.174,13.267,86.733,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.487,13.513,0.0,O2,H2,N2,False
2025-07-01 13:05:10.321,20.181,13.267,86.733,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.487,13.513,0.0,O2,H2,N2,False
2025-07-01 13:05:11.325,21.185,13.267,86.733,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.487,13.513,0.0,O2,H2,N2,False
2025-07-01 13:05:12.327,22.187,13.267,86.733,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.487,13.513,0.0,O2,H2,N2,False
2025-07-01 13:05:13.343,23.203,13.267,86.733,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.487,13.513,0.0,O2,H2,N2,False
2025-07-01 13:05:14.354,24.214,13.267,86.733,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.487,13.513,0.0,O2,H2,N2,False
2025-07-01 13:05:15.368,25.228,13.267,86.733,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.487,13.513,0.0,O2,H2,N2,False
2025-07-01 13:05:16.381,26.241,13.267,86.733,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.487,13.513,0.0,O2,H2,N2,False
2025-07-01 13:05:17.384,27.244,13.267,86.733,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.487,13.513,0.0,O2,H2,N2,False
2025-07-01 13:05:18.393,28.253,13.267,86.733,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.487,13.513,0.0,O2,H2,N2,False
2025-07-01 13:05:19.403,29.263,13.267,86.733,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.487,13.513,0.0,O2,H2,N2,False
2025-07-01 13:05:20.423,30.283,13.267,86.733,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.487,13.513,0.0,O2,H2,N2,False
2025-07-01 13:05:21.430,31.29,13.267,86.733,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.487,13.513,0.0,O2,H2,N2,False
2025-07-01 13:05:22.442,32.302,13.267,86.733,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.487,13.513,0.0,O2,H2,N2,False
2025-07-01 13:05:23.453,33.313,13.267,86.733,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.487,13.513,0.0,O2,H2,N2,False
2025-07-01 13:05:24.459,34.319,13.267,86.733,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.487,13.513,0.0,O2,H2,N2,False
2025-07-01 13:05:25.463,35.323,13.267,86.733,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.487,13.513,0.0,O2,H2,N2,False
2025-07-01 13:05:26.471,36.331,13.267,86.733,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.487,13.513,0.0,O2,H2,N2,False
2025-07-01 13:05:27.483,37.343,13.267,86.733,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.487,13.513,0.0,O2,H2,N2,False
2025-07-01 13:05:28.488,38.348,13.267,86.733,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.487,13.513,0.0,O2,H2,N2,False
