timestamp,elapsed_seconds,bga1_primary_gas_pct,bga1_secondary_gas_pct,bga1_remaining_gas_pct,bga1_primary_gas_type,bga1_secondary_gas_type,bga1_remaining_gas_type,bga2_primary_gas_pct,bga2_secondary_gas_pct,bga2_remaining_gas_pct,bga2_primary_gas_type,bga2_secondary_gas_type,bga2_remaining_gas_type,bga3_primary_gas_pct,bga3_secondary_gas_pct,bga3_remaining_gas_pct,bga3_primary_gas_type,bga3_secondary_gas_type,bga3_remaining_gas_type,purge_mode
2025-07-01 12:14:23.228,0.0,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.538,13.462,0.0,O2,H2,N2,False
2025-07-01 12:14:24.231,1.003,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.538,13.462,0.0,O2,H2,N2,False
2025-07-01 12:14:25.233,2.006,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.538,13.462,0.0,O2,H2,N2,False
2025-07-01 12:14:26.243,3.016,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.538,13.462,0.0,O2,H2,N2,False
2025-07-01 12:14:27.244,4.016,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.538,13.462,0.0,O2,H2,N2,False
2025-07-01 12:14:28.252,5.024,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.538,13.462,0.0,O2,H2,N2,False
2025-07-01 12:14:29.257,6.03,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.538,13.462,0.0,O2,H2,N2,False
2025-07-01 12:14:30.263,7.036,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.538,13.462,0.0,O2,H2,N2,False
2025-07-01 12:14:31.267,8.04,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.538,13.462,0.0,O2,H2,N2,False
2025-07-01 12:14:32.272,9.045,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.538,13.462,0.0,O2,H2,N2,False
2025-07-01 12:14:33.278,10.051,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.538,13.462,0.0,O2,H2,N2,False
2025-07-01 12:14:34.280,11.053,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.538,13.462,0.0,O2,H2,N2,False
2025-07-01 12:14:35.288,12.06,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.538,13.462,0.0,O2,H2,N2,False
2025-07-01 12:14:36.299,13.071,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.538,13.462,0.0,O2,H2,N2,False
2025-07-01 12:14:37.302,14.074,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.538,13.462,0.0,O2,H2,N2,False
2025-07-01 12:14:38.309,15.081,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.538,13.462,0.0,O2,H2,N2,False
2025-07-01 12:14:39.310,16.082,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.538,13.462,0.0,O2,H2,N2,False
2025-07-01 12:14:40.316,17.089,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.538,13.462,0.0,O2,H2,N2,False
2025-07-01 12:14:41.323,18.096,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.538,13.462,0.0,O2,H2,N2,False
2025-07-01 12:14:42.328,19.101,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.538,13.462,0.0,O2,H2,N2,False
2025-07-01 12:14:43.334,20.107,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.538,13.462,0.0,O2,H2,N2,False
2025-07-01 12:14:44.335,21.107,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.538,13.462,0.0,O2,H2,N2,False
2025-07-01 12:14:45.335,22.107,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.538,13.462,0.0,O2,H2,N2,False
2025-07-01 12:14:46.343,23.115,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.538,13.462,0.0,O2,H2,N2,False
2025-07-01 12:14:47.346,24.119,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.538,13.462,0.0,O2,H2,N2,False
2025-07-01 12:14:48.353,25.126,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.538,13.462,0.0,O2,H2,N2,False
2025-07-01 12:14:49.363,26.136,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.538,13.462,0.0,O2,H2,N2,False
2025-07-01 12:14:50.372,27.144,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.538,13.462,0.0,O2,H2,N2,False
2025-07-01 12:14:51.380,28.152,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.538,13.462,0.0,O2,H2,N2,False
2025-07-01 12:14:52.382,29.154,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.538,13.462,0.0,O2,H2,N2,False
2025-07-01 12:14:53.389,30.162,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.537,13.463,0.0,O2,H2,N2,False
2025-07-01 12:14:54.398,31.17,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.537,13.463,0.0,O2,H2,N2,False
2025-07-01 12:14:55.399,32.171,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.537,13.463,0.0,O2,H2,N2,False
2025-07-01 12:14:56.402,33.175,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.537,13.463,0.0,O2,H2,N2,False
2025-07-01 12:14:57.410,34.182,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.537,13.463,0.0,O2,H2,N2,False
2025-07-01 12:14:58.420,35.192,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.537,13.463,0.0,O2,H2,N2,False
2025-07-01 12:14:59.427,36.199,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.537,13.463,0.0,O2,H2,N2,False
2025-07-01 12:15:00.441,37.214,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.537,13.463,0.0,O2,H2,N2,False
2025-07-01 12:15:01.455,38.228,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.537,13.463,0.0,O2,H2,N2,False
2025-07-01 12:15:02.473,39.246,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.537,13.463,0.0,O2,H2,N2,False
2025-07-01 12:15:03.483,40.256,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.537,13.463,0.0,O2,H2,N2,False
