timestamp,elapsed_seconds,BGA01_pct,BGA02_pct,BGA03_pct,BGA01_pgas,BGA02_pgas,BGA03_pgas,purge
2025-08-19 14:26:16.986,0.0,11.88,85.973,11.913,H2,O2,H2,False
2025-08-19 14:26:17.993,1.007,11.88,85.973,11.913,H2,O2,H2,False
2025-08-19 14:26:19.008,2.022,11.88,85.973,11.913,H2,O2,H2,False
2025-08-19 14:26:20.012,3.026,11.88,85.973,11.913,H2,O2,H2,False
2025-08-19 14:26:21.023,4.037,11.88,85.973,11.913,H2,O2,H2,False
2025-08-19 14:26:22.030,5.044,11.88,85.973,11.913,H2,O2,H2,False
2025-08-19 14:26:23.040,6.054,11.88,85.973,11.913,H2,O2,H2,False
2025-08-19 14:26:24.045,7.059,11.88,85.973,11.913,H2,O2,H2,False
2025-08-19 14:26:25.050,8.064,11.88,85.973,11.913,H2,O2,H2,False
2025-08-19 14:26:26.054,9.068,11.88,85.973,11.913,H2,O2,H2,False
2025-08-19 14:26:27.060,10.074,11.88,85.973,11.913,H2,O2,H2,False
2025-08-19 14:26:28.068,11.082,11.88,85.973,11.913,H2,O2,H2,False
2025-08-19 14:26:29.070,12.084,11.88,85.973,11.913,H2,O2,H2,False
2025-08-19 14:26:30.075,13.089,11.88,85.973,11.913,H2,O2,H2,False
2025-08-19 14:26:31.077,14.091,11.88,85.973,11.913,H2,O2,H2,False
2025-08-19 14:26:32.079,15.093,11.88,85.974,11.913,H2,O2,H2,False
2025-08-19 14:26:33.090,16.104,11.88,85.974,11.913,H2,O2,H2,False
2025-08-19 14:26:34.098,17.112,11.88,85.974,11.913,H2,O2,H2,False
2025-08-19 14:26:35.107,18.121,11.88,85.974,11.913,H2,O2,H2,False
2025-08-19 14:26:36.110,19.124,11.88,85.974,11.913,H2,O2,H2,False
2025-08-19 14:26:37.115,20.129,11.88,85.974,11.913,H2,O2,H2,False
2025-08-19 14:26:38.124,21.138,11.88,85.974,11.913,H2,O2,H2,False
2025-08-19 14:26:39.128,22.142,11.88,85.974,11.913,H2,O2,H2,False
2025-08-19 14:26:40.135,23.149,11.88,85.974,11.913,H2,O2,H2,False
2025-08-19 14:26:41.140,24.154,11.88,85.974,11.913,H2,O2,H2,False
2025-08-19 14:26:42.144,25.158,11.88,85.974,11.913,H2,O2,H2,False
2025-08-19 14:26:43.148,26.162,11.879,85.974,11.913,H2,O2,H2,False
2025-08-19 14:26:44.147,27.161,11.879,85.974,11.913,H2,O2,H2,False
2025-08-19 14:26:45.158,28.172,11.879,85.974,11.913,H2,O2,H2,False
2025-08-19 14:26:46.155,29.169,11.879,85.974,11.913,H2,O2,H2,False
2025-08-19 14:26:47.160,30.174,11.879,85.974,11.913,H2,O2,H2,False
2025-08-19 14:26:48.169,31.183,11.879,85.974,11.913,H2,O2,H2,False
2025-08-19 14:26:49.174,32.188,11.879,85.975,11.913,H2,O2,H2,False
2025-08-19 14:26:50.181,33.195,11.879,85.975,11.913,H2,O2,H2,False
2025-08-19 14:26:51.186,34.2,11.879,85.975,11.913,H2,O2,H2,False
2025-08-19 14:26:52.193,35.207,11.879,85.975,11.913,H2,O2,H2,False
2025-08-19 14:26:53.196,36.21,11.879,85.975,11.913,H2,O2,H2,False
2025-08-19 14:26:54.203,37.217,11.879,85.975,11.913,H2,O2,H2,False
2025-08-19 14:26:55.206,38.22,11.879,85.975,11.913,H2,O2,H2,False
2025-08-19 14:26:56.207,39.221,11.879,85.975,11.913,H2,O2,H2,False
2025-08-19 14:26:57.210,40.224,11.879,85.975,11.913,H2,O2,H2,False
2025-08-19 14:26:58.212,41.226,11.879,85.975,11.913,H2,O2,H2,False
2025-08-19 14:26:59.220,42.234,11.879,85.975,11.913,H2,O2,H2,False
2025-08-19 14:27:00.230,43.244,11.879,85.975,11.913,H2,O2,H2,False
2025-08-19 14:27:01.234,44.248,11.879,85.975,11.913,H2,O2,H2,False
2025-08-19 14:27:02.240,45.254,11.879,85.975,11.913,H2,O2,H2,False
2025-08-19 14:27:03.244,46.258,11.879,85.975,11.913,H2,O2,H2,False
2025-08-19 14:27:04.250,47.264,11.879,85.975,11.913,H2,O2,H2,False
2025-08-19 14:27:05.250,48.264,11.879,85.976,11.913,H2,O2,H2,False
2025-08-19 14:27:06.252,49.266,11.879,85.976,11.913,H2,O2,H2,False
2025-08-19 14:27:07.266,50.28,11.879,85.976,11.913,H2,O2,H2,False
2025-08-19 14:27:08.260,51.274,11.879,85.976,11.913,H2,O2,H2,False
2025-08-19 14:27:09.270,52.284,11.879,85.976,11.913,H2,O2,H2,False
