timestamp,elapsed_seconds,pressure_h2_psi,pressure_o2_psi,current_a,temp_inlet_c,temp_outlet_c,temp_stack1_c,temp_stack2_c,temp_ambient_c,temp_cooling_c,temp_gas_c,temp_case_c
2025-06-11 14:32:09.502,0.0,0.189,0.166,0,26.8,30.8,40.2,40.1,40.1,40.3,39.9,40.5
2025-06-11 14:32:10.503,1.001,0.188,0.166,0,26.8,30.8,40.1,40.1,40.0,40.2,39.9,40.4
2025-06-11 14:32:11.512,2.011,0.188,0.166,0,26.8,30.8,40.3,40.3,40.1,40.3,39.9,40.4
2025-06-11 14:32:12.522,3.02,0.189,0.166,0,26.8,30.9,40.4,40.4,40.3,40.5,40.0,40.4
2025-06-11 14:32:13.522,4.021,0.188,0.166,0,26.8,30.8,40.2,40.2,40.2,40.3,39.8,40.4
2025-06-11 14:32:14.534,5.032,0.188,0.165,0,26.8,30.9,40.4,40.4,40.2,40.3,39.8,40.3
2025-06-11 14:32:15.539,6.038,0.188,0.165,0,26.8,30.9,40.2,40.2,40.1,40.2,39.8,40.3
2025-06-11 14:32:16.541,7.04,0.188,0.166,0,26.8,30.9,40.2,40.3,40.2,40.3,39.9,40.4
2025-06-11 14:32:17.557,8.055,0.188,0.166,0,26.8,30.8,40.2,40.2,40.1,40.3,39.8,40.4
2025-06-11 14:32:18.572,9.071,0.188,0.166,0,26.8,30.8,40.1,40.2,40.0,40.3,39.8,40.4
2025-06-11 14:32:19.580,10.078,0.188,0.166,0,26.8,30.9,40.2,40.1,40.0,40.1,39.7,40.2
2025-06-11 14:32:20.582,11.08,0.188,0.166,0,26.8,30.9,40.0,40.0,40.0,40.2,39.8,40.3
2025-06-11 14:32:21.593,12.092,0.188,0.166,0,26.8,30.9,40.1,40.2,40.1,40.4,40.0,40.4
2025-06-11 14:32:22.592,13.09,0.188,0.166,0,26.8,30.9,40.1,40.2,40.0,40.1,39.7,40.3
2025-06-11 14:32:23.602,14.1,0.188,0.166,0,26.8,30.9,40.2,40.2,40.1,40.3,39.8,40.2
2025-06-11 14:32:24.604,15.102,0.188,0.166,0,26.8,30.8,40.0,40.1,39.9,40.1,39.7,40.2
2025-06-11 14:32:25.603,16.101,0.188,0.166,0,26.8,30.8,40.0,40.1,40.1,40.2,39.6,40.2
