timestamp,elapsed_seconds,bga1_primary_gas_pct,bga1_secondary_gas_pct,bga1_remaining_gas_pct,bga1_primary_gas_type,bga1_secondary_gas_type,bga1_remaining_gas_type,bga2_primary_gas_pct,bga2_secondary_gas_pct,bga2_remaining_gas_pct,bga2_primary_gas_type,bga2_secondary_gas_type,bga2_remaining_gas_type,bga3_primary_gas_pct,bga3_secondary_gas_pct,bga3_remaining_gas_pct,bga3_primary_gas_type,bga3_secondary_gas_type,bga3_remaining_gas_type,purge_mode
2025-06-11 14:32:09.502,0.0,89.144,10.856,0.0,O2,H2,N2,10.827,89.173,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 14:32:10.503,1.001,89.144,10.856,0.0,O2,H2,N2,10.827,89.173,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 14:32:11.512,2.011,89.144,10.856,0.0,O2,H2,N2,10.827,89.173,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 14:32:12.522,3.02,89.144,10.856,0.0,O2,H2,N2,10.827,89.173,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 14:32:13.522,4.021,89.145,10.855,0.0,O2,H2,N2,10.826,89.174,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 14:32:14.534,5.032,89.145,10.855,0.0,O2,H2,N2,10.826,89.174,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 14:32:15.539,6.038,89.145,10.855,0.0,O2,H2,N2,10.826,89.174,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 14:32:16.541,7.04,89.145,10.855,0.0,O2,H2,N2,10.826,89.174,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 14:32:17.557,8.055,89.145,10.855,0.0,O2,H2,N2,10.826,89.174,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 14:32:18.572,9.071,89.145,10.855,0.0,O2,H2,N2,10.826,89.174,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 14:32:19.580,10.078,89.144,10.856,0.0,O2,H2,N2,10.827,89.173,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 14:32:20.582,11.08,89.144,10.856,0.0,O2,H2,N2,10.827,89.173,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 14:32:21.593,12.092,89.144,10.856,0.0,O2,H2,N2,10.827,89.173,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 14:32:22.592,13.09,89.144,10.856,0.0,O2,H2,N2,10.827,89.173,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 14:32:23.602,14.1,89.144,10.856,0.0,O2,H2,N2,10.827,89.173,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 14:32:24.604,15.102,89.144,10.856,0.0,O2,H2,N2,10.827,89.173,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 14:32:25.603,16.101,89.144,10.856,0.0,O2,H2,N2,10.827,89.173,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
