timestamp,elapsed_seconds,valve_koh_storage,valve_di_storage,valve_stack_drain,valve_n2_purge,pump_main
2025-06-11 14:32:09.502,0.0,0,0,0,0,0
2025-06-11 14:32:10.503,1.001,0,0,0,0,0
2025-06-11 14:32:11.512,2.011,0,0,0,0,0
2025-06-11 14:32:12.522,3.02,0,0,0,0,0
2025-06-11 14:32:13.522,4.021,0,0,0,0,0
2025-06-11 14:32:14.534,5.032,0,0,0,0,0
2025-06-11 14:32:15.539,6.038,0,0,0,0,0
2025-06-11 14:32:16.541,7.04,0,0,0,0,0
2025-06-11 14:32:17.557,8.055,0,0,0,0,0
2025-06-11 14:32:18.572,9.071,0,0,0,0,0
2025-06-11 14:32:19.580,10.078,0,0,0,0,0
2025-06-11 14:32:20.582,11.08,0,0,0,0,0
2025-06-11 14:32:21.593,12.092,0,0,0,0,0
2025-06-11 14:32:22.592,13.09,0,0,0,0,0
2025-06-11 14:32:23.602,14.1,0,0,0,0,0
2025-06-11 14:32:24.604,15.102,0,0,0,0,0
2025-06-11 14:32:25.603,16.101,0,0,0,0,0
