timestamp,elapsed_seconds,BGA01_pct,BGA02_pct,BGA03_pct,BGA01_pgas,BGA02_pgas,BGA03_pgas,purge
2025-08-01 13:50:26.576,0.0,13.289,85.148,0.0,H2,O2,H2,False
2025-08-01 13:50:27.588,1.013,13.289,85.148,0.0,H2,O2,H2,False
2025-08-01 13:50:28.604,2.028,13.29,85.141,0.0,H2,O2,H2,False
2025-08-01 13:50:29.604,3.028,13.29,85.141,0.0,H2,O2,H2,False
2025-08-01 13:50:30.606,4.03,13.29,85.141,0.0,H2,O2,H2,False
2025-08-01 13:50:31.629,5.053,13.29,85.141,0.0,H2,O2,H2,False
2025-08-01 13:50:32.629,6.054,13.29,85.141,0.0,H2,O2,H2,False
2025-08-01 13:50:33.633,7.057,13.29,85.134,0.0,H2,O2,H2,False
2025-08-01 13:50:34.646,8.07,13.29,85.134,0.0,H2,O2,H2,False
2025-08-01 13:50:35.662,9.086,13.29,85.134,0.0,H2,O2,H2,False
2025-08-01 13:50:36.658,10.082,13.29,85.134,0.0,H2,O2,H2,False
2025-08-01 13:50:37.674,11.098,13.29,85.134,0.0,H2,O2,H2,False
2025-08-01 13:50:38.681,12.105,13.29,85.134,0.0,H2,O2,H2,False
2025-08-01 13:50:39.693,13.117,13.29,85.128,0.0,H2,O2,H2,False
2025-08-01 13:50:40.715,14.14,13.29,85.128,0.0,H2,O2,H2,False
2025-08-01 13:50:41.716,15.141,13.29,85.128,0.0,H2,O2,H2,False
2025-08-01 13:50:42.726,16.151,13.29,85.128,0.0,H2,O2,H2,False
2025-08-01 13:50:43.734,17.159,13.29,85.128,0.0,H2,O2,H2,False
2025-08-01 13:50:44.739,18.163,13.291,85.122,0.0,H2,O2,H2,False
2025-08-01 13:50:45.757,19.182,13.291,85.122,0.0,H2,O2,H2,False
