timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,pump_di_fill,pump_koh_fill
2025-08-01 13:50:26.576,0.0,0,0,0,0,0,0,0
2025-08-01 13:50:27.588,1.013,0,0,0,0,0,0,0
2025-08-01 13:50:28.604,2.028,0,0,0,0,0,0,0
2025-08-01 13:50:29.604,3.028,0,0,0,0,0,0,0
2025-08-01 13:50:30.606,4.03,0,0,0,0,0,0,0
2025-08-01 13:50:31.629,5.053,0,0,0,0,0,0,0
2025-08-01 13:50:32.629,6.054,0,0,0,0,0,0,0
2025-08-01 13:50:33.633,7.057,0,0,0,0,0,0,0
2025-08-01 13:50:34.646,8.07,0,0,0,0,0,0,0
2025-08-01 13:50:35.662,9.086,0,0,0,0,0,0,0
2025-08-01 13:50:36.658,10.082,0,0,0,0,0,0,0
2025-08-01 13:50:37.674,11.098,0,0,0,0,0,0,0
2025-08-01 13:50:38.681,12.105,0,0,0,0,0,0,0
2025-08-01 13:50:39.693,13.117,0,0,0,0,0,0,0
2025-08-01 13:50:40.715,14.14,0,0,0,0,0,0,0
2025-08-01 13:50:41.716,15.141,0,0,0,0,0,0,0
2025-08-01 13:50:42.726,16.151,0,0,0,0,0,0,0
2025-08-01 13:50:43.734,17.159,0,0,0,0,0,0,0
2025-08-01 13:50:44.739,18.163,0,0,0,0,0,0,0
2025-08-01 13:50:45.757,19.182,0,0,0,0,0,0,0
