timestamp,elapsed_seconds,PT01,PT02,Current,PT03,PT04,PT05,Flowrate,PT06,TC01,TC02,TC03,TC04,TC05,TC06,TC07,TC08
2025-08-01 13:50:26.576,0.0,0,0,0,0.004,0,0,0.04,28.7,28.2,29.4,28.7,32.0,30.5,30.0,30.5
2025-08-01 13:50:27.588,1.013,0,0,0,0.004,0,0,0.03,28.7,28.1,29.4,28.7,32.0,30.6,30.2,30.7
2025-08-01 13:50:28.604,2.028,0,0,0,0.004,0,0,0.03,28.6,28.1,29.4,28.8,32.0,30.6,30.3,30.8
2025-08-01 13:50:29.604,3.028,0,0,0,0.004,0,0,0.03,28.7,28.1,29.4,28.7,32.0,30.6,30.2,30.6
2025-08-01 13:50:30.606,4.03,0,0,0,0.004,0,0,0.03,28.5,28.1,29.5,28.8,32.1,30.7,30.3,30.8
2025-08-01 13:50:31.629,5.053,0,0,0,0.004,0,0,0.03,27.8,28.2,29.4,28.8,32.0,30.6,30.1,30.5
2025-08-01 13:50:32.629,6.054,0,0,0.002,0.004,0,0,0.03,27.6,28.2,29.5,28.8,32.1,30.8,30.2,30.8
2025-08-01 13:50:33.633,7.057,0,0,0,0.004,0,0,0.04,27.6,28.2,29.5,28.8,32.1,30.9,30.4,30.9
2025-08-01 13:50:34.646,8.07,0,0,0,0.004,0,0,0.03,27.6,28.2,29.5,28.8,32.1,30.7,30.2,30.8
2025-08-01 13:50:35.662,9.086,0,0,0,0.004,0,0,0.04,27.6,28.2,29.5,28.8,32.1,30.6,30.1,30.6
2025-08-01 13:50:36.658,10.082,0,0,0,0.004,0,0,0.03,27.6,28.2,29.5,28.8,32.1,30.7,30.3,30.8
2025-08-01 13:50:37.674,11.098,0,0,0,0.004,0,0,0.03,27.4,28.2,29.5,28.8,32.1,30.6,30.1,30.6
2025-08-01 13:50:38.681,12.105,0,0,0,0.005,0.001,0,0.04,27.3,28.2,29.5,28.8,32.1,30.2,29.9,30.4
2025-08-01 13:50:39.693,13.117,0,0,0,0.004,0,0,0.03,27.4,28.2,29.5,28.8,32.1,30.6,30.1,30.6
2025-08-01 13:50:40.715,14.14,0,0,0,0.005,0,0,0.03,27.1,28.2,29.5,28.8,32.1,30.5,30.1,30.6
2025-08-01 13:50:41.716,15.141,0,0,0,0.004,0,0,0.03,27.1,28.2,29.5,28.8,32.1,30.6,30.1,30.6
2025-08-01 13:50:42.726,16.151,0,0,0,0.004,0,0,0.04,27.5,28.2,29.5,28.8,32.1,30.7,30.2,30.7
2025-08-01 13:50:43.734,17.159,0,0,0,0.004,0,0,0.03,27.4,28.2,29.5,28.8,32.1,30.6,30.2,30.7
2025-08-01 13:50:44.739,18.163,0,0,0,0.004,0,0,0.04,27.5,28.2,29.5,28.8,32.1,30.9,30.4,30.9
2025-08-01 13:50:45.757,19.182,0,0,0,0.004,0,0,0.03,27.5,28.2,29.5,28.8,32.1,30.5,29.9,30.4
