timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,pump_di_fill,pump_koh_fill
2025-07-11 17:57:21.713,0.0,0,0,0,0,0,0,0
2025-07-11 17:57:22.719,1.006,0,0,0,0,0,0,0
2025-07-11 17:57:23.721,2.008,0,0,0,0,0,0,0
2025-07-11 17:57:24.724,3.011,0,0,0,0,0,0,0
2025-07-11 17:57:25.747,4.034,0,0,0,0,0,0,0
2025-07-11 17:57:26.757,5.044,0,0,0,1,1,0,0
2025-07-11 17:57:27.766,6.053,0,0,0,1,1,0,0
2025-07-11 17:57:28.769,7.056,0,0,0,1,1,0,0
2025-07-11 17:57:29.772,8.059,0,0,0,1,1,0,0
2025-07-11 17:57:30.780,9.067,0,0,0,1,1,0,0
2025-07-11 17:57:31.785,10.072,0,0,0,1,1,0,0
2025-07-11 17:57:32.792,11.079,0,0,0,1,1,0,0
2025-07-11 17:57:33.798,12.085,0,0,0,1,1,0,0
2025-07-11 17:57:34.813,13.1,0,0,0,1,1,0,0
2025-07-11 17:57:35.823,14.11,0,0,0,1,1,0,0
2025-07-11 17:57:36.828,15.115,0,0,0,1,1,0,0
2025-07-11 17:57:37.837,16.124,0,0,0,1,1,0,0
2025-07-11 17:57:38.845,17.132,0,0,0,1,1,0,0
2025-07-11 17:57:39.852,18.139,0,0,0,1,1,0,0
2025-07-11 17:57:40.859,19.146,0,0,0,1,1,0,0
2025-07-11 17:57:41.865,20.152,0,0,0,1,1,0,0
2025-07-11 17:57:42.870,21.157,0,0,0,1,1,0,0
2025-07-11 17:57:43.878,22.165,0,0,0,1,1,0,0
2025-07-11 17:57:44.880,23.167,0,0,0,1,1,0,0
2025-07-11 17:57:45.885,24.172,0,0,0,1,1,0,0
2025-07-11 17:57:46.887,25.174,0,0,0,1,1,0,0
2025-07-11 17:57:47.893,26.18,0,0,0,1,1,0,0
2025-07-11 17:57:48.906,27.192,0,0,0,1,1,0,0
2025-07-11 17:57:49.921,28.208,0,0,0,1,1,0,0
2025-07-11 17:57:50.931,29.218,0,0,0,1,1,0,0
2025-07-11 17:57:51.942,30.229,0,0,0,1,1,0,0
2025-07-11 17:57:52.957,31.244,0,0,0,1,1,0,0
2025-07-11 17:57:53.971,32.258,0,0,0,1,1,0,0
