timestamp,elapsed_seconds,bga1_pct,bga2_pct,bga3_pct,bga1_pgas,bga2_pgas,bga3_pgas,purge
2025-07-11 17:57:21.713,0.0,13.828,85.382,0.0,H2,O2,H2,False
2025-07-11 17:57:22.719,1.006,13.828,85.382,0.0,H2,O2,H2,False
2025-07-11 17:57:23.721,2.008,13.828,85.382,0.0,H2,O2,H2,False
2025-07-11 17:57:24.724,3.011,13.828,85.381,0.0,H2,O2,H2,False
2025-07-11 17:57:25.747,4.034,13.828,85.381,0.0,H2,O2,H2,False
2025-07-11 17:57:26.757,5.044,13.828,85.381,0.0,H2,O2,H2,False
2025-07-11 17:57:27.766,6.053,13.828,85.381,0.0,H2,O2,H2,False
2025-07-11 17:57:28.769,7.056,13.828,85.381,0.0,H2,O2,H2,False
2025-07-11 17:57:29.772,8.059,13.828,85.381,0.0,H2,O2,H2,False
2025-07-11 17:57:30.780,9.067,13.738,85.402,0.0,H2,O2,H2,False
2025-07-11 17:57:31.785,10.072,13.738,85.402,0.0,H2,O2,H2,False
2025-07-11 17:57:32.792,11.079,13.738,85.402,0.0,H2,O2,H2,False
2025-07-11 17:57:33.798,12.085,13.738,85.402,0.0,H2,O2,H2,False
2025-07-11 17:57:34.813,13.1,13.738,85.402,0.0,H2,O2,H2,False
2025-07-11 17:57:35.823,14.11,13.738,85.402,0.0,H2,O2,H2,False
2025-07-11 17:57:36.828,15.115,13.892,80.598,0.0,H2,O2,H2,False
2025-07-11 17:57:37.837,16.124,13.892,80.598,0.0,H2,O2,H2,False
2025-07-11 17:57:38.845,17.132,13.892,80.598,0.0,H2,O2,H2,False
2025-07-11 17:57:39.852,18.139,13.892,80.598,0.0,H2,O2,H2,False
2025-07-11 17:57:40.859,19.146,13.892,80.598,0.0,H2,O2,H2,False
2025-07-11 17:57:41.865,20.152,13.892,80.598,0.0,H2,O2,H2,False
2025-07-11 17:57:42.870,21.157,13.719,82.641,0.0,H2,O2,H2,False
2025-07-11 17:57:43.878,22.165,13.719,82.641,0.0,H2,O2,H2,False
2025-07-11 17:57:44.880,23.167,13.719,82.641,0.0,H2,O2,H2,False
2025-07-11 17:57:45.885,24.172,13.719,82.641,0.0,H2,O2,H2,False
2025-07-11 17:57:46.887,25.174,13.719,82.641,0.0,H2,O2,H2,False
2025-07-11 17:57:47.893,26.18,13.719,82.641,0.0,H2,O2,H2,False
2025-07-11 17:57:48.906,27.192,13.586,83.522,0.0,H2,O2,H2,False
2025-07-11 17:57:49.921,28.208,13.586,83.522,0.0,H2,O2,H2,False
2025-07-11 17:57:50.931,29.218,13.586,83.522,0.0,H2,O2,H2,False
2025-07-11 17:57:51.942,30.229,13.586,83.522,0.0,H2,O2,H2,False
2025-07-11 17:57:52.957,31.244,13.586,83.522,0.0,H2,O2,H2,False
2025-07-11 17:57:53.971,32.258,13.586,83.522,0.0,H2,O2,H2,False
