timestamp,elapsed_seconds,BGA01_pct,BGA02_pct,BGA03_pct,BGA01_pgas,BGA02_pgas,BGA03_pgas,purge
2025-08-15 19:04:24.483,0.0,13.719,85.05,13.575,H2,O2,H2,False
2025-08-15 19:04:25.491,1.009,13.719,85.05,13.575,H2,O2,H2,False
2025-08-15 19:04:26.499,2.016,13.719,85.05,13.575,H2,O2,H2,False
2025-08-15 19:04:27.507,3.025,13.719,85.05,13.575,H2,O2,H2,False
2025-08-15 19:04:28.511,4.029,13.719,85.05,13.575,H2,O2,H2,True
2025-08-15 19:04:29.520,5.038,13.719,85.05,13.575,H2,O2,H2,True
2025-08-15 19:04:30.535,6.052,13.719,85.05,13.575,H2,O2,H2,True
2025-08-15 19:04:31.549,7.067,13.719,85.05,13.575,H2,O2,H2,True
2025-08-15 19:04:32.568,8.086,13.719,85.05,13.575,H2,O2,H2,True
2025-08-15 19:04:33.582,9.1,13.719,85.05,13.575,H2,O2,H2,True
2025-08-15 19:04:34.598,10.116,0.414,0.0,0.252,H2,O2,H2,True
2025-08-15 19:04:35.602,11.12,0.414,0.0,0.252,H2,O2,H2,True
2025-08-15 19:04:36.618,12.135,0.414,0.0,0.252,H2,O2,H2,True
2025-08-15 19:04:37.631,13.148,0.414,0.0,0.252,H2,O2,H2,True
2025-08-15 19:04:38.639,14.157,0.414,0.0,0.252,H2,O2,H2,True
2025-08-15 19:04:39.648,15.165,0.414,0.0,0.252,H2,O2,H2,True
2025-08-15 19:04:40.648,16.166,0.414,0.0,0.252,H2,O2,H2,True
2025-08-15 19:04:41.648,17.166,0.414,0.0,0.252,H2,O2,H2,True
2025-08-15 19:04:42.673,18.191,0.414,0.0,0.252,H2,O2,H2,True
2025-08-15 19:04:43.692,19.21,0.414,0.0,0.252,H2,O2,H2,True
2025-08-15 19:04:44.703,20.22,0.414,0.0,0.252,H2,O2,H2,True
2025-08-15 19:04:45.714,21.232,0.414,0.0,0.252,H2,O2,H2,True
2025-08-15 19:04:46.728,22.245,0.414,0.0,0.252,H2,O2,H2,True
2025-08-15 19:04:47.738,23.256,0.414,0.0,0.252,H2,O2,H2,True
2025-08-15 19:04:48.748,24.266,0.414,0.0,0.252,H2,O2,H2,True
2025-08-15 19:04:49.759,25.276,0.414,0.0,0.252,H2,O2,H2,True
2025-08-15 19:04:50.760,26.278,0.414,0.0,0.252,H2,O2,H2,True
2025-08-15 19:04:51.769,27.287,0.414,0.0,0.252,H2,O2,H2,True
2025-08-15 19:04:52.784,28.302,0.414,0.0,0.252,H2,O2,H2,True
2025-08-15 19:04:53.788,29.306,0.414,0.0,0.252,H2,O2,H2,True
2025-08-15 19:04:54.799,30.317,0.414,0.0,0.252,H2,O2,H2,True
2025-08-15 19:04:55.804,31.322,0.414,0.0,0.252,H2,O2,H2,True
2025-08-15 19:04:56.815,32.332,0.414,0.0,0.252,H2,O2,H2,True
2025-08-15 19:04:57.841,33.359,0.414,0.0,0.252,H2,O2,H2,True
2025-08-15 19:04:58.853,34.371,0.414,0.0,0.252,H2,O2,H2,True
2025-08-15 19:04:59.860,35.377,0.414,0.0,0.252,H2,O2,H2,True
2025-08-15 19:05:00.862,36.379,0.414,0.0,0.252,H2,O2,H2,True
2025-08-15 19:05:01.877,37.394,0.414,0.0,0.252,H2,O2,H2,True
2025-08-15 19:05:02.894,38.411,0.414,0.0,0.252,H2,O2,H2,True
2025-08-15 19:05:03.902,39.419,0.414,0.0,0.252,H2,O2,H2,True
2025-08-15 19:05:04.901,40.419,0.414,0.0,0.252,H2,O2,H2,True
2025-08-15 19:05:05.912,41.429,0.414,0.0,0.252,H2,O2,H2,True
2025-08-15 19:05:06.922,42.44,0.414,0.0,0.252,H2,O2,H2,True
2025-08-15 19:05:07.932,43.45,0.414,0.0,0.252,H2,O2,H2,True
2025-08-15 19:05:08.932,44.45,0.414,0.0,0.252,H2,O2,H2,True
2025-08-15 19:05:09.937,45.455,0.414,0.0,0.252,H2,O2,H2,True
2025-08-15 19:05:10.942,46.46,0.414,0.0,0.252,H2,O2,H2,True
