timestamp,elapsed_seconds,PT01,PT02,PT03,PT04,PT05,PT06,Current,Flowrate,TC01,TC02,TC03,TC04,TC05,TC06,TC07,TC08
2025-08-15 19:04:24.483,0.0,0.717,0.314,0.165,0.004,0,0.0,0,7.33,46.8,37.8,24.6,23.4,24.2,24.3,24.4,28.6
2025-08-15 19:04:25.491,1.009,0.722,0.329,0.179,0.002,0.002,0.0,0,7.37,46.3,37.8,24.6,23.4,24.2,24.3,24.4,28.4
2025-08-15 19:04:26.499,2.016,0.72,0.333,0.176,0.002,0,0.0,0,7.42,46.4,37.8,24.6,23.4,24.2,24.3,24.4,28.6
2025-08-15 19:04:27.507,3.025,0.72,0.339,0.178,0.001,0,0.0,0,7.32,46.9,37.8,24.6,23.4,24.2,24.3,24.4,28.5
2025-08-15 19:04:28.511,4.029,0.721,0.344,0.174,0.004,0,0.0,0,7.38,46.7,37.7,24.6,23.4,24.2,24.3,24.4,28.4
2025-08-15 19:04:29.520,5.038,0.723,0.331,0.172,0.001,0.0,0.0,0,7.31,46.4,37.7,24.6,23.4,24.2,24.3,24.4,28.6
2025-08-15 19:04:30.535,6.052,0.718,0.33,0.184,0.003,0,0.0,0,7.3,46.6,37.7,24.6,23.4,24.2,24.3,24.4,28.4
2025-08-15 19:04:31.549,7.067,0.722,0.322,0.178,0.003,0,0.0,0,7.29,46.7,37.7,24.6,23.4,24.2,24.3,24.4,28.5
2025-08-15 19:04:32.568,8.086,0.717,0.337,0.169,0.005,0,0.0,0,7.21,46.1,37.7,24.6,23.4,24.2,24.3,24.4,28.6
2025-08-15 19:04:33.582,9.1,0.725,0.327,0.17,0.004,0,0.0,0,7.08,46.6,37.7,24.6,23.4,24.2,24.3,24.4,28.5
2025-08-15 19:04:34.598,10.116,0.722,0.335,0.168,0.004,0,0.0,0,7.2,46.8,37.6,24.6,23.4,24.2,24.3,24.4,28.3
2025-08-15 19:04:35.602,11.12,0.725,0.334,0.18,0.002,0,0.0,0,7.16,46.3,37.6,24.6,23.4,24.2,24.3,24.4,28.5
2025-08-15 19:04:36.618,12.135,0.725,0.329,0.181,0.004,0,0.0,0,7.11,46.6,37.6,24.6,23.4,24.1,24.3,24.4,28.0
2025-08-15 19:04:37.631,13.148,0.719,0.335,0.18,0.004,0.0,0.0,0,7.07,46.5,37.6,24.6,23.4,24.2,24.3,24.4,28.3
