timestamp,elapsed_seconds,pressure_h2_psi,pressure_o2_psi,pressure_post_ms_psi,pressure_pre_ms_psi,pressure_h2_bp_psi,current_a,temp_inlet_c,temp_outlet_c,temp_stack1_c,temp_stack2_c,temp_ambient_c,temp_cooling_c,temp_gas_c,temp_case_c
2025-06-26 17:33:30.110,0.001,0,0,0.0,0.0,0.0,0,30.9,32.1,43.5,43.5,43.4,43.6,43.2,43.7
2025-06-26 17:33:31.109,1.001,0,0,0.0,0.0,0.0,0,30.9,32.1,43.3,43.2,43.2,43.3,43.0,43.4
2025-06-26 17:33:32.109,2.001,0,0,0.0,0.0,0.0,0,30.9,32.1,43.2,43.4,43.3,43.7,43.3,43.8
2025-06-26 17:33:33.121,3.012,0,0,0.0,0.0,0.0,0,30.9,32.1,43.6,43.7,43.4,43.6,43.2,43.6
2025-06-26 17:33:34.130,4.021,0,0,0.0,0.0,0.0,0,30.9,32.1,43.5,43.5,43.4,43.6,43.2,43.8
2025-06-26 17:33:35.141,5.033,0,0,0.0,0.0,0.0,0,30.9,32.1,43.5,43.6,43.6,43.8,43.3,43.8
2025-06-26 17:33:36.149,6.041,0,0,0.0,0.0,0.0,0,30.9,32.1,43.6,43.5,43.4,43.6,43.1,43.6
2025-06-26 17:33:37.159,7.051,0,0,0.0,0.0,0.0,0,30.9,32.1,43.7,43.7,43.6,43.9,43.5,44.0
2025-06-26 17:33:38.168,8.059,0,0,0.0,0.0,0.0,0,30.9,32.1,43.8,43.9,43.7,43.9,43.6,44.0
2025-06-26 17:33:39.169,9.061,0,0,0.0,0.0,0.0,0,30.9,32.1,43.8,43.7,43.6,43.8,43.4,43.8
2025-06-26 17:33:40.175,10.066,0,0,0.0,0.0,0.0,0,30.9,32.1,43.6,43.5,43.4,43.6,43.1,43.6
2025-06-26 17:33:41.179,11.071,0,0,0.0,0.0,0.0,0,30.9,32.1,43.4,43.5,43.4,43.5,43.2,43.7
2025-06-26 17:33:42.187,12.079,0,0,0.0,0.0,0.0,0,30.9,32.1,43.6,43.5,43.4,43.5,43.1,43.6
2025-06-26 17:33:43.190,13.082,0,0,0.0,0.0,0.0,0,30.9,32.1,43.4,43.5,43.3,43.6,43.2,43.7
2025-06-26 17:33:44.189,14.081,0,0,0.0,0.0,0.0,0,30.9,32.1,43.7,43.8,43.5,43.6,43.2,43.5
2025-06-26 17:33:45.200,15.092,0,0,0.0,0.0,0.0,0,30.9,32.1,43.5,43.7,43.6,43.8,43.3,43.8
2025-06-26 17:33:46.199,16.091,0,0,0.0,0.0,0.0,0,30.9,32.1,43.7,43.8,43.7,43.8,43.3,43.7
2025-06-26 17:33:47.200,17.091,0,0,0.0,0.0,0.0,0,30.9,32.1,43.5,43.4,43.3,43.5,43.0,43.6
2025-06-26 17:33:48.212,18.103,0,0,0.0,0.0,0.0,0,30.9,32.1,43.5,43.6,43.4,43.6,43.1,43.6
2025-06-26 17:33:49.219,19.111,0,0,0.0,0.0,0.0,0,30.9,32.1,43.6,43.6,43.3,43.6,43.2,43.8
2025-06-26 17:33:50.220,20.111,0,0,0.0,0.0,0.0,0,30.9,32.1,43.8,43.8,43.6,43.8,43.4,43.8
2025-06-26 17:33:51.229,21.121,0,0,0.0,0.0,0.0,0,30.9,32.1,43.7,43.7,43.5,43.6,43.2,43.8
2025-06-26 17:33:52.239,22.13,0,0,0.0,0.0,0.0,0,30.9,32.1,43.4,43.5,43.4,43.6,43.1,43.6
2025-06-26 17:33:53.245,23.137,0,0,0.0,0.0,0.0,0,30.9,32.1,43.5,43.5,43.3,43.4,43.1,43.6
2025-06-26 17:33:54.249,24.141,0,0,0.0,0.0,0.0,0,30.9,32.1,43.3,43.2,43.2,43.4,43.0,43.5
2025-06-26 17:33:55.260,25.152,0,0,0.0,0.0,0.0,0,30.9,32.1,43.3,43.3,43.1,43.2,42.9,43.4
2025-06-26 17:33:56.259,26.151,0,0,0.0,0.0,0.0,0,30.9,32.1,43.5,43.5,43.4,43.5,43.1,43.6
2025-06-26 17:33:57.269,27.16,0,0,0.0,0.0,0.0,0,30.9,32.1,43.6,43.6,43.4,43.5,43.0,43.5
2025-06-26 17:33:58.270,28.161,0,0,0.0,0.0,0.0,0,30.9,32.1,43.5,43.5,43.4,43.6,43.2,43.6
2025-06-26 17:33:59.279,29.171,0,0,0.0,0.0,0.0,0,30.9,32.1,43.5,43.5,43.5,43.6,43.2,43.7
2025-06-26 17:34:00.289,30.181,0,0,0.0,0.0,0.0,0,30.9,32.1,43.6,43.7,43.7,43.7,43.3,43.7
2025-06-26 17:34:01.291,31.182,0,0,0.0,0.0,0.0,0,30.9,32.1,43.4,43.5,43.5,43.6,43.1,43.6
2025-06-26 17:34:02.299,32.191,0,0,0.0,0.0,0.0,0,30.9,32.1,43.6,43.5,43.3,43.5,43.1,43.6
2025-06-26 17:34:03.311,33.202,0,0,0.0,0.0,0.0,0,30.9,32.1,43.4,43.4,43.4,43.6,43.2,43.7
2025-06-26 17:34:04.309,34.201,0,0,0.0,0.0,0.0,0,30.9,32.1,43.7,43.7,43.6,43.8,43.3,43.8
2025-06-26 17:34:05.319,35.21,0,0,0.0,0.0,0.0,0,30.9,32.1,43.6,43.5,43.5,43.7,43.3,43.8
2025-06-26 17:34:06.328,36.219,0,0,0.0,0.0,0.0,0,30.9,32.1,43.6,43.6,43.5,43.6,43.1,43.6
2025-06-26 17:34:07.329,37.221,0,0,0.0,0.0,0.0,0,30.9,32.1,43.5,43.5,43.4,43.6,43.2,43.6
2025-06-26 17:34:08.335,38.226,0,0,0.0,0.0,0.0,0,30.9,32.1,43.5,43.6,43.4,43.6,43.1,43.6
2025-06-26 17:34:09.339,39.231,0,0,0.0,0.0,0.0,0,30.9,32.1,43.6,43.5,43.3,43.6,43.1,43.5
2025-06-26 17:34:10.342,40.234,0,0,0.0,0.0,0.0,0,30.9,32.1,43.5,43.4,43.3,43.5,43.0,43.6
2025-06-26 17:34:11.350,41.241,0,0,0.0,0.0,0.0,0,30.9,32.1,43.6,43.5,43.5,43.7,43.2,43.6
2025-06-26 17:34:12.349,42.241,0,0,0.0,0.0,0.0,0,30.9,32.1,43.4,43.5,43.4,43.6,43.2,43.6
2025-06-26 17:34:13.361,43.252,0,0,0.0,0.0,0.0,0,30.9,32.1,43.5,43.5,43.4,43.5,43.1,43.7
2025-06-26 17:34:14.369,44.261,0,0,0.0,0.0,0.0,0,30.9,32.1,43.6,43.7,43.4,43.6,43.1,43.5
2025-06-26 17:34:15.379,45.271,0,0,0.0,0.0,0.0,0,30.9,32.1,43.4,43.2,43.1,43.2,42.8,43.3
2025-06-26 17:34:16.390,46.281,0,0,0.0,0.0,0.0,0,30.9,32.1,43.1,43.1,43.1,43.4,43.0,43.5
2025-06-26 17:34:17.399,47.291,0,0,0.0,0.0,0.0,0,30.9,32.1,43.2,43.3,43.4,43.6,43.2,43.5
2025-06-26 17:34:18.401,48.292,0,0,0.0,0.0,0.0,0,30.9,32.1,43.3,43.4,43.3,43.5,43.1,43.5
2025-06-26 17:34:19.409,49.301,0,0,0.0,0.0,0.0,0,30.9,32.1,43.3,43.4,43.3,43.4,43.0,43.5
2025-06-26 17:34:20.409,50.301,0,0,0.0,0.0,0.0,0,30.9,32.1,43.5,43.5,43.3,43.6,43.0,43.5
2025-06-26 17:34:21.419,51.311,0,0,0.0,0.0,0.0,0,30.9,32.1,43.4,43.5,43.3,43.3,43.0,43.5
2025-06-26 17:34:22.419,52.311,0,0,0.0,0.0,0.0,0,30.9,32.1,43.3,43.3,43.1,43.3,42.8,43.4
