timestamp,elapsed_seconds,BGA01_pct,BGA02_pct,BGA03_pct,BGA01_pgas,BGA02_pgas,BGA03_pgas,purge
2025-08-06 16:59:54.749,0.0,1.295,0.0,0.0,H2,O2,H2,True
2025-08-06 16:59:55.754,1.005,1.295,0.0,0.0,H2,O2,H2,True
2025-08-06 16:59:56.769,2.02,1.295,0.0,0.0,H2,O2,H2,True
2025-08-06 16:59:57.770,3.021,1.295,0.0,0.0,H2,O2,H2,True
2025-08-06 16:59:58.785,4.035,1.295,0.0,0.0,H2,O2,H2,True
2025-08-06 16:59:59.810,5.06,1.295,0.0,0.0,H2,O2,H2,True
2025-08-06 17:00:00.826,6.077,1.295,0.0,0.0,H2,O2,H2,True
2025-08-06 17:00:01.838,7.089,1.295,0.0,0.0,H2,O2,H2,True
2025-08-06 17:00:02.854,8.105,1.295,0.0,0.0,H2,O2,H2,True
2025-08-06 17:00:03.861,9.112,1.295,0.0,0.0,H2,O2,H2,True
2025-08-06 17:00:04.868,10.119,1.295,0.0,0.0,H2,O2,H2,True
2025-08-06 17:00:05.879,11.13,1.295,0.0,0.0,H2,O2,H2,True
2025-08-06 17:00:06.892,12.142,1.295,0.0,0.0,H2,O2,H2,True
2025-08-06 17:00:07.904,13.155,1.295,0.0,0.0,H2,O2,H2,True
2025-08-06 17:00:08.915,14.166,1.295,0.0,0.0,H2,O2,H2,True
2025-08-06 17:00:09.916,15.167,1.295,0.0,0.0,H2,O2,H2,True
2025-08-06 17:00:10.920,16.171,1.295,0.0,0.0,H2,O2,H2,True
2025-08-06 17:00:11.930,17.181,1.295,0.0,0.0,H2,O2,H2,True
2025-08-06 17:00:12.942,18.193,1.295,0.0,0.0,H2,O2,H2,True
2025-08-06 17:00:13.951,19.202,1.295,0.0,0.0,H2,O2,H2,True
2025-08-06 17:00:14.963,20.214,1.295,0.0,0.0,H2,O2,H2,True
2025-08-06 17:00:15.978,21.229,1.295,0.0,0.0,H2,O2,H2,True
2025-08-06 17:00:16.978,22.229,1.295,0.0,0.0,H2,O2,H2,True
2025-08-06 17:00:17.995,23.245,1.295,0.0,0.0,H2,O2,H2,True
2025-08-06 17:00:19.011,24.261,1.295,0.0,0.0,H2,O2,H2,True
2025-08-06 17:00:20.026,25.277,1.295,0.0,0.0,H2,O2,H2,True
2025-08-06 17:00:21.035,26.286,1.295,0.0,0.0,H2,O2,H2,True
2025-08-06 17:00:22.052,27.303,1.295,0.0,0.0,H2,O2,H2,True
2025-08-06 17:00:23.073,28.323,1.295,0.0,0.0,H2,O2,H2,True
