timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,pump_di_fill,pump_koh_fill
2025-08-06 16:59:54.749,0.0,0,0,0,0,0,0,0
2025-08-06 16:59:55.754,1.005,0,0,0,0,0,0,0
2025-08-06 16:59:56.769,2.02,0,0,0,0,0,0,0
2025-08-06 16:59:57.770,3.021,0,0,0,0,0,0,0
2025-08-06 16:59:58.785,4.035,0,0,0,0,0,0,0
2025-08-06 16:59:59.810,5.06,0,0,0,0,0,0,0
2025-08-06 17:00:00.826,6.077,0,0,0,0,0,0,0
2025-08-06 17:00:01.838,7.089,0,0,0,0,0,0,0
2025-08-06 17:00:02.854,8.105,0,0,0,0,0,0,0
2025-08-06 17:00:03.861,9.112,0,0,0,0,0,0,0
2025-08-06 17:00:04.868,10.119,0,0,0,0,0,0,0
2025-08-06 17:00:05.879,11.13,0,0,0,0,0,0,0
2025-08-06 17:00:06.892,12.142,0,0,0,0,0,0,0
2025-08-06 17:00:07.904,13.155,0,0,0,0,0,0,0
2025-08-06 17:00:08.915,14.166,0,0,0,0,0,0,0
2025-08-06 17:00:09.916,15.167,0,0,0,0,0,0,0
2025-08-06 17:00:10.920,16.171,0,0,0,0,0,0,0
2025-08-06 17:00:11.930,17.181,0,0,0,0,0,0,0
2025-08-06 17:00:12.942,18.193,0,0,0,0,0,0,0
2025-08-06 17:00:13.951,19.202,0,0,0,0,0,0,0
2025-08-06 17:00:14.963,20.214,0,0,0,0,0,0,0
2025-08-06 17:00:15.978,21.229,0,0,0,0,0,0,0
2025-08-06 17:00:16.978,22.229,0,0,0,0,0,0,0
2025-08-06 17:00:17.995,23.245,0,0,0,0,0,0,0
2025-08-06 17:00:19.011,24.261,0,0,0,0,0,0,0
2025-08-06 17:00:20.026,25.277,0,0,0,0,0,0,0
2025-08-06 17:00:21.035,26.286,0,0,0,0,0,0,0
2025-08-06 17:00:22.052,27.303,0,0,0,0,0,0,0
2025-08-06 17:00:23.073,28.323,0,0,0,0,0,0,0
2025-08-06 17:00:24.093,29.344,0,0,0,0,0,0,0
2025-08-06 17:00:25.111,30.362,0,0,0,0,0,0,0
2025-08-06 17:00:26.127,31.378,0,0,0,0,0,0,0
2025-08-06 17:00:27.136,32.387,0,0,0,0,0,0,0
2025-08-06 17:00:28.150,33.401,0,0,0,0,0,0,0
2025-08-06 17:00:29.160,34.411,0,0,0,0,0,0,0
2025-08-06 17:00:30.171,35.422,0,0,0,0,0,0,0
2025-08-06 17:00:31.185,36.436,0,0,0,0,0,0,0
2025-08-06 17:00:32.204,37.455,0,0,0,0,0,0,0
2025-08-06 17:00:33.217,38.468,0,0,0,0,0,0,0
2025-08-06 17:00:34.236,39.487,0,0,0,0,0,0,0
2025-08-06 17:00:35.253,40.504,0,0,0,0,0,0,0
2025-08-06 17:00:36.271,41.522,0,0,0,0,0,0,0
2025-08-06 17:00:37.284,42.535,0,0,0,0,0,0,0
2025-08-06 17:00:38.290,43.541,0,0,0,0,0,0,0
2025-08-06 17:00:39.299,44.549,0,0,0,0,0,0,0
2025-08-06 17:00:40.316,45.567,0,0,0,0,0,0,0
2025-08-06 17:00:41.326,46.577,0,0,0,0,0,0,0
