timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,h2_deoxo,pump_di_fill,pump_koh_fill
2025-08-25 14:41:38.166,0.0,0,0,0,0,0,0,0,0
2025-08-25 14:41:39.177,1.012,0,0,0,0,0,0,0,0
2025-08-25 14:41:40.203,2.038,0,0,0,0,0,0,0,0
2025-08-25 14:41:41.211,3.045,0,0,0,0,0,0,0,0
2025-08-25 14:41:42.223,4.057,0,0,0,0,0,0,0,0
2025-08-25 14:41:43.224,5.059,0,0,0,1,0,0,0,0
2025-08-25 14:41:44.230,6.065,0,0,0,1,1,0,0,0
2025-08-25 14:41:45.233,7.067,0,0,0,1,1,0,0,0
2025-08-25 14:41:46.249,8.084,0,0,0,1,1,0,0,0
2025-08-25 14:41:47.253,9.088,0,0,0,1,1,0,0,0
2025-08-25 14:41:48.263,10.097,0,0,0,1,1,0,0,0
2025-08-25 14:41:49.274,11.109,0,0,0,1,1,0,0,0
2025-08-25 14:41:50.281,12.116,0,0,0,1,1,0,0,0
2025-08-25 14:41:51.293,13.127,0,0,0,1,1,0,0,0
2025-08-25 14:41:52.293,14.128,0,0,0,1,1,0,0,0
2025-08-25 14:41:53.300,15.134,0,0,0,1,1,0,0,0
2025-08-25 14:41:54.309,16.144,0,0,0,1,1,0,0,0
2025-08-25 14:41:55.313,17.147,0,0,0,1,1,0,0,0
2025-08-25 14:41:56.315,18.149,0,0,0,1,1,0,0,0
2025-08-25 14:41:57.323,19.158,0,0,0,1,1,0,0,0
2025-08-25 14:41:58.333,20.167,0,0,0,1,1,0,0,0
2025-08-25 14:41:59.337,21.172,0,0,0,1,1,0,0,0
2025-08-25 14:42:00.342,22.177,0,0,0,1,1,0,0,0
2025-08-25 14:42:01.351,23.186,0,0,0,1,1,0,0,0
2025-08-25 14:42:02.352,24.187,0,0,0,1,1,0,0,0
2025-08-25 14:42:03.354,25.189,0,0,0,1,1,0,0,0
2025-08-25 14:42:04.357,26.192,0,0,0,1,1,0,0,0
2025-08-25 14:42:05.363,27.198,0,0,0,1,1,0,0,0
2025-08-25 14:42:06.369,28.204,0,0,0,1,1,0,0,0
2025-08-25 14:42:07.377,29.212,0,0,0,1,1,0,0,0
2025-08-25 14:42:08.383,30.218,0,0,0,1,1,0,0,0
2025-08-25 14:42:09.393,31.227,0,0,0,1,1,0,0,0
2025-08-25 14:42:10.399,32.233,0,0,0,1,1,0,0,0
2025-08-25 14:42:11.404,33.239,0,0,0,1,1,0,0,0
2025-08-25 14:42:12.415,34.25,0,0,0,1,1,0,0,0
2025-08-25 14:42:13.419,35.254,0,0,0,1,1,0,0,0
2025-08-25 14:42:14.429,36.264,0,0,0,1,1,0,0,0
2025-08-25 14:42:15.443,37.277,0,0,0,1,1,0,0,0
2025-08-25 14:42:16.452,38.287,0,0,0,1,1,0,0,0
2025-08-25 14:42:17.457,39.292,0,0,0,0,0,0,0,0
2025-08-25 14:42:18.458,40.293,0,0,0,0,0,0,0,0
2025-08-25 14:42:19.459,41.294,0,0,0,0,0,0,0,0
2025-08-25 14:42:20.463,42.297,0,0,0,0,0,0,0,0
2025-08-25 14:42:21.469,43.304,0,0,0,0,0,0,0,0
2025-08-25 14:42:22.493,44.328,0,0,0,0,0,0,0,0
2025-08-25 14:42:23.501,45.336,0,0,0,0,0,0,0,0
2025-08-25 14:42:24.502,46.337,0,0,0,0,0,0,0,0
2025-08-25 14:42:25.505,47.339,0,0,0,0,0,0,0,0
2025-08-25 14:42:26.512,48.347,0,0,0,0,0,0,0,0
2025-08-25 14:42:27.537,49.371,0,0,0,0,0,0,0,0
2025-08-25 14:42:28.538,50.373,0,0,0,0,0,0,0,0
2025-08-25 14:42:29.542,51.377,0,0,0,0,0,0,0,0
2025-08-25 14:42:30.546,52.38,0,0,0,0,0,0,0,0
2025-08-25 14:42:31.552,53.387,0,0,0,0,0,0,0,0
2025-08-25 14:42:32.568,54.402,0,0,0,0,0,0,0,0
