timestamp,elapsed_seconds,BGA01_pct,BGA02_pct,BGA03_pct,BGA01_pgas,BGA02_pgas,BGA03_pgas,purge
2025-08-25 14:41:38.166,0.0,11.3,0.0,0.0,H2,H2,H2,False
2025-08-25 14:41:39.177,1.012,11.3,0.0,0.0,H2,H2,H2,False
2025-08-25 14:41:40.203,2.038,11.3,0.0,0.0,H2,H2,H2,False
2025-08-25 14:41:41.211,3.045,11.3,0.0,0.0,H2,H2,H2,False
2025-08-25 14:41:42.223,4.057,11.3,0.0,0.0,H2,H2,H2,False
2025-08-25 14:41:43.224,5.059,11.3,0.0,0.0,H2,H2,H2,False
2025-08-25 14:41:44.230,6.065,11.3,0.0,0.0,H2,H2,H2,False
2025-08-25 14:41:45.233,7.067,11.3,0.0,0.0,H2,H2,H2,False
2025-08-25 14:41:46.249,8.084,11.3,0.0,0.0,H2,H2,H2,False
2025-08-25 14:41:47.253,9.088,11.3,0.0,0.0,H2,H2,H2,False
2025-08-25 14:41:48.263,10.097,11.3,0.0,0.0,H2,H2,H2,False
2025-08-25 14:41:49.274,11.109,11.303,0.0,0.0,H2,H2,H2,False
2025-08-25 14:41:50.281,12.116,11.303,0.0,0.0,H2,H2,H2,False
2025-08-25 14:41:51.293,13.127,11.303,0.0,0.0,H2,H2,H2,False
2025-08-25 14:41:52.293,14.128,11.303,0.0,0.0,H2,H2,H2,False
2025-08-25 14:41:53.300,15.134,11.303,0.0,0.0,H2,H2,H2,False
2025-08-25 14:41:54.309,16.144,11.313,0.0,0.0,H2,H2,H2,False
2025-08-25 14:41:55.313,17.147,11.313,0.0,0.0,H2,H2,H2,False
2025-08-25 14:41:56.315,18.149,11.313,0.0,0.0,H2,H2,H2,False
2025-08-25 14:41:57.323,19.158,11.313,0.0,0.0,H2,H2,H2,False
2025-08-25 14:41:58.333,20.167,11.313,0.0,0.0,H2,H2,H2,False
2025-08-25 14:41:59.337,21.172,11.313,0.0,0.0,H2,H2,H2,False
2025-08-25 14:42:00.342,22.177,11.308,0.0,0.0,H2,H2,H2,False
2025-08-25 14:42:01.351,23.186,11.308,0.0,0.0,H2,H2,H2,False
2025-08-25 14:42:02.352,24.187,11.308,0.0,0.0,H2,H2,H2,False
2025-08-25 14:42:03.354,25.189,11.308,0.0,0.0,H2,H2,H2,False
2025-08-25 14:42:04.357,26.192,11.308,0.0,0.0,H2,H2,H2,False
2025-08-25 14:42:05.363,27.198,11.295,0.0,0.0,H2,H2,H2,False
2025-08-25 14:42:06.369,28.204,11.295,0.0,0.0,H2,H2,H2,False
2025-08-25 14:42:07.377,29.212,11.295,0.0,0.0,H2,H2,H2,False
2025-08-25 14:42:08.383,30.218,11.295,0.0,0.0,H2,H2,H2,False
2025-08-25 14:42:09.393,31.227,11.295,0.0,0.0,H2,H2,H2,False
2025-08-25 14:42:10.399,32.233,11.292,0.0,0.0,H2,H2,H2,False
2025-08-25 14:42:11.404,33.239,11.292,0.0,0.0,H2,H2,H2,False
2025-08-25 14:42:12.415,34.25,11.292,0.0,0.0,H2,H2,H2,False
2025-08-25 14:42:13.419,35.254,11.292,0.0,0.0,H2,H2,H2,False
2025-08-25 14:42:14.429,36.264,11.292,0.0,0.0,H2,H2,H2,False
2025-08-25 14:42:15.443,37.277,11.306,0.0,0.0,H2,H2,H2,False
2025-08-25 14:42:16.452,38.287,11.306,0.0,0.0,H2,H2,H2,False
2025-08-25 14:42:17.457,39.292,11.306,0.0,0.0,H2,H2,H2,False
2025-08-25 14:42:18.458,40.293,11.306,0.0,0.0,H2,H2,H2,False
2025-08-25 14:42:19.459,41.294,11.306,0.0,0.0,H2,H2,H2,False
2025-08-25 14:42:20.463,42.297,11.325,0.0,0.0,H2,H2,H2,False
2025-08-25 14:42:21.469,43.304,11.325,0.0,0.0,H2,H2,H2,False
2025-08-25 14:42:22.493,44.328,11.325,0.0,0.0,H2,H2,H2,False
2025-08-25 14:42:23.501,45.336,11.325,0.0,0.0,H2,H2,H2,False
2025-08-25 14:42:24.502,46.337,11.325,0.0,0.0,H2,H2,H2,False
2025-08-25 14:42:25.505,47.339,11.336,0.0,0.0,H2,H2,H2,False
2025-08-25 14:42:26.512,48.347,11.336,0.0,0.0,H2,H2,H2,False
2025-08-25 14:42:27.537,49.371,11.336,0.0,0.0,H2,H2,H2,False
