timestamp,elapsed_seconds,PT01,PT02,PT03,PT04,PT05,PT06,Current,Flowrate,TC01,TC02,TC03,TC04,TC05,TC06,TC07,TC08
2025-08-25 14:41:38.166,0.0,0.004,0,0,0.001,0.0,0.0,0,0.03,32.0,33.2,35.0,33.9,36.1,0.0,0.0,0.0
2025-08-25 14:41:39.177,1.012,0.004,0,0,0.001,0.001,0.0,0,0.03,32.0,33.2,35.0,33.9,36.1,0.0,0.0,0.0
2025-08-25 14:41:40.203,2.038,0.005,0,0,0.001,0.0,0.0,0,0.03,32.0,33.2,35.0,33.9,36.1,0.0,0.0,0.0
2025-08-25 14:41:41.211,3.045,0.004,0,0,0.001,0,0.0,0,0.03,32.0,33.2,35.0,33.9,36.1,0.0,0.0,0.0
2025-08-25 14:41:42.223,4.057,0.005,0,0,0.001,0.001,0.0,0,0.02,32.0,33.2,35.0,33.9,36.1,0.0,0.0,0.0
2025-08-25 14:41:43.224,5.059,0.005,0,0.0,0.001,0,0.0,0,0.03,32.0,33.2,35.0,33.9,36.1,0.0,0.0,0.0
2025-08-25 14:41:44.230,6.065,0.105,0.101,0.099,0,0.009,0.0,0,0.36,32.0,33.2,35.0,33.9,36.1,0.0,0.0,0.0
2025-08-25 14:41:45.233,7.067,0.146,0.129,0.055,0.017,0.015,0.0,0,0.81,32.0,33.2,35.0,33.9,36.1,0.0,0.0,0.0
2025-08-25 14:41:46.249,8.084,0.218,0.186,0.033,0.016,0.019,0.0,0,0.57,32.0,33.2,35.0,33.9,36.1,0.0,0.0,0.0
2025-08-25 14:41:47.253,9.088,0.247,0.21,0.026,0.012,0.013,0.0,0,0.36,32.0,33.2,35.0,33.9,36.1,0.0,0.0,0.0
2025-08-25 14:41:48.263,10.097,0.284,0.24,0.017,0.018,0.019,0.0,0,0.21,32.0,33.2,35.0,33.9,36.1,0.0,0.0,0.0
2025-08-25 14:41:49.274,11.109,0.312,0.251,0.009,0.025,0.016,0.0,0,0.39,32.0,33.2,35.0,33.9,36.1,0.0,0.0,0.0
2025-08-25 14:41:50.281,12.116,0.319,0.249,0.0,0.026,0.017,0.0,0,0.48,32.0,33.2,35.0,33.9,36.1,0.0,0.0,0.0
2025-08-25 14:41:51.293,13.127,0.33,0.249,0,0.034,0.019,0.0,0,0.54,32.0,33.2,35.0,33.9,36.1,0.0,0.0,0.0
2025-08-25 14:41:52.293,14.128,0.333,0.251,0,0.031,0.019,0.0,0,0.63,32.0,33.2,35.0,33.9,36.1,0.0,0.0,0.0
2025-08-25 14:41:53.300,15.134,0.343,0.255,0,0.037,0.02,0.0,0,0.72,32.0,33.2,35.0,33.9,36.1,0.0,0.0,0.0
