timestamp,elapsed_seconds,bga1_primary_gas_pct,bga1_secondary_gas_pct,bga1_remaining_gas_pct,bga1_primary_gas_type,bga1_secondary_gas_type,bga1_remaining_gas_type,bga2_primary_gas_pct,bga2_secondary_gas_pct,bga2_remaining_gas_pct,bga2_primary_gas_type,bga2_secondary_gas_type,bga2_remaining_gas_type,bga3_primary_gas_pct,bga3_secondary_gas_pct,bga3_remaining_gas_pct,bga3_primary_gas_type,bga3_secondary_gas_type,bga3_remaining_gas_type,purge_mode
2025-06-12 11:53:25.394,0.0,89.196,10.804,0.0,O2,H2,N2,10.776,89.224,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 11:53:26.395,1.001,89.196,10.804,0.0,O2,H2,N2,10.776,89.224,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 11:53:27.403,2.01,89.196,10.804,0.0,O2,H2,N2,10.776,89.224,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 11:53:28.404,3.011,89.196,10.804,0.0,O2,H2,N2,10.776,89.224,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 11:53:29.413,4.019,89.196,10.804,0.0,O2,H2,N2,10.776,89.224,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:53:30.413,5.019,89.196,10.804,0.0,H2,N2,O2,10.775,89.225,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:53:31.423,6.029,89.196,10.804,0.0,H2,N2,O2,10.775,89.225,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:53:32.433,7.04,89.196,10.804,0.0,H2,N2,O2,10.775,89.225,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:53:33.433,8.04,89.196,10.804,0.0,H2,N2,O2,10.775,89.225,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:53:34.443,9.05,89.196,10.804,0.0,H2,N2,O2,10.775,89.225,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:53:35.454,10.061,89.196,10.804,0.0,H2,N2,O2,10.775,89.225,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:53:36.463,11.069,0.0,0.0,100.0,H2,N2,O2,19.341,80.659,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:53:37.473,12.08,0.0,0.0,100.0,H2,N2,O2,19.341,80.659,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:53:38.473,13.079,0.0,0.0,100.0,H2,N2,O2,19.341,80.659,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:53:39.483,14.089,0.0,0.0,100.0,H2,N2,O2,19.341,80.659,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:53:40.494,15.1,0.0,0.0,100.0,H2,N2,O2,19.341,80.659,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:53:41.502,16.109,0.0,0.0,100.0,H2,N2,O2,19.341,80.659,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:53:42.503,17.109,0.0,0.0,100.0,H2,N2,O2,19.341,80.659,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:53:43.503,18.109,0.0,0.0,100.0,H2,N2,O2,19.341,80.659,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:53:44.513,19.119,0.0,0.0,100.0,H2,N2,O2,19.341,80.659,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:53:45.513,20.119,0.0,0.0,100.0,H2,N2,O2,19.341,80.659,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:53:46.520,21.126,0.0,0.0,100.0,H2,N2,O2,19.341,80.659,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:53:47.523,22.129,0.0,0.0,100.0,H2,N2,O2,19.341,80.659,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:53:48.523,23.13,0.0,0.0,100.0,H2,N2,O2,19.342,80.658,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
