timestamp,elapsed_seconds,BGA01_pct,BGA02_pct,BGA03_pct,BGA01_pgas,BGA02_pgas,BGA03_pgas,purge
2025-08-12 15:11:17.002,0.0,10.943,86.884,0.0,H2,O2,H2,False
2025-08-12 15:11:18.008,1.006,10.943,86.884,0.0,H2,O2,H2,False
2025-08-12 15:11:19.015,2.013,10.943,86.884,0.0,H2,O2,H2,False
2025-08-12 15:11:20.022,3.02,10.943,86.884,0.0,H2,O2,H2,False
2025-08-12 15:11:21.040,4.038,10.943,86.884,0.0,H2,O2,H2,False
2025-08-12 15:11:22.070,5.068,10.943,86.884,0.0,H2,O2,H2,False
2025-08-12 15:11:23.082,6.08,10.943,86.884,0.0,H2,O2,H2,False
2025-08-12 15:11:24.103,7.1,10.943,86.884,0.0,H2,O2,H2,False
2025-08-12 15:11:25.117,8.115,10.943,86.884,0.0,H2,O2,H2,False
2025-08-12 15:11:26.131,9.129,10.943,86.884,0.0,H2,O2,H2,False
2025-08-12 15:11:27.137,10.135,10.943,86.884,0.0,H2,O2,H2,False
2025-08-12 15:11:28.147,11.145,10.943,86.884,0.0,H2,O2,H2,False
2025-08-12 15:11:29.150,12.148,10.943,86.884,0.0,H2,O2,H2,False
2025-08-12 15:11:30.159,13.156,10.943,86.884,0.0,H2,O2,H2,False
2025-08-12 15:11:31.166,14.164,10.943,86.884,0.0,H2,O2,H2,False
2025-08-12 15:11:32.173,15.171,10.943,86.884,0.0,H2,O2,H2,False
2025-08-12 15:11:33.187,16.185,10.943,86.884,0.0,H2,O2,H2,False
2025-08-12 15:11:34.189,17.186,10.943,86.884,0.0,H2,O2,H2,False
2025-08-12 15:11:35.196,18.194,10.943,86.884,0.0,H2,O2,H2,False
2025-08-12 15:11:36.203,19.201,10.943,86.884,0.0,H2,O2,H2,False
2025-08-12 15:11:37.208,20.206,10.943,86.884,0.0,H2,O2,H2,False
2025-08-12 15:11:38.208,21.206,10.943,86.884,0.0,H2,O2,H2,False
2025-08-12 15:11:39.216,22.213,10.943,86.884,0.0,H2,O2,H2,False
2025-08-12 15:11:40.229,23.226,10.943,86.884,0.0,H2,O2,H2,False
2025-08-12 15:11:41.233,24.231,10.943,86.884,0.0,H2,O2,H2,False
2025-08-12 15:11:42.242,25.24,10.943,86.884,0.0,H2,O2,H2,False
2025-08-12 15:11:43.243,26.241,10.943,86.884,0.0,H2,O2,H2,False
2025-08-12 15:11:44.267,27.265,10.943,86.884,0.0,H2,O2,H2,False
2025-08-12 15:11:45.272,28.27,10.943,86.884,0.0,H2,O2,H2,False
2025-08-12 15:11:46.283,29.281,10.943,86.884,0.0,H2,O2,H2,False
2025-08-12 15:11:47.299,30.296,10.943,86.884,0.0,H2,O2,H2,False
2025-08-12 15:11:48.302,31.3,10.943,86.884,0.0,H2,O2,H2,False
2025-08-12 15:11:49.313,32.311,10.943,86.884,0.0,H2,O2,H2,False
2025-08-12 15:11:50.327,33.325,10.944,86.884,0.0,H2,O2,H2,False
2025-08-12 15:11:51.333,34.331,10.944,86.884,0.0,H2,O2,H2,False
2025-08-12 15:11:52.335,35.333,10.944,86.884,0.0,H2,O2,H2,False
2025-08-12 15:11:53.349,36.346,10.944,86.884,0.0,H2,O2,H2,False
2025-08-12 15:11:54.361,37.359,10.944,86.884,0.0,H2,O2,H2,False
2025-08-12 15:11:55.373,38.371,10.944,86.884,0.0,H2,O2,H2,False
2025-08-12 15:11:56.383,39.381,10.944,86.884,0.0,H2,O2,H2,False
2025-08-12 15:11:57.402,40.4,10.944,86.884,0.0,H2,O2,H2,False
2025-08-12 15:11:58.418,41.416,10.944,86.884,0.0,H2,O2,H2,False
2025-08-12 15:11:59.435,42.433,10.944,86.884,0.0,H2,O2,H2,False
2025-08-12 15:12:00.446,43.444,10.944,86.884,0.0,H2,O2,H2,False
2025-08-12 15:12:01.449,44.447,10.941,86.89,0.0,H2,O2,H2,False
2025-08-12 15:12:02.463,45.461,10.941,86.89,0.0,H2,O2,H2,False
2025-08-12 15:12:03.466,46.463,10.941,86.89,0.0,H2,O2,H2,False
2025-08-12 15:12:04.484,47.482,10.941,86.89,0.0,H2,O2,H2,False
2025-08-12 15:12:05.495,48.493,10.941,86.89,0.0,H2,O2,H2,False
2025-08-12 15:12:06.509,49.507,10.928,86.906,0.0,H2,O2,H2,False
2025-08-12 15:12:07.518,50.516,10.928,86.906,0.0,H2,O2,H2,False
2025-08-12 15:12:08.531,51.529,10.928,86.906,0.0,H2,O2,H2,False
2025-08-12 15:12:09.549,52.547,10.928,86.906,0.0,H2,O2,H2,False
2025-08-12 15:12:10.563,53.561,10.928,86.906,0.0,H2,O2,H2,False
2025-08-12 15:12:11.571,54.569,10.928,86.906,0.0,H2,O2,H2,False
2025-08-12 15:12:12.569,55.566,10.919,86.909,0.0,H2,O2,H2,False
