timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,pump_di_fill,pump_koh_fill
2025-08-08 15:54:58.090,0.0,0,0,0,0,0,0,0
2025-08-08 15:54:59.106,1.016,0,0,0,0,0,0,0
2025-08-08 15:55:00.120,2.031,0,0,0,0,0,0,0
2025-08-08 15:55:01.131,3.041,0,0,0,0,0,0,0
2025-08-08 15:55:02.145,4.055,0,0,0,1,0,0,0
2025-08-08 15:55:03.159,5.07,0,0,0,1,1,0,0
2025-08-08 15:55:04.177,6.088,0,0,0,1,1,0,0
2025-08-08 15:55:05.193,7.104,0,0,0,1,1,0,0
2025-08-08 15:55:06.208,8.118,0,0,0,1,1,0,0
2025-08-08 15:55:07.218,9.129,0,0,0,1,1,0,0
2025-08-08 15:55:08.231,10.141,0,0,0,1,1,0,0
2025-08-08 15:55:09.245,11.156,0,0,0,1,1,0,0
2025-08-08 15:55:10.258,12.168,0,0,0,1,1,0,0
2025-08-08 15:55:11.259,13.17,0,0,0,1,1,0,0
2025-08-08 15:55:12.273,14.183,0,0,0,1,1,0,0
2025-08-08 15:55:13.286,15.197,0,0,0,1,1,0,0
2025-08-08 15:55:14.289,16.2,0,0,0,1,1,0,0
2025-08-08 15:55:15.304,17.214,0,0,0,1,1,0,0
2025-08-08 15:55:16.319,18.23,0,0,0,1,1,0,0
2025-08-08 15:55:17.328,19.238,0,0,0,1,1,0,0
2025-08-08 15:55:18.343,20.254,0,0,0,1,1,0,0
2025-08-08 15:55:19.350,21.261,0,0,0,1,1,0,0
2025-08-08 15:55:20.355,22.265,0,0,0,1,1,0,0
2025-08-08 15:55:21.361,23.271,0,0,0,1,1,0,0
2025-08-08 15:55:22.365,24.275,0,0,0,1,1,0,0
2025-08-08 15:55:23.378,25.289,0,0,0,1,1,0,0
2025-08-08 15:55:24.390,26.3,0,0,0,1,1,0,0
2025-08-08 15:55:25.393,27.303,0,0,0,1,0,0,0
2025-08-08 15:55:26.412,28.323,0,0,0,1,0,0,0
2025-08-08 15:55:27.423,29.334,0,0,0,1,0,0,0
2025-08-08 15:55:28.437,30.348,0,0,0,1,0,0,0
2025-08-08 15:55:29.440,31.35,0,0,0,1,0,0,0
2025-08-08 15:55:30.455,32.365,0,0,0,1,0,0,0
2025-08-08 15:55:31.467,33.378,0,0,0,1,0,0,0
2025-08-08 15:55:32.479,34.39,0,0,0,1,0,0,0
2025-08-08 15:55:33.482,35.392,0,0,0,1,0,0,0
2025-08-08 15:55:34.488,36.399,0,0,0,0,0,0,0
2025-08-08 15:55:35.495,37.405,0,0,0,0,1,0,0
2025-08-08 15:55:36.505,38.416,0,0,0,0,1,0,0
2025-08-08 15:55:37.511,39.422,0,0,0,0,1,0,0
2025-08-08 15:55:38.515,40.425,0,0,0,0,1,0,0
2025-08-08 15:55:39.530,41.441,0,0,0,0,1,0,0
2025-08-08 15:55:40.546,42.456,0,0,0,0,1,0,0
2025-08-08 15:55:41.574,43.485,0,0,0,0,1,0,0
2025-08-08 15:55:42.588,44.499,0,0,0,0,1,0,0
2025-08-08 15:55:43.606,45.516,0,0,0,0,1,0,0
2025-08-08 15:55:44.620,46.53,0,0,0,0,1,0,0
2025-08-08 15:55:45.635,47.545,0,0,0,0,1,0,0
2025-08-08 15:55:46.649,48.56,0,0,0,0,1,0,0
2025-08-08 15:55:47.659,49.569,0,0,0,0,1,0,0
2025-08-08 15:55:48.661,50.572,0,0,0,0,1,0,0
2025-08-08 15:55:49.662,51.572,0,0,0,0,1,0,0
2025-08-08 15:55:50.673,52.584,0,0,0,0,1,0,0
2025-08-08 15:55:51.690,53.601,0,0,0,1,1,0,0
2025-08-08 15:55:52.706,54.617,0,0,0,1,1,0,0
2025-08-08 15:55:53.720,55.631,0,0,0,1,1,0,0
2025-08-08 15:55:54.721,56.632,0,0,0,1,1,0,0
2025-08-08 15:55:55.736,57.646,0,0,0,1,1,0,0
2025-08-08 15:55:56.740,58.651,0,0,0,1,1,0,0
2025-08-08 15:55:57.752,59.662,0,0,0,1,1,0,0
2025-08-08 15:55:58.766,60.677,0,0,0,1,1,0,0
2025-08-08 15:55:59.785,61.695,0,0,0,1,1,0,0
2025-08-08 15:56:00.795,62.706,0,0,0,1,1,0,0
2025-08-08 15:56:01.808,63.719,0,0,0,1,1,0,0
2025-08-08 15:56:02.810,64.72,0,0,0,1,1,0,0
2025-08-08 15:56:03.825,65.735,0,0,0,1,1,0,0
2025-08-08 15:56:04.828,66.739,0,0,0,1,1,0,0
2025-08-08 15:56:05.838,67.749,0,0,0,1,1,0,0
2025-08-08 15:56:06.853,68.764,0,0,0,1,1,0,0
2025-08-08 15:56:07.865,69.776,0,0,0,1,1,0,0
2025-08-08 15:56:08.868,70.779,0,0,0,1,1,0,0
2025-08-08 15:56:09.877,71.787,0,0,0,1,1,0,0
2025-08-08 15:56:10.892,72.802,0,0,0,1,1,0,0
2025-08-08 15:56:11.897,73.807,0,0,0,1,1,0,0
2025-08-08 15:56:12.908,74.819,0,0,0,0,0,0,0
2025-08-08 15:56:13.922,75.833,0,0,0,0,0,0,0
2025-08-08 15:56:14.937,76.847,0,0,0,0,0,0,0
2025-08-08 15:56:15.968,77.879,0,0,0,0,0,0,0
2025-08-08 15:56:16.975,78.886,0,0,0,0,0,0,0
2025-08-08 15:56:17.983,79.894,0,0,0,0,0,0,0
2025-08-08 15:56:18.998,80.909,0,0,0,0,0,0,0
2025-08-08 15:56:20.011,81.921,0,0,0,0,0,0,0
2025-08-08 15:56:21.024,82.934,0,0,0,0,0,0,0
2025-08-08 15:56:22.034,83.944,0,0,0,0,0,0,0
2025-08-08 15:56:23.048,84.959,0,0,0,0,0,0,0
2025-08-08 15:56:24.060,85.97,0,0,0,0,0,0,0
2025-08-08 15:56:25.074,86.985,0,0,0,0,0,0,0
2025-08-08 15:56:26.130,88.041,0,0,0,0,0,0,0
2025-08-08 15:56:27.144,89.054,0,0,0,0,0,0,0
2025-08-08 15:56:28.153,90.064,0,0,0,0,0,0,0
2025-08-08 15:56:29.154,91.065,0,0,0,0,0,0,0
2025-08-08 15:56:30.165,92.076,0,0,0,0,0,0,0
2025-08-08 15:56:31.180,93.09,0,0,0,0,0,0,0
2025-08-08 15:56:32.187,94.098,0,0,0,0,0,0,0
2025-08-08 15:56:33.200,95.111,0,0,0,0,0,0,0
2025-08-08 15:56:34.207,96.118,0,0,0,0,0,0,0
2025-08-08 15:56:35.222,97.132,0,0,0,0,0,0,0
2025-08-08 15:56:36.236,98.146,0,0,0,0,0,0,0
2025-08-08 15:56:37.247,99.157,0,0,0,0,0,0,0
2025-08-08 15:56:38.270,100.181,0,0,0,0,0,0,0
2025-08-08 15:56:39.283,101.193,0,0,0,0,0,0,0
2025-08-08 15:56:40.291,102.202,0,0,0,0,0,0,0
2025-08-08 15:56:41.291,103.202,0,0,0,0,0,0,0
2025-08-08 15:56:42.302,104.213,0,0,0,0,0,0,0
2025-08-08 15:56:43.314,105.225,0,0,0,0,0,0,0
2025-08-08 15:56:44.329,106.24,0,0,0,0,0,0,0
2025-08-08 15:56:45.344,107.255,0,0,0,0,0,0,0
2025-08-08 15:56:46.359,108.269,0,0,0,0,0,0,0
2025-08-08 15:56:47.364,109.275,0,0,0,0,0,0,0
2025-08-08 15:56:48.377,110.287,0,0,0,0,0,0,0
2025-08-08 15:56:49.395,111.305,0,0,0,0,0,0,0
2025-08-08 15:56:50.414,112.324,0,0,0,0,0,0,0
2025-08-08 15:56:51.422,113.333,0,0,0,0,0,0,0
2025-08-08 15:56:52.434,114.344,0,0,0,0,0,0,0
2025-08-08 15:56:53.450,115.361,0,0,0,0,0,0,0
2025-08-08 15:56:54.455,116.366,0,0,0,0,0,0,0
2025-08-08 15:56:55.464,117.375,0,0,0,0,0,0,0
2025-08-08 15:56:56.481,118.391,0,0,0,0,0,0,0
2025-08-08 15:56:57.483,119.394,0,0,0,0,0,0,0
2025-08-08 15:56:58.492,120.403,0,0,0,0,0,0,0
2025-08-08 15:56:59.501,121.411,0,0,0,0,0,0,0
2025-08-08 15:57:00.506,122.416,0,0,0,0,0,0,0
2025-08-08 15:57:01.526,123.436,0,0,0,0,0,0,0
2025-08-08 15:57:02.540,124.45,0,0,0,0,0,0,0
2025-08-08 15:57:03.560,125.471,0,0,0,0,0,0,0
2025-08-08 15:57:04.568,126.478,0,0,0,0,0,0,0
2025-08-08 15:57:05.581,127.492,0,0,0,0,0,0,0
2025-08-08 15:57:06.604,128.514,0,0,0,0,0,0,0
2025-08-08 15:57:07.618,129.528,0,0,0,0,0,0,0
2025-08-08 15:57:08.621,130.531,0,0,0,0,0,0,0
2025-08-08 15:57:09.629,131.54,0,0,0,0,0,0,0
2025-08-08 15:57:10.643,132.554,0,0,0,0,0,0,0
2025-08-08 15:57:11.650,133.56,0,0,0,0,0,0,0
2025-08-08 15:57:12.662,134.573,0,0,0,0,0,0,0
2025-08-08 15:57:13.669,135.58,0,0,0,0,0,0,0
2025-08-08 15:57:14.673,136.584,0,0,0,0,0,0,0
2025-08-08 15:57:15.685,137.596,0,0,0,0,0,0,0
2025-08-08 15:57:16.708,138.619,0,0,0,0,0,0,0
2025-08-08 15:57:17.717,139.627,0,0,0,0,0,0,0
2025-08-08 15:57:18.730,140.641,0,0,0,0,0,0,0
2025-08-08 15:57:19.734,141.645,0,0,0,0,0,0,0
2025-08-08 15:57:20.742,142.653,0,0,0,0,0,0,0
2025-08-08 15:57:21.755,143.666,0,0,0,0,0,0,0
2025-08-08 15:57:22.757,144.667,0,0,0,0,0,0,0
2025-08-08 15:57:23.759,145.67,0,0,0,0,0,0,0
2025-08-08 15:57:24.772,146.683,0,0,0,0,0,0,0
2025-08-08 15:57:25.784,147.694,0,0,0,0,0,0,0
2025-08-08 15:57:26.798,148.709,0,0,0,0,0,0,0
2025-08-08 15:57:27.807,149.717,0,0,0,0,0,0,0
2025-08-08 15:57:28.822,150.733,0,0,0,0,0,0,0
2025-08-08 15:57:29.835,151.746,0,0,0,0,0,0,0
2025-08-08 15:57:30.855,152.766,0,0,0,0,0,0,0
2025-08-08 15:57:31.861,153.771,0,0,0,0,0,0,0
2025-08-08 15:57:32.877,154.787,0,0,0,0,0,0,0
2025-08-08 15:57:33.889,155.799,0,0,0,0,0,0,0
2025-08-08 15:57:34.889,156.8,0,0,0,0,0,0,0
2025-08-08 15:57:35.902,157.813,0,0,0,0,0,0,0
2025-08-08 15:57:36.916,158.826,0,0,0,0,0,0,0
2025-08-08 15:57:37.925,159.836,0,0,0,0,0,0,0
2025-08-08 15:57:38.929,160.84,0,0,0,0,0,0,0
2025-08-08 15:57:39.942,161.853,0,0,0,0,0,0,0
2025-08-08 15:57:40.960,162.871,0,0,0,0,0,0,0
2025-08-08 15:57:41.969,163.88,0,0,0,0,0,0,0
2025-08-08 15:57:42.974,164.884,0,0,0,0,0,0,0
2025-08-08 15:57:44.040,165.951,0,0,0,0,0,0,0
2025-08-08 15:57:45.066,166.976,0,0,0,0,0,0,0
2025-08-08 15:57:46.080,167.991,0,0,0,0,0,0,0
2025-08-08 15:57:47.089,168.999,0,0,0,0,0,0,0
2025-08-08 15:57:48.089,170.0,0,0,0,0,0,0,0
2025-08-08 15:57:49.089,171.0,0,0,0,0,0,0,0
2025-08-08 15:57:50.104,172.015,0,0,0,0,0,0,0
