timestamp,elapsed_seconds,BGA01_pct,BGA02_pct,BGA03_pct,BGA01_pgas,BGA02_pgas,BGA03_pgas,purge
2025-08-08 15:54:58.090,0.0,-1.546,0.0,0.0,H2,O2,H2,True
2025-08-08 15:54:59.106,1.016,-1.546,0.0,0.0,H2,O2,H2,True
2025-08-08 15:55:00.120,2.031,-1.546,0.0,0.0,H2,O2,H2,True
2025-08-08 15:55:01.131,3.041,-1.546,0.0,0.0,H2,O2,H2,True
2025-08-08 15:55:02.145,4.055,-1.546,0.0,0.0,H2,O2,H2,True
2025-08-08 15:55:03.159,5.07,-1.546,0.0,0.0,H2,O2,H2,True
2025-08-08 15:55:04.177,6.088,-1.546,0.0,0.0,H2,O2,H2,True
2025-08-08 15:55:05.193,7.104,-1.546,0.0,0.0,H2,O2,H2,True
2025-08-08 15:55:06.208,8.118,-1.516,0.0,0.0,H2,O2,H2,True
2025-08-08 15:55:07.218,9.129,-1.516,0.0,0.0,H2,O2,H2,True
2025-08-08 15:55:08.231,10.141,-1.516,0.0,0.0,H2,O2,H2,True
2025-08-08 15:55:09.245,11.156,-1.516,0.0,0.0,H2,O2,H2,True
2025-08-08 15:55:10.258,12.168,-1.516,0.0,0.0,H2,O2,H2,True
2025-08-08 15:55:11.259,13.17,-1.516,0.0,0.0,H2,O2,H2,True
2025-08-08 15:55:12.273,14.183,-1.034,0.0,0.0,H2,O2,H2,True
2025-08-08 15:55:13.286,15.197,-1.034,0.0,0.0,H2,O2,H2,True
2025-08-08 15:55:14.289,16.2,-1.034,0.0,0.0,H2,O2,H2,True
2025-08-08 15:55:15.304,17.214,-1.034,0.0,0.0,H2,O2,H2,True
2025-08-08 15:55:16.319,18.23,-1.034,0.0,0.0,H2,O2,H2,True
2025-08-08 15:55:17.328,19.238,-0.44,-1.748,0.0,H2,O2,H2,True
2025-08-08 15:55:18.343,20.254,-0.44,-1.748,0.0,H2,O2,H2,True
2025-08-08 15:55:19.350,21.261,-0.44,-1.748,0.0,H2,O2,H2,True
2025-08-08 15:55:20.355,22.265,-0.44,-1.748,0.0,H2,O2,H2,True
2025-08-08 15:55:21.361,23.271,-0.44,-1.748,0.0,H2,O2,H2,True
2025-08-08 15:55:22.365,24.275,-0.44,-1.748,0.0,H2,O2,H2,True
2025-08-08 15:55:23.378,25.289,-0.066,0.981,0.0,H2,O2,H2,True
2025-08-08 15:55:24.390,26.3,-0.066,0.981,0.0,H2,O2,H2,True
2025-08-08 15:55:25.393,27.303,-0.066,0.981,0.0,H2,O2,H2,True
2025-08-08 15:55:26.412,28.323,-0.066,0.981,0.0,H2,O2,H2,True
2025-08-08 15:55:27.423,29.334,-0.066,0.981,0.0,H2,O2,H2,True
2025-08-08 15:55:28.437,30.348,-0.05,3.109,0.0,H2,O2,H2,True
