timestamp,elapsed_seconds,PT01,PT02,Current,PT03,PT04,PT05,Flowrate,PT06,TC01,TC02,TC03,TC04,TC05,TC06,TC07,TC08
2025-08-08 15:54:58.090,0.0,0,0,0,0,0,0,0.05,59.6,57.1,33.2,31.2,37.3,38.2,37.8,42.9
2025-08-08 15:54:59.106,1.016,0,0,0,0,0,0,0.05,59.6,57.1,33.2,31.2,37.3,38.1,37.6,43.1
2025-08-08 15:55:00.120,2.031,0,0,0,0,0,0,0.05,59.6,57.0,33.2,31.2,37.3,38.2,37.8,42.7
2025-08-08 15:55:01.131,3.041,0,0,0,0,0,0,0.05,59.6,57.1,33.2,31.2,37.3,38.1,37.7,42.3
2025-08-08 15:55:02.145,4.055,0,0,0,0,0,0,0.05,59.6,57.1,33.2,31.2,37.4,38.4,38.0,42.2
2025-08-08 15:55:03.159,5.07,0.039,0.026,0.027,0.03,0.027,0,2.91,59.6,57.0,33.2,31.2,37.3,38.5,38.1,42.5
2025-08-08 15:55:04.177,6.088,0.145,0.125,0.047,0.04,0.034,0,4.41,59.6,57.0,33.2,31.2,37.4,38.5,38.1,42.8
2025-08-08 15:55:05.193,7.104,0.236,0.164,0.083,0.059,0.02,0,31.15,59.6,57.0,33.2,31.2,37.4,38.5,38.2,42.6
2025-08-08 15:55:06.208,8.118,0.245,0.168,0.085,0.058,0.041,0,37.23,59.6,57.0,33.2,31.2,37.4,38.3,37.9,42.5
2025-08-08 15:55:07.218,9.129,0.227,0.184,0.099,0.058,0.042,0,37.98,59.5,57.0,33.2,31.2,37.4,38.1,37.8,42.6
2025-08-08 15:55:08.231,10.141,0.234,0.179,0.108,0.028,0.004,0,37.03,59.7,57.0,33.2,31.2,37.4,38.5,38.0,42.9
2025-08-08 15:55:09.245,11.156,0.237,0.172,0.096,0.045,0.055,0,36.75,59.9,57.1,33.2,31.2,37.4,38.3,37.9,43.1
2025-08-08 15:55:10.258,12.168,0.244,0.174,0.092,0.044,0.013,0,39.22,59.8,57.1,33.2,31.2,37.4,38.3,37.8,43.4
2025-08-08 15:55:11.259,13.17,0.247,0.173,0.105,0.072,0.038,0,38.15,59.6,57.0,33.2,31.2,37.3,38.2,37.7,43.3
2025-08-08 15:55:12.273,14.183,0.238,0.178,0.105,0.064,0.042,0,40.84,59.8,57.0,33.1,31.2,37.3,38.2,37.9,42.9
2025-08-08 15:55:13.286,15.197,0.241,0.18,0.105,0.05,0.056,0,41.71,59.7,57.0,33.2,31.2,37.4,38.2,37.8,42.8
2025-08-08 15:55:14.289,16.2,0.243,0.175,0.105,0.026,0.02,0,40.14,59.5,57.1,33.1,31.2,37.4,38.4,38.0,42.7
2025-08-08 15:55:15.304,17.214,0.244,0.178,0.109,0.053,0.062,0,40.97,59.5,57.1,33.1,31.2,37.3,38.4,38.0,42.6
2025-08-08 15:55:16.319,18.23,0.249,0.175,0.107,0.054,0.038,0,40.64,59.5,57.1,33.1,31.2,37.3,38.4,38.0,42.2
2025-08-08 15:55:17.328,19.238,0.242,0.175,0.106,0.056,0.049,0,41.54,59.5,57.1,33.1,31.2,37.3,38.4,38.0,41.7
2025-08-08 15:55:18.343,20.254,0.251,0.179,0.105,0.037,0.058,0,43.29,59.5,57.1,33.1,31.2,37.3,38.2,37.8,41.0
2025-08-08 15:55:19.350,21.261,0.25,0.178,0.11,0.049,0.031,0,41.49,59.5,57.1,33.1,31.2,37.3,38.5,38.1,41.0
2025-08-08 15:55:20.355,22.265,0.243,0.18,0.107,0.049,0.006,0,43.2,59.4,57.1,33.1,31.2,37.3,38.5,38.1,41.6
2025-08-08 15:55:21.361,23.271,0.245,0.179,0.108,0.046,0.019,0,40.71,59.4,57.1,33.1,31.2,37.3,38.3,37.8,41.8
2025-08-08 15:55:22.365,24.275,0.251,0.176,0.097,0.051,0.036,0,41.02,59.4,57.1,33.1,31.1,37.3,38.4,38.1,42.1
2025-08-08 15:55:23.378,25.289,0.244,0.179,0.1,0.047,0.046,0,42.24,59.4,57.0,33.1,31.1,37.3,38.5,38.0,42.6
2025-08-08 15:55:24.390,26.3,0.246,0.178,0.104,0.04,0.025,0,42.28,59.6,57.0,33.1,31.1,37.3,38.4,38.0,42.8
2025-08-08 15:55:25.393,27.303,0.243,0.181,0.098,0.036,0.001,0,44.68,59.7,57.0,33.1,31.1,37.3,38.2,37.7,42.7
2025-08-08 15:55:26.412,28.323,0.238,0.192,0.096,0.055,0.061,0,48.45,59.7,57.0,33.1,31.1,37.3,38.3,37.9,43.0
2025-08-08 15:55:27.423,29.334,0.24,0.208,0.118,0.044,0.073,0,62.98,59.6,57.0,33.1,31.1,37.3,38.2,37.7,43.6
2025-08-08 15:55:28.437,30.348,0.247,0.204,0.143,0.043,0.078,0,72.19,59.8,56.5,33.1,31.1,37.4,38.3,37.9,43.9
2025-08-08 15:55:29.440,31.35,0.26,0.214,0.162,0.04,0.024,0,81.27,60.8,56.0,33.1,31.1,37.7,38.2,37.8,43.4
