timestamp,elapsed_seconds,BGA01_pct,BGA02_pct,BGA03_pct,BGA01_pgas,BGA02_pgas,BGA03_pgas,purge
2025-07-29 15:27:44.966,0.0,11.745,84.523,0.0,H2,O2,H2,False
2025-07-29 15:27:45.965,0.999,11.745,84.523,0.0,H2,O2,H2,False
2025-07-29 15:27:46.981,2.016,11.745,84.523,0.0,H2,O2,H2,False
2025-07-29 15:27:47.990,3.024,11.745,84.523,0.0,H2,O2,H2,False
2025-07-29 15:27:48.990,4.024,11.745,84.523,0.0,H2,O2,H2,False
2025-07-29 15:27:50.000,5.034,11.745,84.523,0.0,H2,O2,H2,False
2025-07-29 15:27:51.010,6.044,11.745,84.523,0.0,H2,O2,H2,False
2025-07-29 15:27:52.010,7.044,11.745,84.523,0.0,H2,O2,H2,False
2025-07-29 15:27:53.020,8.054,11.745,84.523,0.0,H2,O2,H2,False
2025-07-29 15:27:54.032,9.066,11.745,84.523,0.0,H2,O2,H2,False
2025-07-29 15:27:55.033,10.067,11.745,84.523,0.0,H2,O2,H2,False
2025-07-29 15:27:56.041,11.075,11.745,84.523,0.0,H2,O2,H2,False
2025-07-29 15:27:57.050,12.084,11.745,84.523,0.0,H2,O2,H2,False
2025-07-29 15:27:58.060,13.094,11.745,84.523,0.0,H2,O2,H2,False
2025-07-29 15:27:59.060,14.094,11.745,84.523,0.0,H2,O2,H2,False
2025-07-29 15:28:00.070,15.104,11.745,84.523,0.0,H2,O2,H2,False
2025-07-29 15:28:01.072,16.106,11.745,84.523,0.0,H2,O2,H2,False
2025-07-29 15:28:02.079,17.113,11.745,84.523,0.0,H2,O2,H2,False
2025-07-29 15:28:03.081,18.115,11.745,84.523,0.0,H2,O2,H2,False
2025-07-29 15:28:04.087,19.122,11.745,84.523,0.0,H2,O2,H2,False
2025-07-29 15:28:05.095,20.129,11.745,84.523,0.0,H2,O2,H2,False
2025-07-29 15:28:06.099,21.133,11.745,84.523,0.0,H2,O2,H2,False
2025-07-29 15:28:07.100,22.134,11.745,84.523,0.0,H2,O2,H2,False
2025-07-29 15:28:08.100,23.134,11.745,84.523,0.0,H2,O2,H2,False
2025-07-29 15:28:09.110,24.144,11.745,84.523,0.0,H2,O2,H2,False
2025-07-29 15:28:10.111,25.145,11.745,84.523,0.0,H2,O2,H2,False
2025-07-29 15:28:11.113,26.147,11.745,84.523,0.0,H2,O2,H2,False
2025-07-29 15:28:12.120,27.154,11.745,84.523,0.0,H2,O2,H2,False
2025-07-29 15:28:13.130,28.164,11.745,84.523,0.0,H2,O2,H2,False
2025-07-29 15:28:14.135,29.169,11.745,84.523,0.0,H2,O2,H2,False
2025-07-29 15:28:15.140,30.174,11.745,84.523,0.0,H2,O2,H2,False
2025-07-29 15:28:16.145,31.179,11.745,84.523,0.0,H2,O2,H2,False
