timestamp,elapsed_seconds,PT01,PT02,Current,PT03,PT04,PT05,Flowrate,PT06,TC01,TC02,TC03,TC04,TC05,TC06,TC07,TC08
2025-07-29 15:27:44.966,0.0,0,0,0.003,0.004,0.002,0,0.06,30.8,29.5,27.9,28.1,31.3,31.5,31.0,31.5
2025-07-29 15:27:45.965,0.999,0,0,0.003,0.004,0.002,0,0.06,30.8,29.5,27.9,28.1,31.3,31.6,31.1,31.6
2025-07-29 15:27:46.981,2.016,0,0,0.003,0.005,0.002,0,0.06,30.8,29.5,27.9,28.1,31.3,31.6,31.3,31.8
2025-07-29 15:27:47.990,3.024,0,0,0.003,0.007,0.002,0,0.05,30.9,29.5,27.9,28.1,31.3,31.8,31.3,31.7
2025-07-29 15:27:48.990,4.024,0,0,0.003,0.004,0.003,0,0.06,30.8,29.5,27.9,28.1,31.3,31.4,31.0,31.5
2025-07-29 15:27:50.000,5.034,0,0,0.003,0.004,0.002,0,0.04,30.9,29.5,27.9,28.1,31.3,31.7,31.3,31.8
2025-07-29 15:27:51.010,6.044,0,0,0.003,0.004,0.006,0,0.07,30.8,29.5,27.9,28.1,31.3,31.8,31.4,31.8
2025-07-29 15:27:52.010,7.044,0,0,0.003,0.004,0.002,0,0.06,30.8,29.5,27.9,28.1,31.3,31.6,31.3,31.7
2025-07-29 15:27:53.020,8.054,0,0,0.003,0.004,0.002,0,0.06,30.8,29.5,27.9,28.1,31.3,31.5,31.1,31.6
2025-07-29 15:27:54.032,9.066,0,0,0.003,0.004,0.002,0,0.05,30.8,29.5,27.9,28.1,31.3,31.6,31.1,31.6
2025-07-29 15:27:55.033,10.067,0,0,0.003,0.004,0.002,0,0.05,30.8,29.5,27.9,28.1,31.3,31.7,31.3,31.7
2025-07-29 15:27:56.041,11.075,0,0,0.003,0.005,0.002,0,0.06,30.8,29.5,27.9,28.1,31.3,31.7,31.4,31.8
2025-07-29 15:27:57.050,12.084,0,0,0.003,0.004,0.002,0,0.07,30.8,29.5,27.9,28.1,31.3,32.0,31.5,31.9
2025-07-29 15:27:58.060,13.094,0,0,0.004,0.004,0.002,0,0.06,30.8,29.5,27.9,28.1,31.3,31.7,31.2,31.7
2025-07-29 15:27:59.060,14.094,0,0,0.003,0.004,0.002,0,0.06,30.8,29.4,27.9,28.1,31.3,31.6,31.3,31.7
2025-07-29 15:28:00.070,15.104,0,0,0.003,0.004,0.003,0,0.04,30.8,29.4,27.9,28.2,31.3,31.7,31.3,31.9
2025-07-29 15:28:01.072,16.106,0,0,0.003,0.004,0.002,0,0.07,30.8,29.5,27.9,28.2,31.3,31.7,31.4,31.9
2025-07-29 15:28:02.079,17.113,0,0,0.003,0.004,0.002,0,0.05,30.8,29.4,27.9,28.2,31.3,31.8,31.4,31.9
2025-07-29 15:28:03.081,18.115,0,0,0.003,0.004,0.002,0,0.05,30.8,29.4,27.9,28.2,31.3,31.9,31.4,31.9
2025-07-29 15:28:04.087,19.122,0,0,0.003,0.004,0.002,0,0.07,30.8,29.4,27.9,28.2,31.3,31.6,31.2,31.9
2025-07-29 15:28:05.095,20.129,0,0,0.004,0.004,0.002,0,0.05,30.8,29.4,27.9,28.2,31.3,31.8,31.3,31.8
2025-07-29 15:28:06.099,21.133,0,0,0.004,0.006,0.003,0,0.06,30.8,29.4,27.9,28.2,31.3,31.6,31.1,31.6
2025-07-29 15:28:07.100,22.134,0,0,0.003,0.004,0.003,0,0.06,30.8,29.4,27.9,28.2,31.3,31.4,31.2,31.8
2025-07-29 15:28:08.100,23.134,0,0,0.003,0.004,0.004,0,0.06,30.8,29.4,27.9,28.2,31.3,31.9,31.4,31.8
2025-07-29 15:28:09.110,24.144,0,0,0.003,0.004,0.002,0,0.07,30.8,29.4,27.9,28.2,31.3,31.9,31.4,31.8
2025-07-29 15:28:10.111,25.145,0,0,0.003,0.004,0.002,0,0.06,30.8,29.4,27.9,28.2,31.3,32.1,31.5,32.0
2025-07-29 15:28:11.113,26.147,0,0,0.003,0.004,0.003,0,0.07,30.8,29.4,27.9,28.2,31.3,31.9,31.4,31.9
2025-07-29 15:28:12.120,27.154,0,0,0.003,0.004,0.003,0,0.07,30.8,29.4,27.9,28.2,31.3,31.9,31.5,32.0
2025-07-29 15:28:13.130,28.164,0,0,0.003,0.004,0.003,0,0.07,30.8,29.4,27.9,28.2,31.3,32.1,31.7,32.3
2025-07-29 15:28:14.135,29.169,0,0,0.003,0.004,0.003,0,0.04,30.8,29.4,27.9,28.2,31.3,32.2,31.7,32.2
2025-07-29 15:28:15.140,30.174,0,0,0.003,0.004,0.003,0,0.06,30.8,29.4,27.9,28.2,31.3,32.0,31.7,32.1
2025-07-29 15:28:16.145,31.179,0,0,0.003,0.004,0.003,0,0.06,30.8,29.4,27.9,28.2,31.3,31.9,31.4,31.9
2025-07-29 15:28:17.152,32.186,0,0,0.003,0.004,0.003,0,0.05,30.8,29.4,27.9,28.2,31.3,32.1,31.8,32.2
2025-07-29 15:28:18.161,33.195,0,0,0.003,0.004,0.003,0,0.06,30.8,29.4,27.9,28.2,31.3,31.9,31.5,31.9
2025-07-29 15:28:19.171,34.205,0,0,0.005,0.006,0.007,0,1.21,30.8,29.4,27.9,28.2,31.3,31.8,31.4,31.9
2025-07-29 15:28:20.171,35.205,0,0,0.003,0.005,0.004,0,0.2,30.8,29.4,27.9,28.2,31.3,31.9,31.4,31.9
2025-07-29 15:28:21.180,36.214,0,0,0.003,0.004,0.003,0,0.11,30.8,29.4,27.9,28.2,31.3,31.9,31.5,32.0
2025-07-29 15:28:22.180,37.214,0,0,0.004,0.004,0.003,0,0.04,30.8,29.4,28.0,28.2,31.3,31.9,31.4,31.9
2025-07-29 15:28:23.181,38.215,0,0,0.004,0.004,0.002,0,0.04,30.8,29.4,27.9,28.2,31.3,31.9,31.4,31.9
2025-07-29 15:28:24.209,39.243,0,0,0.003,0.004,0.003,0,0.08,30.8,29.4,27.9,28.2,31.3,31.9,31.5,32.1
2025-07-29 15:28:25.210,40.244,0,0,0.004,0.004,0.003,0,0.03,30.8,29.4,27.9,28.2,31.3,32.2,31.6,32.2
2025-07-29 15:28:26.210,41.244,0,0,0.004,0.004,0.003,0,0.04,30.8,29.4,28.0,28.2,31.3,32.1,31.6,31.9
2025-07-29 15:28:27.220,42.254,0,0,0.004,0.005,0.002,0,0.07,30.8,29.4,27.9,28.2,31.3,32.0,31.6,32.0
2025-07-29 15:28:28.220,43.254,0,0,0.003,0.004,0.002,0,0.05,30.8,29.4,27.9,28.2,31.3,31.9,31.4,31.9
2025-07-29 15:28:29.245,44.279,0,0,0.003,0.004,0.002,0,0.04,30.8,29.4,27.9,28.2,31.3,31.7,31.2,31.8
2025-07-29 15:28:30.297,45.331,0,0,0.003,0.004,0.002,0,0.08,30.8,29.4,27.9,28.2,31.3,31.9,31.4,31.9
2025-07-29 15:28:31.311,46.345,0,0,0.003,0.004,0.003,0,0.07,30.8,29.4,27.9,28.2,31.3,32.0,31.6,32.0
2025-07-29 15:28:32.320,47.354,0,0,0.003,0.005,0.002,0,0.05,30.8,29.4,27.9,28.2,31.3,31.9,31.3,31.9
2025-07-29 15:28:33.331,48.365,0,0,0.004,0.004,0.002,0,0.04,30.8,29.4,27.9,28.2,31.3,32.0,31.6,32.0
2025-07-29 15:28:34.341,49.375,0,0,0.003,0.004,0.003,0,0.04,30.8,29.4,27.9,28.2,31.3,31.9,31.5,32.0
2025-07-29 15:28:35.350,50.384,0,0,0.003,0.004,0.003,0,0.05,30.8,29.4,27.9,28.2,31.3,32.3,31.8,32.3
2025-07-29 15:28:36.360,51.394,0,0,0.003,0.004,0.003,0,0.05,30.8,29.4,28.0,28.2,31.3,32.0,31.5,32.1
2025-07-29 15:28:37.374,52.408,0,0,0.003,0.004,0.003,0,0.07,30.8,29.4,27.9,28.2,31.3,32.1,31.7,32.2
2025-07-29 15:28:38.382,53.416,0,0,0.004,0.004,0.002,0,0.06,30.8,29.4,27.9,28.2,31.3,31.9,31.4,31.9
2025-07-29 15:28:39.381,54.415,0,0,0.004,0.006,0.003,0,0.06,30.8,29.4,27.9,28.2,31.3,32.2,31.9,32.2
2025-07-29 15:28:40.390,55.424,0,0,0.003,0.004,0.002,0,0.04,30.8,29.4,27.9,28.2,31.3,32.0,31.6,32.1
2025-07-29 15:28:41.400,56.434,0,0,0.003,0.004,0.003,0,0.05,30.8,29.4,27.9,28.2,31.3,32.0,31.6,32.0
2025-07-29 15:28:42.400,57.434,0,0,0.004,0.005,0.003,0,0.05,30.8,29.4,27.9,28.2,31.3,31.9,31.4,31.9
2025-07-29 15:28:43.405,58.439,0,0,0.004,0.004,0.002,0,0.05,30.7,29.4,27.9,28.2,31.3,31.9,31.5,32.0
