timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,pump_di_fill,pump_koh_fill
2025-07-29 15:22:13.209,0.0,0,0,0,0,0,0,0
2025-07-29 15:22:13.229,0.02,0,0,0,0,0,0,0
2025-07-29 15:22:13.259,0.05,0,0,0,0,0,0,0
2025-07-29 15:22:13.276,0.067,0,0,0,0,0,0,0
2025-07-29 15:22:13.286,0.077,0,0,0,0,0,0,0
2025-07-29 15:22:13.319,0.11,0,0,0,0,0,0,0
2025-07-29 15:22:13.338,0.129,0,0,0,0,0,0,0
2025-07-29 15:22:13.348,0.139,0,0,0,0,0,0,0
2025-07-29 15:22:13.369,0.16,0,0,0,0,0,0,0
2025-07-29 15:22:13.379,0.17,0,0,0,0,0,0,0
2025-07-29 15:22:13.390,0.181,0,0,0,0,0,0,0
2025-07-29 15:22:13.415,0.205,0,0,0,0,0,0,0
2025-07-29 15:22:13.434,0.225,0,0,0,0,0,0,0
2025-07-29 15:22:13.446,0.237,0,0,0,0,0,0,0
2025-07-29 15:22:13.467,0.258,0,0,0,0,0,0,0
2025-07-29 15:22:13.486,0.277,0,0,0,0,0,0,0
2025-07-29 15:22:13.504,0.295,0,0,0,0,0,0,0
2025-07-29 15:22:13.517,0.308,0,0,0,0,0,0,0
2025-07-29 15:22:13.536,0.327,0,0,0,0,0,0,0
2025-07-29 15:22:13.571,0.362,0,0,0,0,0,0,0
2025-07-29 15:22:13.588,0.379,0,0,0,0,0,0,0
2025-07-29 15:22:13.602,0.393,0,0,0,0,0,0,0
2025-07-29 15:22:13.618,0.409,0,0,0,0,0,0,0
2025-07-29 15:22:13.628,0.419,0,0,0,0,0,0,0
2025-07-29 15:22:13.649,0.44,0,0,0,0,0,0,0
2025-07-29 15:22:13.678,0.469,0,0,0,0,0,0,0
2025-07-29 15:22:13.699,0.49,0,0,0,0,0,0,0
2025-07-29 15:22:13.712,0.503,0,0,0,0,0,0,0
2025-07-29 15:22:13.729,0.52,0,0,0,0,0,0,0
2025-07-29 15:22:13.740,0.531,0,0,0,0,0,0,0
2025-07-29 15:22:13.752,0.542,0,0,0,0,0,0,0
2025-07-29 15:22:13.772,0.563,0,0,0,0,0,0,0
2025-07-29 15:22:13.800,0.591,0,0,0,0,0,0,0
2025-07-29 15:22:13.823,0.614,0,0,0,0,0,0,0
2025-07-29 15:22:13.840,0.631,0,0,0,0,0,0,0
2025-07-29 15:22:13.873,0.664,0,0,0,0,0,0,0
2025-07-29 15:22:13.889,0.68,0,0,0,0,0,0,0
2025-07-29 15:22:13.910,0.701,0,0,0,0,0,0,0
2025-07-29 15:22:13.922,0.713,0,0,0,0,0,0,0
2025-07-29 15:22:13.943,0.734,0,0,0,0,0,0,0
2025-07-29 15:22:13.960,0.751,0,0,0,0,0,0,0
2025-07-29 15:22:13.990,0.781,0,0,0,0,0,0,0
2025-07-29 15:22:14.010,0.801,0,0,0,0,0,0,0
2025-07-29 15:22:14.030,0.821,0,0,0,0,0,0,0
2025-07-29 15:22:14.041,0.832,0,0,0,0,0,0,0
2025-07-29 15:22:14.060,0.851,0,0,0,0,0,0,0
2025-07-29 15:22:14.070,0.861,0,0,0,0,0,0,0
2025-07-29 15:22:14.091,0.882,0,0,0,0,0,0,0
2025-07-29 15:22:14.110,0.901,0,0,0,0,0,0,0
2025-07-29 15:22:14.130,0.921,0,0,0,0,0,0,0
2025-07-29 15:22:14.150,0.941,0,0,0,0,0,0,0
2025-07-29 15:22:14.160,0.951,0,0,0,0,0,0,0
2025-07-29 15:22:14.184,0.975,0,0,0,0,0,0,0
2025-07-29 15:22:14.200,0.991,0,0,0,0,0,0,0
2025-07-29 15:22:14.230,1.021,0,0,0,0,0,0,0
2025-07-29 15:22:14.241,1.032,0,0,0,0,0,0,0
2025-07-29 15:22:14.253,1.044,0,0,0,0,0,0,0
2025-07-29 15:22:14.279,1.07,0,0,0,0,0,0,0
2025-07-29 15:22:14.290,1.081,0,0,0,0,0,0,0
2025-07-29 15:22:14.310,1.101,0,0,0,0,0,0,0
2025-07-29 15:22:14.323,1.114,0,0,0,0,0,0,0
2025-07-29 15:22:14.350,1.141,0,0,0,0,0,0,0
2025-07-29 15:22:14.369,1.16,0,0,0,0,0,0,0
2025-07-29 15:22:14.389,1.18,0,0,0,0,0,0,0
