timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,pump_di_fill,pump_koh_fill
2025-07-29 15:24:53.116,0.0,0,0,0,0,0,0,0
2025-07-29 15:24:54.120,1.004,0,0,0,0,0,0,0
2025-07-29 15:24:55.126,2.011,0,0,0,0,0,0,0
2025-07-29 15:24:56.130,3.014,0,0,0,0,0,0,0
2025-07-29 15:24:57.146,4.031,0,0,0,0,0,0,0
2025-07-29 15:24:58.143,5.027,0,0,0,0,0,0,0
2025-07-29 15:24:59.153,6.038,0,0,0,0,0,0,0
2025-07-29 15:25:00.160,7.045,0,0,0,0,0,0,0
2025-07-29 15:25:01.170,8.054,0,0,0,0,0,0,0
2025-07-29 15:25:02.170,9.054,0,0,0,0,0,0,0
2025-07-29 15:25:03.171,10.055,0,0,0,0,0,0,0
2025-07-29 15:25:04.178,11.063,0,0,0,0,0,0,0
2025-07-29 15:25:05.180,12.064,0,0,0,0,0,0,0
2025-07-29 15:25:06.190,13.074,0,0,0,0,0,0,0
2025-07-29 15:25:07.190,14.074,0,0,0,0,0,0,0
2025-07-29 15:25:08.201,15.085,0,0,0,0,0,0,0
2025-07-29 15:25:09.210,16.095,0,0,0,0,0,0,0
2025-07-29 15:25:10.218,17.102,0,0,0,0,0,0,0
2025-07-29 15:25:11.228,18.113,0,0,0,0,0,0,0
2025-07-29 15:25:12.241,19.125,0,0,0,0,0,0,0
2025-07-29 15:25:13.240,20.124,0,0,0,0,0,0,0
2025-07-29 15:25:14.240,21.125,0,0,0,0,0,0,0
2025-07-29 15:25:15.250,22.135,0,0,0,0,0,0,0
2025-07-29 15:25:16.262,23.146,0,0,0,0,0,0,0
2025-07-29 15:25:17.267,24.151,0,0,0,0,0,0,0
2025-07-29 15:25:18.282,25.167,0,0,0,0,0,0,0
2025-07-29 15:25:19.291,26.175,0,0,0,0,0,0,0
2025-07-29 15:25:20.300,27.184,0,0,0,0,0,0,0
2025-07-29 15:25:21.300,28.185,0,0,0,0,0,0,0
2025-07-29 15:25:22.310,29.195,0,0,0,0,0,0,0
2025-07-29 15:25:23.318,30.203,0,0,0,0,0,0,0
2025-07-29 15:25:24.319,31.203,0,0,0,0,0,0,0
2025-07-29 15:25:25.329,32.213,0,0,0,0,0,0,0
2025-07-29 15:25:26.336,33.22,0,0,0,0,0,0,0
2025-07-29 15:25:27.340,34.224,0,0,0,0,0,0,0
2025-07-29 15:25:28.343,35.227,0,0,0,0,0,0,0
2025-07-29 15:25:29.352,36.236,0,0,0,0,0,0,0
2025-07-29 15:25:30.360,37.244,0,0,0,0,0,0,0
2025-07-29 15:25:31.370,38.255,0,0,0,0,0,0,0
2025-07-29 15:25:32.380,39.265,0,0,0,0,0,0,0
2025-07-29 15:25:33.394,40.279,0,0,0,0,0,0,0
2025-07-29 15:25:34.410,41.294,0,0,0,0,0,0,0
2025-07-29 15:25:35.410,42.295,0,0,0,0,0,0,0
2025-07-29 15:25:36.420,43.304,0,0,0,0,0,0,0
2025-07-29 15:25:37.438,44.323,0,0,0,0,0,0,0
2025-07-29 15:25:38.440,45.325,0,0,0,0,0,0,0
2025-07-29 15:25:39.450,46.335,0,0,0,0,0,0,0
2025-07-29 15:25:40.450,47.334,0,0,0,0,0,0,0
2025-07-29 15:25:41.460,48.344,0,0,0,0,0,0,0
2025-07-29 15:25:42.460,49.345,0,0,0,0,0,0,0
2025-07-29 15:25:43.475,50.36,0,0,0,0,0,0,0
2025-07-29 15:25:44.480,51.365,0,0,0,0,0,0,0
2025-07-29 15:25:45.482,52.366,0,0,0,0,0,0,0
2025-07-29 15:25:46.490,53.374,0,0,0,0,0,0,0
2025-07-29 15:25:47.490,54.374,0,0,0,0,0,0,0
2025-07-29 15:25:48.490,55.375,0,0,0,0,0,0,0
2025-07-29 15:25:49.500,56.385,0,0,0,0,0,0,0
2025-07-29 15:25:50.510,57.394,0,0,0,0,0,0,0
2025-07-29 15:25:51.510,58.394,0,0,0,0,0,0,0
2025-07-29 15:25:52.520,59.405,0,0,0,0,0,0,0
2025-07-29 15:25:53.528,60.412,0,0,0,0,0,0,0
2025-07-29 15:25:54.530,61.414,0,0,0,0,0,0,0
2025-07-29 15:25:55.530,62.415,0,0,0,0,0,0,0
2025-07-29 15:25:56.538,63.423,0,0,0,0,0,0,0
2025-07-29 15:25:57.550,64.435,0,0,0,0,0,0,0
2025-07-29 15:25:58.552,65.436,0,0,0,0,0,0,0
