timestamp,elapsed_seconds,BGA01_pct,BGA02_pct,BGA03_pct,BGA01_pgas,BGA02_pgas,BGA03_pgas,purge
2025-07-29 15:24:53.116,0.0,11.743,84.525,0.0,H2,O2,H2,False
2025-07-29 15:24:54.120,1.004,11.743,84.525,0.0,H2,O2,H2,False
2025-07-29 15:24:55.126,2.011,11.743,84.525,0.0,H2,O2,H2,False
2025-07-29 15:24:56.130,3.014,11.743,84.525,0.0,H2,O2,H2,False
2025-07-29 15:24:57.146,4.031,11.743,84.525,0.0,H2,O2,H2,False
2025-07-29 15:24:58.143,5.027,11.743,84.525,0.0,H2,O2,H2,False
2025-07-29 15:24:59.153,6.038,11.743,84.525,0.0,H2,O2,H2,False
2025-07-29 15:25:00.160,7.045,11.743,84.525,0.0,H2,O2,H2,False
2025-07-29 15:25:01.170,8.054,11.743,84.525,0.0,H2,O2,H2,False
2025-07-29 15:25:02.170,9.054,11.743,84.525,0.0,H2,O2,H2,False
2025-07-29 15:25:03.171,10.055,11.743,84.525,0.0,H2,O2,H2,False
2025-07-29 15:25:04.178,11.063,11.743,84.525,0.0,H2,O2,H2,False
2025-07-29 15:25:05.180,12.064,11.743,84.525,0.0,H2,O2,H2,False
2025-07-29 15:25:06.190,13.074,11.743,84.525,0.0,H2,O2,H2,False
2025-07-29 15:25:07.190,14.074,11.743,84.525,0.0,H2,O2,H2,False
2025-07-29 15:25:08.201,15.085,11.743,84.525,0.0,H2,O2,H2,False
2025-07-29 15:25:09.210,16.095,11.743,84.525,0.0,H2,O2,H2,False
2025-07-29 15:25:10.218,17.102,11.743,84.525,0.0,H2,O2,H2,False
2025-07-29 15:25:11.228,18.113,11.743,84.525,0.0,H2,O2,H2,False
2025-07-29 15:25:12.241,19.125,11.743,84.525,0.0,H2,O2,H2,False
2025-07-29 15:25:13.240,20.124,11.743,84.525,0.0,H2,O2,H2,False
2025-07-29 15:25:14.240,21.125,11.743,84.525,0.0,H2,O2,H2,False
2025-07-29 15:25:15.250,22.135,11.743,84.525,0.0,H2,O2,H2,False
2025-07-29 15:25:16.262,23.146,11.743,84.525,0.0,H2,O2,H2,False
2025-07-29 15:25:17.267,24.151,11.743,84.525,0.0,H2,O2,H2,False
2025-07-29 15:25:18.282,25.167,11.743,84.525,0.0,H2,O2,H2,False
2025-07-29 15:25:19.291,26.175,11.743,84.525,0.0,H2,O2,H2,False
2025-07-29 15:25:20.300,27.184,11.743,84.525,0.0,H2,O2,H2,False
2025-07-29 15:25:21.300,28.185,11.743,84.525,0.0,H2,O2,H2,False
2025-07-29 15:25:22.310,29.195,11.743,84.525,0.0,H2,O2,H2,False
2025-07-29 15:25:23.318,30.203,11.743,84.525,0.0,H2,O2,H2,False
2025-07-29 15:25:24.319,31.203,11.743,84.525,0.0,H2,O2,H2,False
2025-07-29 15:25:25.329,32.213,11.743,84.525,0.0,H2,O2,H2,False
2025-07-29 15:25:26.336,33.22,11.743,84.525,0.0,H2,O2,H2,False
2025-07-29 15:25:27.340,34.224,11.743,84.525,0.0,H2,O2,H2,False
