timestamp,elapsed_seconds,valve_koh_storage,valve_di_storage,valve_stack_drain,valve_n2_purge,pump_main
2025-06-11 10:33:01.779,0.0,0,0,0,0,0
2025-06-11 10:33:02.781,1.003,0,0,0,0,0
2025-06-11 10:33:03.790,2.011,0,0,0,0,0
2025-06-11 10:33:04.799,3.02,0,0,0,0,0
2025-06-11 10:33:05.803,4.024,0,0,0,0,0
2025-06-11 10:33:06.812,5.034,0,0,0,0,0
2025-06-11 10:33:07.815,6.036,0,0,0,0,0
2025-06-11 10:33:08.818,7.039,0,0,0,0,0
2025-06-11 10:33:09.822,8.043,0,0,0,0,0
2025-06-11 10:33:10.832,9.053,0,0,0,0,0
2025-06-11 10:33:11.841,10.062,0,0,0,0,0
2025-06-11 10:33:12.850,11.072,0,0,0,0,0
2025-06-11 10:33:13.854,12.075,0,0,0,0,0
2025-06-11 10:33:14.860,13.081,0,0,0,0,0
2025-06-11 10:33:15.867,14.089,0,0,0,0,0
2025-06-11 10:33:16.868,15.089,0,0,0,0,0
2025-06-11 10:33:17.874,16.095,0,0,0,0,0
2025-06-11 10:33:18.876,17.097,0,0,0,0,0
2025-06-11 10:33:19.884,18.105,0,0,0,0,0
2025-06-11 10:33:20.890,19.111,0,0,0,0,0
2025-06-11 10:33:21.893,20.114,0,0,0,0,0
2025-06-11 10:33:22.898,21.119,0,0,0,0,0
2025-06-11 10:33:23.905,22.126,0,0,0,0,0
2025-06-11 10:33:24.916,23.137,0,0,0,0,0
2025-06-11 10:33:25.924,24.145,0,0,0,0,0
2025-06-11 10:33:26.931,25.152,0,0,0,0,0
2025-06-11 10:33:27.937,26.158,0,0,0,0,0
2025-06-11 10:33:28.946,27.167,0,0,0,0,0
2025-06-11 10:33:29.955,28.176,0,0,0,0,0
2025-06-11 10:33:30.957,29.178,0,0,0,0,0
2025-06-11 10:33:31.957,30.178,0,0,0,0,0
2025-06-11 10:33:32.966,31.187,0,0,0,0,0
2025-06-11 10:33:33.975,32.196,0,0,0,0,0
2025-06-11 10:33:34.979,33.2,0,0,0,0,0
2025-06-11 10:33:35.988,34.209,0,0,0,0,0
2025-06-11 10:33:36.991,35.212,0,0,0,0,0
2025-06-11 10:33:37.997,36.219,0,0,0,0,0
2025-06-11 10:33:39.007,37.228,0,0,0,0,0
2025-06-11 10:33:40.016,38.237,0,0,0,0,0
2025-06-11 10:33:41.019,39.24,0,0,0,0,0
2025-06-11 10:33:42.025,40.246,0,0,0,0,0
2025-06-11 10:33:43.033,41.254,0,0,0,0,0
2025-06-11 10:33:44.042,42.263,0,0,0,0,0
2025-06-11 10:33:45.051,43.272,0,0,0,0,0
2025-06-11 10:33:46.050,44.271,0,0,0,0,0
2025-06-11 10:33:47.057,45.278,0,0,0,0,0
2025-06-11 10:33:48.064,46.285,0,0,0,0,0
2025-06-11 10:33:49.069,47.29,0,0,0,0,0
2025-06-11 10:33:50.078,48.299,0,0,0,0,0
2025-06-11 10:33:51.087,49.308,0,0,0,0,0
2025-06-11 10:33:52.094,50.315,0,0,0,0,0
2025-06-11 10:33:53.094,51.315,0,0,0,0,0
2025-06-11 10:33:54.103,52.324,0,0,0,0,0
2025-06-11 10:33:55.103,53.324,0,0,0,0,0
2025-06-11 10:33:56.111,54.332,0,0,0,0,0
2025-06-11 10:33:57.121,55.342,0,0,0,0,0
2025-06-11 10:33:58.125,56.346,0,0,0,0,0
2025-06-11 10:33:59.134,57.356,0,0,0,0,0
2025-06-11 10:34:00.142,58.364,0,0,0,0,0
2025-06-11 10:34:01.146,59.367,0,0,0,0,0
2025-06-11 10:34:02.157,60.378,0,0,0,0,0
2025-06-11 10:34:03.165,61.386,0,0,0,0,0
2025-06-11 10:34:04.171,62.393,0,0,0,0,0
2025-06-11 10:34:05.181,63.402,0,0,0,0,0
2025-06-11 10:34:06.183,64.404,0,0,0,0,0
2025-06-11 10:34:07.189,65.41,0,0,0,0,0
2025-06-11 10:34:08.197,66.418,0,0,0,0,0
2025-06-11 10:34:09.204,67.425,0,0,0,0,0
2025-06-11 10:34:10.212,68.433,0,0,0,0,0
2025-06-11 10:34:11.223,69.444,0,0,0,0,0
2025-06-11 10:34:12.227,70.448,0,0,0,0,0
2025-06-11 10:34:13.235,71.456,0,0,0,0,0
2025-06-11 10:34:14.237,72.459,0,0,0,0,0
2025-06-11 10:34:15.239,73.46,0,0,0,0,0
2025-06-11 10:34:16.246,74.467,0,0,0,0,0
2025-06-11 10:34:17.255,75.476,0,0,0,0,0
2025-06-11 10:34:18.264,76.485,0,0,0,0,0
2025-06-11 10:34:19.271,77.492,0,0,0,0,0
2025-06-11 10:34:20.273,78.494,0,0,0,0,0
2025-06-11 10:34:21.277,79.498,0,0,0,0,0
2025-06-11 10:34:22.284,80.505,0,0,0,0,0
2025-06-11 10:34:23.294,81.515,0,0,0,0,0
2025-06-11 10:34:24.301,82.523,0,0,0,0,0
2025-06-11 10:34:25.307,83.528,0,0,0,0,0
2025-06-11 10:34:26.307,84.528,0,0,0,0,0
2025-06-11 10:34:27.315,85.536,0,0,0,0,0
2025-06-11 10:34:28.325,86.546,0,0,0,0,0
2025-06-11 10:34:29.331,87.552,0,0,0,0,0
2025-06-11 10:34:30.331,88.552,0,0,0,0,0
2025-06-11 10:34:31.337,89.558,0,0,0,0,0
2025-06-11 10:34:32.342,90.563,0,0,0,0,0
2025-06-11 10:34:33.348,91.57,0,0,0,0,0
2025-06-11 10:34:34.357,92.578,0,0,0,0,0
2025-06-11 10:34:35.364,93.586,0,0,0,0,0
2025-06-11 10:34:36.366,94.588,0,0,0,0,0
2025-06-11 10:34:37.376,95.597,0,0,0,0,0
2025-06-11 10:34:38.381,96.603,0,0,0,0,0
2025-06-11 10:34:39.381,97.602,0,0,0,0,0
2025-06-11 10:34:40.388,98.609,0,0,0,0,0
2025-06-11 10:34:41.389,99.61,0,0,0,0,0
2025-06-11 10:34:42.390,100.611,0,0,0,0,0
2025-06-11 10:34:43.398,101.619,0,0,0,0,0
2025-06-11 10:34:44.398,102.619,0,0,0,0,0
2025-06-11 10:34:45.401,103.623,0,0,0,0,0
2025-06-11 10:34:46.407,104.628,0,0,0,0,0
2025-06-11 10:34:47.417,105.638,0,0,0,0,0
2025-06-11 10:34:48.421,106.642,0,0,0,0,0
2025-06-11 10:34:49.421,107.642,0,0,0,0,0
2025-06-11 10:34:50.428,108.65,0,0,0,0,0
2025-06-11 10:34:51.431,109.652,0,0,0,0,0
2025-06-11 10:34:52.437,110.658,0,0,0,0,0
2025-06-11 10:34:53.443,111.664,0,0,0,0,0
2025-06-11 10:34:54.448,112.669,0,0,0,0,0
2025-06-11 10:34:55.458,113.68,0,0,0,0,0
2025-06-11 10:34:56.464,114.685,0,0,0,0,0
2025-06-11 10:34:57.471,115.692,0,0,0,0,0
2025-06-11 10:34:58.475,116.696,0,0,0,0,0
2025-06-11 10:34:59.475,117.696,0,0,0,0,0
2025-06-11 10:35:00.475,118.696,0,0,0,0,0
2025-06-11 10:35:01.485,119.706,0,0,0,0,0
2025-06-11 10:35:02.490,120.711,0,0,0,0,0
2025-06-11 10:35:03.500,121.721,0,0,0,0,0
2025-06-11 10:35:04.510,122.731,0,0,0,0,0
2025-06-11 10:35:05.511,123.732,0,0,0,0,0
2025-06-11 10:35:06.523,124.745,0,0,0,0,0
