timestamp,elapsed_seconds,pressure_h2_psi,pressure_o2_psi,current_a,temp_inlet_c,temp_outlet_c,temp_stack1_c,temp_stack2_c,temp_ambient_c,temp_cooling_c,temp_gas_c,temp_case_c
2025-06-10 16:44:39.878,0.0,0.205,0.183,0,29.8,31.7,52.6,52.6,52.5,52.6,52.1,52.5
2025-06-10 16:44:40.884,1.006,0.205,0.184,0,29.8,31.7,52.8,52.6,52.5,52.9,52.4,52.9
2025-06-10 16:44:41.891,2.014,0.205,0.184,0,29.8,31.7,52.6,52.6,52.5,52.8,52.4,52.9
2025-06-10 16:44:42.892,3.015,0.205,0.184,0,29.8,31.7,52.7,52.7,52.5,52.6,52.2,52.8
2025-06-10 16:44:43.900,4.023,0.205,0.184,0,29.8,31.7,52.6,52.5,52.4,52.6,52.3,52.7
2025-06-10 16:44:44.907,5.029,0.205,0.185,0,29.8,31.7,52.7,52.7,52.5,52.6,52.3,52.7
2025-06-10 16:44:45.910,6.033,0.206,0.184,0,29.8,31.7,52.9,52.8,52.7,52.7,52.3,52.8
2025-06-10 16:44:46.920,7.042,0.206,0.184,0,29.8,31.7,52.9,52.8,52.7,52.9,52.5,52.8
2025-06-10 16:44:47.930,8.052,0.205,0.182,0,29.8,31.7,52.5,52.5,52.5,52.7,52.3,52.8
2025-06-10 16:44:48.937,9.059,0.205,0.183,0,29.8,31.7,52.6,52.7,52.6,52.6,52.2,52.8
2025-06-10 16:44:49.940,10.063,0.205,0.183,0,29.8,31.7,52.7,52.8,52.8,53.0,52.5,53.0
2025-06-10 16:44:50.950,11.073,0.205,0.184,0,29.8,31.7,52.8,52.8,52.8,53.0,52.4,52.9
2025-06-10 16:44:51.960,12.082,0.205,0.183,0,29.8,31.7,52.8,52.8,52.7,52.7,52.2,52.6
2025-06-10 16:44:52.971,13.094,0.205,0.183,0,29.8,31.7,52.8,52.7,52.5,52.8,52.4,53.0
2025-06-10 16:44:53.980,14.103,0.205,0.184,0,29.8,31.7,52.6,52.6,52.6,52.7,52.4,52.9
2025-06-10 16:44:54.990,15.113,0.206,0.184,0,29.8,31.7,52.7,52.6,52.6,52.7,52.4,52.9
2025-06-10 16:44:55.990,16.113,0.206,0.184,0,29.8,31.7,52.7,52.5,52.5,52.7,52.3,52.6
2025-06-10 16:44:56.990,17.113,0.206,0.184,0,29.8,31.7,52.6,52.7,52.6,52.7,52.3,52.9
2025-06-10 16:44:58.000,18.122,0.206,0.184,0,29.8,31.7,52.8,52.8,52.6,52.6,52.1,52.7
2025-06-10 16:44:59.012,19.134,0.205,0.185,0,29.8,31.7,52.5,52.6,52.5,52.6,52.2,52.8
2025-06-10 16:45:00.020,20.143,0.206,0.185,0,29.8,31.7,52.7,52.7,52.6,52.9,52.4,52.9
2025-06-10 16:45:01.030,21.152,0.204,0.183,0,29.9,31.7,52.8,52.8,52.7,52.7,52.3,52.8
2025-06-10 16:45:02.030,22.153,0.205,0.183,0,29.8,31.7,52.8,52.8,52.7,53.0,52.5,52.9
2025-06-10 16:45:03.040,23.162,0.204,0.184,0,29.9,31.7,52.7,52.6,52.5,52.7,52.3,52.7
2025-06-10 16:45:04.040,24.163,0.205,0.183,0,29.8,31.7,52.6,52.7,52.6,52.9,52.4,52.9
2025-06-10 16:45:05.045,25.167,0.205,0.184,0,29.8,31.7,52.6,52.7,52.5,52.7,52.3,52.7
2025-06-10 16:45:06.050,26.172,0.205,0.184,0,29.8,31.7,52.5,52.5,52.5,52.7,52.3,52.9
2025-06-10 16:45:07.054,27.177,0.205,0.184,0,29.8,31.7,52.8,52.7,52.5,52.7,52.3,52.6
2025-06-10 16:45:08.061,28.183,0.205,0.184,0,29.8,31.7,52.6,52.6,52.4,52.5,52.0,52.5
