timestamp,elapsed_seconds,valve_koh_storage,valve_di_storage,valve_stack_drain,valve_n2_purge,pump_main
2025-06-10 16:44:39.878,0.0,0,0,0,0,0
2025-06-10 16:44:40.884,1.006,0,0,0,0,0
2025-06-10 16:44:41.891,2.014,0,0,0,0,0
2025-06-10 16:44:42.892,3.015,0,0,0,0,0
2025-06-10 16:44:43.900,4.023,0,0,0,0,0
2025-06-10 16:44:44.907,5.029,0,0,0,0,0
2025-06-10 16:44:45.910,6.033,0,0,0,0,0
2025-06-10 16:44:46.920,7.042,0,0,0,0,0
2025-06-10 16:44:47.930,8.052,0,0,0,0,0
2025-06-10 16:44:48.937,9.059,0,0,0,0,0
2025-06-10 16:44:49.940,10.063,0,0,0,0,0
2025-06-10 16:44:50.950,11.073,0,0,0,0,0
2025-06-10 16:44:51.960,12.082,0,0,0,0,0
2025-06-10 16:44:52.971,13.094,0,0,0,0,0
2025-06-10 16:44:53.980,14.103,0,0,0,0,0
2025-06-10 16:44:54.990,15.113,0,0,0,0,0
2025-06-10 16:44:55.990,16.113,0,0,0,0,0
2025-06-10 16:44:56.990,17.113,0,0,0,0,0
2025-06-10 16:44:58.000,18.122,0,0,0,0,0
2025-06-10 16:44:59.012,19.134,0,0,0,0,0
2025-06-10 16:45:00.020,20.143,0,0,0,0,0
2025-06-10 16:45:01.030,21.152,0,0,0,0,0
2025-06-10 16:45:02.030,22.153,0,0,0,0,0
2025-06-10 16:45:03.040,23.162,0,0,0,0,0
2025-06-10 16:45:04.040,24.163,0,0,0,0,0
2025-06-10 16:45:05.045,25.167,0,0,0,0,0
2025-06-10 16:45:06.050,26.172,0,0,0,0,0
2025-06-10 16:45:07.054,27.177,0,0,0,0,0
2025-06-10 16:45:08.061,28.183,0,0,0,0,0
