timestamp,elapsed_seconds,valve_koh_storage,valve_di_storage,valve_stack_drain,valve_n2_purge,pump_main
2025-06-10 15:14:54.241,0.0,0,0,0,0,0
2025-06-10 15:14:55.245,1.004,0,0,0,0,0
2025-06-10 15:14:56.253,2.012,0,0,0,0,0
2025-06-10 15:14:57.260,3.019,0,0,0,0,0
2025-06-10 15:14:58.264,4.023,0,0,0,0,0
2025-06-10 15:14:59.273,5.032,0,0,0,0,0
2025-06-10 15:15:00.283,6.042,0,0,0,0,0
2025-06-10 15:15:01.293,7.052,0,0,0,0,0
2025-06-10 15:15:02.303,8.062,0,0,0,0,0
2025-06-10 15:15:03.313,9.072,0,0,0,0,0
2025-06-10 15:15:04.323,10.082,0,0,0,0,0
2025-06-10 15:15:05.323,11.082,0,0,0,0,0
2025-06-10 15:15:06.335,12.094,0,0,0,0,0
2025-06-10 15:15:07.333,13.092,0,0,0,0,0
2025-06-10 15:15:08.344,14.103,0,0,0,0,0
2025-06-10 15:15:09.353,15.112,0,0,0,0,0
2025-06-10 15:15:10.363,16.122,0,0,0,0,0
2025-06-10 15:15:11.373,17.132,0,0,0,0,0
2025-06-10 15:15:12.373,18.132,0,0,0,0,0
2025-06-10 15:15:13.383,19.142,0,0,0,0,0
2025-06-10 15:15:14.383,20.142,0,0,0,0,0
2025-06-10 15:15:15.393,21.152,0,0,0,0,0
2025-06-10 15:15:16.403,22.162,0,0,0,0,0
2025-06-10 15:15:17.415,23.174,0,0,0,0,0
2025-06-10 15:15:18.423,24.182,0,0,0,0,0
2025-06-10 15:15:19.434,25.193,0,0,0,0,0
2025-06-10 15:15:20.443,26.202,0,0,0,0,0
2025-06-10 15:15:21.453,27.212,0,0,0,0,0
2025-06-10 15:15:22.463,28.222,0,0,0,0,0
2025-06-10 15:15:23.473,29.232,0,0,0,0,0
2025-06-10 15:15:24.478,30.237,0,0,0,0,0
2025-06-10 15:15:25.483,31.242,0,0,0,0,0
2025-06-10 15:15:26.492,32.251,0,0,0,0,0
2025-06-10 15:15:27.506,33.265,0,0,0,0,0
2025-06-10 15:15:28.513,34.272,0,0,0,0,0
2025-06-10 15:15:29.524,35.283,0,0,0,0,0
2025-06-10 15:15:30.533,36.292,0,0,0,0,0
2025-06-10 15:15:31.543,37.302,0,0,0,0,0
2025-06-10 15:15:32.547,38.306,0,0,0,0,0
2025-06-10 15:15:33.553,39.312,0,0,0,0,0
2025-06-10 15:15:34.563,40.322,0,0,0,0,0
2025-06-10 15:15:35.563,41.322,0,0,0,0,0
2025-06-10 15:15:36.573,42.332,0,0,0,0,0
2025-06-10 15:15:37.573,43.332,0,0,0,0,0
2025-06-10 15:15:38.583,44.342,0,0,0,0,0
2025-06-10 15:15:39.593,45.352,0,0,0,0,0
2025-06-10 15:15:40.593,46.352,0,0,0,0,0
2025-06-10 15:15:41.603,47.362,0,0,0,0,0
2025-06-10 15:15:42.603,48.362,0,0,0,0,0
2025-06-10 15:15:43.613,49.372,0,0,0,0,0
